load,size,queueSize,pocketNum,value
0.5,2,2,2,5901
0.5,2,2,2,5784
0.5,2,2,2,5829
0.5,2,2,2,5758
0.5,2,2,2,5824
0.5,2,2,2,5921
0.5,2,2,2,5850
0.5,2,2,2,5839
0.5,2,2,2,5792
0.5,2,2,2,5727
0.5,2,2,2,5884
0.5,2,2,2,5885
0.5,2,2,2,5830
0.5,2,2,2,5824
0.5,2,2,2,5860
0.5,2,2,2,5825
0.5,2,2,2,5862
0.5,2,2,2,5841
0.5,2,2,2,5930
0.5,2,2,2,5835
0.5,2,2,2,5944
0.5,2,2,2,5848
0.5,2,2,2,5914
0.5,2,2,2,5908
0.5,2,2,2,5848
0.5,2,2,2,5845
0.5,2,2,2,5837
0.5,2,2,2,5786
0.5,2,2,2,5876
0.5,2,2,2,5771
0.5,2,2,2,5884
0.5,2,2,2,5844
0.5,2,2,2,5916
0.5,2,2,2,5903
0.5,2,2,2,5958
0.5,2,2,2,5814
0.5,2,2,2,5916
0.5,2,2,2,5834
0.5,2,2,2,5855
0.5,2,2,2,5894
0.5,2,2,2,5876
0.5,2,2,2,5857
0.5,2,2,2,5902
0.5,2,2,2,5910
0.5,2,2,2,5947
0.5,2,2,2,5785
0.5,2,2,2,5884
0.5,2,2,2,5913
0.5,2,2,2,5795
0.5,2,2,2,6028
0.5,2,2,2,5907
0.5,2,2,2,5915
0.5,2,2,2,5866
0.5,2,2,2,5865
0.5,2,2,2,5932
0.5,2,2,2,5799
0.5,2,2,2,6009
0.5,2,2,2,5916
0.5,2,2,2,5965
0.5,2,2,2,5933
0.5,2,2,2,6119
0.5,2,2,2,5871
0.5,2,2,2,5998
0.5,2,2,2,6039
0.5,2,2,2,5935
0.5,2,2,2,5831
0.5,2,2,2,5983
0.5,2,2,2,5777
0.5,2,2,2,5814
0.5,2,2,2,5758
0.5,2,2,2,5887
0.5,2,2,2,5883
0.5,2,2,2,5876
0.5,2,2,2,5839
0.5,2,2,2,5970
0.5,3,3,5,8049
0.5,3,3,5,8443
0.5,3,3,5,11693
0.5,3,3,5,17094
0.5,3,3,5,11183
0.5,3,3,5,9773
0.5,3,3,5,13027
0.5,3,3,5,8628
0.5,3,3,5,13637
0.5,3,3,5,5326
0.5,3,3,5,16669
0.5,3,3,5,18126
0.5,3,3,5,13493
0.5,3,3,5,13456
0.5,3,3,5,13398
0.5,3,3,5,14019
0.5,3,3,5,7667
0.5,3,3,5,9197
0.5,3,3,5,10610
0.5,3,3,5,6941
0.5,3,3,5,14410
0.5,3,3,5,15976
0.5,3,3,5,9702
0.5,3,3,5,8275
0.5,3,3,5,9684
0.5,3,3,5,9615
0.5,3,3,5,12883
0.5,3,3,5,14598
0.5,3,3,5,9822
0.5,3,3,5,8315
0.5,3,3,5,5165
0.5,3,3,5,12448
0.5,3,3,5,12762
0.5,3,3,5,5338
0.5,3,3,5,8776
0.5,3,3,5,13696
0.5,3,3,5,11024
0.5,3,3,5,12878
0.5,3,3,5,15566
0.5,3,3,5,8641
0.5,3,3,5,14063
0.5,3,3,5,14073
0.5,3,3,5,7363
0.5,3,3,5,11192
0.5,3,3,5,18834
0.5,3,3,5,17541
0.5,3,3,5,9074
0.5,3,3,5,6691
0.5,3,3,5,4930
0.5,3,3,5,12461
0.5,3,3,5,21295
0.5,3,3,5,15199
0.5,3,3,5,13341
0.5,3,3,5,13331
0.5,3,3,5,12067
0.5,3,3,5,10607
0.5,3,3,5,6494
0.5,3,3,5,13620
0.5,3,3,5,17300
0.5,3,3,5,11508
0.5,3,3,5,13516
0.5,3,3,5,13784
0.5,3,3,5,13280
0.5,3,3,5,13161
0.5,3,3,5,12115
0.5,3,3,5,15896
0.5,3,3,5,11588
0.5,3,3,5,11964
0.5,3,3,5,13314
0.5,3,3,5,7512
0.5,3,3,5,12319
0.5,3,3,5,12622
0.5,3,3,5,5798
0.5,3,3,5,13333
0.5,3,3,5,16008
0.5,3,3,5,8191
0.5,3,3,5,7890
0.5,3,3,5,7862
0.5,3,3,5,12514
0.5,3,3,5,18174
0.5,3,3,5,10091
0.5,3,3,5,4558
0.5,3,3,5,13122
0.5,3,3,5,13098
0.5,3,3,5,9030
0.5,3,3,5,9070
0.5,3,3,5,5651
0.5,3,3,5,9816
0.5,3,3,5,14408
0.5,3,3,5,10100
0.5,3,3,5,10968
0.5,3,3,5,14715
0.5,3,3,5,13036
0.5,3,3,5,13170
0.5,3,3,5,13823
0.5,3,3,5,10052
0.5,3,3,5,34293
0.5,3,3,5,34532
0.5,3,3,5,12051
0.5,3,3,5,11782
0.5,3,3,5,16677
0.5,3,3,5,18231
0.5,3,3,5,8408
0.5,3,3,5,6897
0.5,3,3,5,12773
0.5,3,3,5,12718
0.5,3,3,5,14588
0.5,3,3,5,16235
0.5,3,3,5,9309
0.5,3,3,5,9367
0.5,3,3,5,9619
0.5,3,3,5,9345
0.5,3,3,5,14166
0.5,3,3,5,17946
0.5,3,3,5,13074
0.5,3,3,5,13305
0.5,3,3,5,14859
0.5,3,3,5,10838
0.5,3,3,5,11597
0.5,3,3,5,13140
0.5,3,3,5,6599
0.5,3,3,5,5169
0.5,3,3,5,16324
0.5,3,3,5,16530
0.5,3,3,5,5694
0.5,3,3,5,9122
0.5,3,3,5,10389
0.5,3,3,5,6644
0.5,3,3,5,16455
0.5,3,3,5,16798
0.5,3,3,5,8744
0.5,3,3,5,8717
0.5,3,3,5,4535
0.5,3,3,5,12335
0.5,3,3,5,12914
0.5,3,3,5,5052
0.5,3,3,5,14004
0.5,3,3,5,13779
0.5,3,3,5,5868
0.5,3,3,5,15537
0.5,3,3,5,16048
0.5,3,3,5,11943
0.5,3,3,5,16482
0.5,3,3,5,10976
0.5,3,3,5,10287
0.5,3,3,5,10209
0.5,3,3,5,13337
0.5,3,3,5,13512
0.5,3,3,5,9077
0.5,3,3,5,9259
0.5,3,3,5,10514
0.5,3,3,5,14112
0.5,3,3,5,13083
0.5,3,3,5,13290
0.5,3,3,5,18822
0.5,3,3,5,14941
0.5,3,3,5,7013
0.5,3,3,5,6826
0.5,3,3,5,10884
0.5,3,3,5,10787
0.5,3,3,5,13150
0.5,3,3,5,16858
0.5,3,3,5,13045
0.5,3,3,5,13303
0.5,3,3,5,13324
0.5,3,3,5,13974
0.5,3,3,5,17429
0.5,3,3,5,12843
0.5,3,3,5,15020
0.5,3,3,5,15015
0.5,3,3,5,5348
0.5,3,3,5,5320
0.5,3,3,5,14454
0.5,3,3,5,14523
0.5,3,3,5,5026
0.5,3,3,5,15049
0.5,3,3,5,19098
0.5,3,3,5,9306
0.5,3,3,5,8549
0.5,3,3,5,8251
0.5,3,3,5,14125
0.5,3,3,5,14426
0.5,3,3,5,5053
0.5,3,3,5,4798
0.5,3,3,5,12973
0.5,3,3,5,13104
0.5,3,3,5,8449
0.5,3,3,5,8281
0.5,3,3,5,13856
0.5,3,3,5,13852
0.5,3,3,5,12724
0.5,3,3,5,12828
0.5,3,3,5,13233
0.5,3,3,5,13212
0.5,3,3,5,8154
0.5,3,3,5,13990
0.5,3,3,5,36234
0.5,3,3,5,30573
0.5,3,3,5,6194
0.5,3,3,5,5935
0.5,3,3,5,15666
0.5,3,3,5,9328
0.5,3,3,5,7867
0.5,3,3,5,12437
0.5,3,3,5,5685
0.5,3,3,5,16617
0.5,3,3,5,14422
0.5,3,3,5,13316
0.5,3,3,5,13984
0.5,3,3,5,6356
0.5,3,3,5,12157
0.5,3,3,5,10327
0.5,3,3,5,10164
0.5,3,3,5,13134
0.5,3,3,5,9061
0.5,3,3,5,11418
0.5,3,3,5,8617
0.5,3,3,5,12627
0.5,3,3,5,10600
0.5,3,3,5,9167
0.5,3,3,5,12554
0.5,3,3,5,18599
0.5,3,3,5,9821
0.5,3,3,5,7082
0.5,3,3,5,13411
0.5,3,3,5,14742
0.5,3,3,5,13137
0.5,3,3,5,10370
0.5,3,3,5,15480
0.5,3,3,5,11049
0.5,3,3,5,12652
0.5,3,3,5,13422
0.5,3,3,5,17205
0.5,3,3,5,13764
0.5,3,3,5,10920
0.5,3,3,5,8326
0.5,3,3,5,10936
0.5,3,3,5,9311
0.5,3,3,5,15062
0.5,3,3,5,12477
0.5,3,3,5,10168
0.5,3,3,5,8915
0.5,3,3,5,5304
0.5,3,3,5,13349
0.5,3,3,5,14614
0.5,3,3,5,13140
0.5,3,3,5,13395
0.5,3,3,5,6944
0.5,3,3,5,31198
0.5,3,3,5,13769
0.5,3,3,5,10142
0.5,3,3,5,14979
0.5,3,3,5,10280
0.5,3,3,5,5373
0.5,3,3,5,18589
0.5,3,3,5,2152
0.5,3,3,5,14383
0.5,3,3,5,13410
0.5,3,3,5,14578
0.5,3,3,5,10662
0.5,3,3,5,8364
0.5,3,3,5,14159
0.5,3,3,5,13863
0.5,3,3,5,10033
0.5,3,3,5,11202
0.5,3,3,5,13362
0.5,3,3,5,6866
0.5,3,3,5,6717
0.5,3,3,5,82091
0.5,3,3,5,13683
0.5,3,3,5,11290
0.5,3,3,5,9801
0.5,3,3,5,13361
0.5,3,3,5,13897
0.5,3,3,5,22303
0.5,3,3,5,13174
0.5,3,3,5,6600
0.5,3,3,5,15715
0.5,3,3,5,5352
0.5,3,3,5,15069
0.5,3,3,5,8564
0.5,3,3,5,13281
0.5,3,3,5,13629
0.5,3,3,5,11289
0.5,3,3,5,5361
0.5,3,3,5,16254
0.5,3,3,5,5284
0.5,3,3,5,16614
0.5,3,3,5,8180
0.5,3,3,5,10587
0.5,3,3,5,16091
0.5,3,3,5,8659
0.5,3,3,5,17236
0.5,3,3,5,13420
0.5,3,3,5,13582
0.5,3,3,5,7406
0.5,3,3,5,13518
0.5,3,3,5,10968
0.5,3,3,5,12506
0.5,3,3,5,7737
0.5,4,4,8,13930
0.5,4,4,8,13914
0.5,4,4,8,14029
0.5,4,4,8,13892
0.5,4,4,8,13769
0.5,4,4,8,13837
0.5,4,4,8,14006
0.5,4,4,8,13888
0.5,4,4,8,14400
0.5,4,4,8,13987
0.5,4,4,8,13919
0.5,4,4,8,13867
0.5,4,4,8,13664
0.5,4,4,8,13954
0.5,4,4,8,13720
0.5,4,4,8,13983
0.5,4,4,8,13966
0.5,4,4,8,14079
0.5,4,4,8,14032
0.5,4,4,8,13983
0.5,4,4,8,13863
0.5,4,4,8,13906
0.5,4,4,8,13933
0.5,4,4,8,13762
0.5,4,4,8,14007
0.5,4,4,8,13737
0.5,4,4,8,13996
0.5,4,4,8,14178
0.5,4,4,8,14103
0.5,4,4,8,13909
0.5,4,4,8,13904
0.5,4,4,8,13949
0.5,4,4,8,14008
0.5,4,4,8,13945
0.5,4,4,8,13900
0.5,4,4,8,13986
0.5,4,4,8,14172
0.5,4,4,8,13947
0.5,4,4,8,14471
0.5,4,4,8,14517
0.5,4,4,8,14762
0.5,4,4,8,15270
0.5,4,4,8,14497
0.5,4,4,8,17555
0.5,4,4,8,22042
0.5,4,4,8,20758
0.5,4,4,8,23742
0.5,4,4,8,16977
0.5,4,4,8,16020
0.5,4,4,8,16025
0.5,4,4,8,22118
0.5,4,4,8,22095
0.5,4,4,8,15798
0.5,4,4,8,15885
0.5,4,4,8,15990
0.5,4,4,8,15910
0.5,4,4,8,15522
0.5,4,4,8,15521
0.5,4,4,8,14742
0.5,4,4,8,14735
0.5,4,4,8,13412
0.5,4,4,8,13369
0.5,4,4,8,15872
0.5,4,4,8,15867
0.5,4,4,8,14525
0.5,4,4,8,14669
0.5,4,4,8,13601
0.5,4,4,8,13437
0.5,4,4,8,341385
0.5,4,4,8,341491
0.5,4,4,8,59662
0.5,4,4,8,61209
0.5,4,4,8,23256
0.5,4,4,8,23611
0.5,4,4,8,15072
0.5,4,4,8,30752
0.5,4,4,8,24192
0.5,4,4,8,18103
0.5,4,4,8,20756
0.5,4,4,8,15615
0.5,4,4,8,15496
0.5,4,4,8,15057
0.5,4,4,8,15511
0.5,4,4,8,13903
0.5,4,4,8,13988
0.5,4,4,8,14039
0.5,4,4,8,13962
0.5,4,4,8,14000
0.5,4,4,8,13972
0.5,4,4,8,14093
0.5,4,4,8,14123
0.5,4,4,8,14615
0.5,4,4,8,14037
0.5,4,4,8,14169
0.5,4,4,8,13992
0.5,4,4,8,14040
0.5,4,4,8,14038
0.5,4,4,8,13919
0.5,4,4,8,14047
0.5,4,4,8,13949
0.5,4,4,8,14030
0.5,4,4,8,14035
0.5,4,4,8,13896
0.5,4,4,8,13892
0.5,4,4,8,13762
0.5,4,4,8,13756
0.5,4,4,8,14304
0.5,4,4,8,14329
0.5,4,4,8,14130
0.5,4,4,8,14126
0.5,4,4,8,13736
0.5,4,4,8,13747
0.5,4,4,8,13729
0.5,4,4,8,13738
0.5,4,4,8,13905
0.5,4,4,8,13924
0.5,4,4,8,14006
0.5,4,4,8,13962
0.5,4,4,8,13919
0.5,4,4,8,13921
0.5,4,4,8,13959
0.5,4,4,8,13945
0.5,4,4,8,14041
0.5,4,4,8,14099
0.5,4,4,8,13910
0.5,4,4,8,13894
0.5,4,4,8,13916
0.5,4,4,8,13918
0.5,4,4,8,13950
0.5,4,4,8,13950
0.5,4,4,8,14163
0.5,4,4,8,14149
0.5,4,4,8,13836
0.5,4,4,8,13830
0.5,4,4,8,14038
0.5,4,4,8,14040
0.5,4,4,8,14148
0.5,4,4,8,14137
0.5,4,4,8,14131
0.5,4,4,8,14124
0.5,4,4,8,14908
0.5,4,4,8,14921
0.5,4,4,8,14593
0.5,4,4,8,14560
0.5,4,4,8,20649
0.5,4,4,8,20687
0.5,4,4,8,23849
0.5,4,4,8,24933
0.5,4,4,8,14943
0.5,4,4,8,13915
0.5,4,4,8,23753
0.5,4,4,8,24759
0.5,4,4,8,15939
0.5,4,4,8,16128
0.5,4,4,8,15235
0.5,4,4,8,15108
0.5,4,4,8,15693
0.5,4,4,8,15665
0.5,4,4,8,15158
0.5,4,4,8,71938
0.5,4,4,8,14528
0.5,4,4,8,13862
0.5,4,4,8,14089
0.5,4,4,8,15257
0.5,4,4,8,13919
0.5,4,4,8,14612
0.5,4,4,8,15020
0.5,4,4,8,13638
0.5,4,4,8,273575
0.5,4,4,8,341318
0.5,4,4,8,121865
0.5,4,4,8,54655
0.5,4,4,8,28188
0.5,4,4,8,22476
0.5,4,4,8,24623
0.5,4,4,8,24608
0.5,4,4,8,22625
0.5,4,4,8,26800
0.5,4,4,8,20873
0.5,4,4,8,16689
0.5,4,4,8,15214
0.5,4,4,8,15203
0.5,4,4,8,14784
0.5,4,4,8,14788
0.5,4,4,8,13883
0.5,4,4,8,13899
0.5,4,4,8,14167
0.5,4,4,8,14166
0.5,4,4,8,14090
0.5,4,4,8,14081
0.5,4,4,8,13947
0.5,4,4,8,13929
0.5,4,4,8,14016
0.5,4,4,8,14016
0.5,4,4,8,14065
0.5,4,4,8,14062
0.5,4,4,8,13995
0.5,4,4,8,13999
0.5,4,4,8,14009
0.5,4,4,8,14009
0.5,4,4,8,13832
0.5,4,4,8,13969
0.5,4,4,8,13970
0.5,4,4,8,13860
0.5,4,4,8,13824
0.5,4,4,8,13829
0.5,4,4,8,13954
0.5,4,4,8,14304
0.5,4,4,8,13974
0.5,4,4,8,14124
0.5,4,4,8,13840
0.5,4,4,8,13723
0.5,4,4,8,13965
0.5,4,4,8,13795
0.5,4,4,8,13913
0.5,4,4,8,13870
0.5,4,4,8,14031
0.5,4,4,8,14013
0.5,4,4,8,14166
0.5,4,4,8,13936
0.5,4,4,8,13716
0.5,4,4,8,13920
0.5,4,4,8,13855
0.5,4,4,8,14071
0.5,4,4,8,13964
0.5,4,4,8,13880
0.5,4,4,8,14060
0.5,4,4,8,13904
0.5,4,4,8,13887
0.5,4,4,8,13937
0.5,4,4,8,13892
0.5,4,4,8,14206
0.5,4,4,8,14000
0.5,4,4,8,13831
0.5,4,4,8,13888
0.5,4,4,8,14053
0.5,4,4,8,13899
0.5,4,4,8,14087
0.5,4,4,8,13819
0.5,4,4,8,14234
0.5,4,4,8,15018
0.5,4,4,8,14812
0.5,4,4,8,15530
0.5,4,4,8,14655
0.5,4,4,8,19377
0.5,4,4,8,15022
0.5,4,4,8,22534
0.5,4,4,8,22858
0.5,4,4,8,24034
0.5,4,4,8,23734
0.5,4,4,8,16667
0.5,4,4,8,16616
0.5,4,4,8,16959
0.5,4,4,8,17024
0.5,4,4,8,14176
0.5,4,4,8,14105
0.5,4,4,8,13444
0.5,4,4,8,13611
0.5,4,4,8,78509
0.5,4,4,8,78368
0.5,4,4,8,14627
0.5,4,4,8,14526
0.5,4,4,8,13241
0.5,4,4,8,13218
0.5,4,4,8,15698
0.5,4,4,8,15745
0.5,4,4,8,15352
0.5,4,4,8,15481
0.5,4,4,8,297754
0.5,4,4,8,301874
0.5,4,4,8,94819
0.5,4,4,8,90899
0.5,4,4,8,28285
0.5,4,4,8,29837
0.5,4,4,8,24553
0.5,4,4,8,22672
0.5,4,4,8,22459
0.5,4,4,8,22439
0.5,4,4,8,16184
0.5,4,4,8,20899
0.5,4,4,8,15630
0.5,4,4,8,14925
0.5,4,4,8,13721
0.5,4,4,8,14769
0.5,4,4,8,13952
0.5,4,4,8,13845
0.5,4,4,8,14059
0.5,4,4,8,14204
0.5,4,4,8,14179
0.5,4,4,8,14048
0.5,4,4,8,14626
0.5,4,4,8,14022
0.5,4,4,8,14139
0.5,4,4,8,13932
0.5,4,4,8,14053
0.5,4,4,8,14067
0.5,4,4,8,13921
0.5,4,4,8,14076
0.5,4,4,8,13970
0.5,4,4,8,13975
0.5,4,4,8,13754
0.5,4,4,8,13824
0.5,4,4,8,13985
0.5,4,4,8,14022
0.5,4,4,8,13898
0.5,4,4,8,13823
0.5,4,4,8,13837
0.5,4,4,8,13810
0.5,4,4,8,13959
0.5,4,4,8,13952
0.5,4,4,8,13927
0.5,4,4,8,13959
0.5,4,4,8,13837
0.5,4,4,8,13883
0.5,4,4,8,13974
0.5,4,4,8,13924
0.5,4,4,8,14148
0.5,4,4,8,14163
0.5,4,4,8,13988
0.5,4,4,8,13995
0.5,4,4,8,13834
0.5,4,4,8,13789
0.5,4,4,8,13864
0.5,4,4,8,13984
0.5,4,4,8,13740
0.5,4,4,8,13623
0.5,4,4,8,14203
0.5,4,4,8,14228
0.5,4,4,8,13851
0.5,4,4,8,13912
0.5,4,4,8,13930
0.5,4,4,8,13843
0.5,4,4,8,13957
0.5,4,4,8,14000
0.5,4,4,8,13932
0.5,4,4,8,13878
0.5,4,4,8,13989
0.5,4,4,8,13989
0.5,4,4,8,13376
0.5,4,4,8,13379
0.5,4,4,8,15601
0.5,4,4,8,15611
0.5,4,4,8,20544
0.5,4,4,8,20682
0.5,4,4,8,21802
0.5,4,4,8,23376
0.5,4,4,8,12141
0.5,4,4,8,18505
0.5,4,4,8,26290
0.5,4,4,8,20280
0.5,4,4,8,16904
0.5,4,4,8,17044
0.5,4,4,8,15724
0.5,4,4,8,15574
0.5,4,4,8,15085
0.5,4,4,8,15102
0.5,4,4,8,11287
0.5,4,4,8,15539
0.5,4,4,8,83234
0.5,4,4,8,99041
0.5,4,4,8,13845
0.5,4,4,8,14682
0.5,4,4,8,15680
0.5,4,4,8,13450
0.5,4,4,8,14344
0.5,4,4,8,15958
0.5,4,4,8,13731
0.5,4,4,8,215029
0.5,4,4,8,304985
0.5,4,4,8,98939
0.5,4,4,8,95805
0.5,4,4,8,95839
0.5,4,4,8,22772
0.5,4,4,8,22745
0.5,4,4,8,32632
0.5,4,4,8,32606
0.5,4,4,8,19938
0.5,4,4,8,19922
0.5,4,4,8,15549
0.5,4,4,8,15625
0.5,4,4,8,15521
0.5,4,4,8,15453
0.5,4,4,8,13921
0.5,4,4,8,13948
0.5,4,4,8,13987
0.5,4,4,8,13986
0.5,4,4,8,14038
0.5,4,4,8,14005
0.5,4,4,8,14130
0.5,4,4,8,14165
0.5,4,4,8,14657
0.5,4,4,8,14646
0.5,4,4,8,14065
0.5,4,4,8,14042
0.5,4,4,8,14058
0.5,4,4,8,14056
0.5,4,4,8,13986
0.5,4,4,8,14014
0.5,4,4,8,13975
0.5,4,4,8,13975
0.5,5,5,13,26799
0.5,5,5,13,26817
0.5,5,5,13,36971
0.5,5,5,13,22707
0.5,5,5,13,22780
0.5,5,5,13,26461
0.5,5,5,13,24409
0.5,5,5,13,24360
0.5,5,5,13,16479
0.5,5,5,13,26205
0.5,5,5,13,26198
0.5,5,5,13,32272
0.5,5,5,13,25245
0.5,5,5,13,25266
0.5,5,5,13,19183
0.5,5,5,13,24412
0.5,5,5,13,29091
0.5,5,5,13,30747
0.5,5,5,13,28400
0.5,5,5,13,23732
0.5,5,5,13,22084
0.5,5,5,13,15107
0.5,5,5,13,25990
0.5,5,5,13,30872
0.5,5,5,13,31689
0.5,5,5,13,20811
0.5,5,5,13,15932
0.5,5,5,13,18754
0.5,5,5,13,18708
0.5,5,5,13,24313
0.5,5,5,13,23553
0.5,5,5,13,23587
0.5,5,5,13,28409
0.5,5,5,13,31109
0.5,5,5,13,32663
0.5,5,5,13,22272
0.5,5,5,13,15856
0.5,5,5,13,14266
0.5,5,5,13,23579
0.5,5,5,13,22777
0.5,5,5,13,22788
0.5,5,5,13,22217
0.5,5,5,13,30528
0.5,5,5,13,30528
0.5,5,5,13,28160
0.5,5,5,13,26408
0.5,5,5,13,35120
0.5,5,5,13,28705
0.5,5,5,13,26262
0.5,5,5,13,19209
0.5,5,5,13,19207
0.5,5,5,13,20526
0.5,5,5,13,19219
0.5,5,5,13,26478
0.5,5,5,13,22209
0.5,5,5,13,27364
0.5,5,5,13,30313
0.5,5,5,13,31119
0.5,5,5,13,25611
0.5,5,5,13,21998
0.5,5,5,13,21991
0.5,5,5,13,21980
0.5,5,5,13,15407
0.5,5,5,13,25091
0.5,5,5,13,25114
0.5,5,5,13,25088
0.5,5,5,13,25957
0.5,5,5,13,26114
0.5,5,5,13,26218
0.5,5,5,13,32485
0.5,5,5,13,32319
0.5,5,5,13,32232
0.5,5,5,13,21474
0.5,5,5,13,21483
0.5,5,5,13,25643
0.5,5,5,13,24736
0.5,5,5,13,26368
0.5,5,5,13,22222
0.5,5,5,13,30354
0.5,5,5,13,28714
0.5,5,5,13,28693
0.5,5,5,13,23100
0.5,5,5,13,23128
0.5,5,5,13,23132
0.5,5,5,13,23792
0.5,5,5,13,23804
0.5,5,5,13,31174
0.5,5,5,13,32786
0.5,5,5,13,32818
0.5,5,5,13,25520
0.5,5,5,13,22493
0.5,5,5,13,22514
0.5,5,5,13,22642
0.5,5,5,13,20821
0.5,5,5,13,20748
0.5,5,5,13,32149
0.5,5,5,13,35248
0.5,5,5,13,36863
0.5,5,5,13,25270
0.5,5,5,13,28457
0.5,5,5,13,27361
0.5,5,5,13,35098
0.5,5,5,13,33955
0.5,5,5,13,27486
0.5,5,5,13,26372
0.5,5,5,13,26370
0.5,5,5,13,19810
0.5,5,5,13,20069
0.5,5,5,13,20149
0.5,5,5,13,26049
0.5,5,5,13,25882
0.5,5,5,13,25786
0.5,5,5,13,19394
0.5,5,5,13,19303
0.5,5,5,13,26601
0.5,5,5,13,21147
0.5,5,5,13,21182
0.5,5,5,13,13901
0.5,5,5,13,32702
0.5,5,5,13,32681
0.5,5,5,13,39380
0.5,5,5,13,19201
0.5,5,5,13,19199
0.5,5,5,13,12482
0.5,5,5,13,27946
0.5,5,5,13,27933
0.5,5,5,13,33861
0.5,5,5,13,22254
0.5,5,5,13,26817
0.5,5,5,13,28555
0.5,5,5,13,27508
0.5,5,5,13,22934
0.5,5,5,13,15258
0.5,5,5,13,25593
0.5,5,5,13,25622
0.5,5,5,13,25634
0.5,5,5,13,20106
0.5,5,5,13,20091
0.5,5,5,13,20091
0.5,5,5,13,24362
0.5,5,5,13,24367
0.5,5,5,13,27133
0.5,5,5,13,28951
0.5,5,5,13,28930
0.5,5,5,13,26156
0.5,5,5,13,28270
0.5,5,5,13,28647
0.5,5,5,13,28672
0.5,5,5,13,18597
0.5,5,5,13,18344
0.5,5,5,13,18317
0.5,5,5,13,26304
0.5,5,5,13,26179
0.5,5,5,13,26178
0.5,5,5,13,21467
0.5,5,5,13,21469
0.5,5,5,13,21482
0.5,5,5,13,25903
0.5,5,5,13,25923
0.5,5,5,13,30531
0.5,5,5,13,22760
0.5,5,5,13,22751
0.5,5,5,13,25954
0.5,5,5,13,24903
0.5,5,5,13,29291
0.5,5,5,13,26386
0.5,5,5,13,26147
0.5,5,5,13,21759
0.5,5,5,13,24001
0.5,5,5,13,31184
0.5,5,5,13,31191
0.5,5,5,13,30266
0.5,5,5,13,26299
0.5,5,5,13,27504
