load,size,queueSize,pocketNum,value
0.8,4,4,15,52894
0.8,4,4,15,52904
0.8,4,4,15,55798
0.8,4,4,15,55458
0.8,4,4,15,55460
0.8,4,4,15,55466
0.8,4,4,15,55474
0.8,4,4,15,55712
0.8,4,4,15,52970
0.8,4,4,15,52971
0.8,4,4,15,52985
0.8,4,4,15,52986
0.8,4,4,15,57351
0.8,4,4,15,50300
0.8,4,4,15,50436
0.8,4,4,15,50440
0.8,4,4,15,50438
0.8,4,4,15,48416
0.8,4,4,15,48959
0.8,4,4,15,49010
0.8,4,4,15,49026
0.8,4,4,15,49024
0.8,4,4,15,48598
0.8,4,4,15,51787
0.8,4,4,15,51855
0.8,4,4,15,51861
0.8,4,4,15,51865
0.8,4,4,15,52608
0.8,4,4,15,52269
0.8,4,4,15,52172
0.8,4,4,15,52162
0.8,4,4,15,52163
0.8,4,4,15,51208
0.8,4,4,15,52835
0.8,4,4,15,52857
0.8,4,4,15,52828
0.8,4,4,15,52808
0.8,4,4,15,53964
0.8,4,4,15,51583
0.8,4,4,15,51511
0.8,4,4,15,51497
0.8,4,4,15,51514
0.8,4,4,15,51272
0.8,4,4,15,56271
0.8,4,4,15,56253
0.8,4,4,15,56265
0.8,4,4,15,56259
0.8,4,4,15,56627
0.8,4,4,15,55936
0.8,4,4,15,55963
0.8,4,4,15,55960
0.8,4,4,15,55963
0.8,4,4,15,55751
0.8,4,4,15,50433
0.8,4,4,15,50440
0.8,4,4,15,50443
0.8,4,4,15,50454
0.8,4,4,15,45751
0.8,4,4,15,52583
0.8,4,4,15,52578
0.8,4,4,15,52589
0.8,4,4,15,52605
0.8,4,4,15,48218
0.8,4,4,15,53824
0.8,4,4,15,53774
0.8,4,4,15,53785
0.8,4,4,15,53766
0.8,4,4,15,54589
0.8,4,4,15,53569
0.8,4,8,3,13200
0.8,4,8,3,13239
0.8,4,8,3,13237
0.8,4,8,3,13193
0.8,4,8,3,13173
0.8,4,8,3,13170
0.8,4,8,3,13795
0.8,4,8,3,13868
0.8,4,8,3,13885
0.8,4,8,3,13189
0.8,4,8,3,13105
0.8,4,8,3,13087
0.8,4,8,3,13177
0.8,4,8,3,13227
0.8,4,8,3,13234
0.8,4,8,3,13146
0.8,4,8,3,13116
0.8,4,8,3,13110
0.8,4,8,3,13651
0.8,4,8,3,13685
0.8,4,8,3,13685
0.8,4,8,3,12993
0.8,4,8,3,12926
0.8,4,8,3,12929
0.8,4,8,3,13128
0.8,4,8,3,13246
0.8,4,8,3,13244
0.8,4,8,3,13294
0.8,4,8,3,13212
0.8,4,8,3,13211
0.8,4,8,3,13311
0.8,4,8,3,13341
0.8,4,8,3,13360
0.8,4,8,3,13255
0.8,4,8,3,13216
0.8,4,8,3,13213
0.8,4,8,3,13262
0.8,4,8,3,13328
0.8,4,8,3,13312
0.8,4,8,3,13711
0.8,4,8,3,13663
0.8,4,8,3,13666
0.8,4,8,3,13135
0.8,4,8,3,13169
0.8,4,8,3,13167
0.8,4,8,3,13204
0.8,4,8,3,13150
0.8,4,8,3,13153
0.8,4,8,3,13209
0.8,4,8,3,13240
0.8,4,8,3,13236
0.8,4,8,3,13229
0.8,4,8,3,13214
0.8,4,8,3,13216
0.8,4,8,3,13329
0.8,4,8,3,13367
0.8,4,8,3,13389
0.8,4,8,3,13148
0.8,4,8,3,13102
0.8,4,8,3,13077
0.8,4,8,3,13696
0.8,4,8,3,13747
0.8,4,8,3,13749
0.8,4,8,3,13089
0.8,4,8,3,13014
0.8,4,8,3,13016
0.8,4,8,3,13267
0.8,4,8,3,13341
0.8,4,8,3,13342
0.8,4,8,3,13201
0.8,4,8,3,13143
0.8,4,8,3,13142
0.8,4,8,3,13265
0.8,4,8,3,13320
0.8,4,8,3,13316
0.8,4,8,3,13306
0.8,4,8,3,13210
0.8,4,8,3,13210
0.8,4,8,3,13769
0.8,4,8,3,13139
0.8,4,8,3,13059
0.8,4,8,3,13062
0.8,4,8,3,13100
0.8,4,8,3,13181
0.8,4,8,3,13194
0.8,4,8,3,13525
0.8,4,8,3,13477
0.8,4,8,3,13460
0.8,4,8,3,13166
0.8,4,8,3,13159
0.8,4,8,3,13160
0.8,4,8,3,13177
0.8,4,8,3,13160
0.8,4,8,3,13160
0.8,4,8,3,13165
0.8,4,8,3,13246
0.8,4,8,3,13249
0.8,4,8,3,13210
0.8,4,8,3,13123
0.8,4,8,3,13124
0.8,4,8,7,14236
0.8,4,8,7,14236
0.8,4,8,7,14240
0.8,4,8,7,14240
0.8,4,8,7,14242
0.8,4,8,7,14236
0.8,4,8,7,20296
0.8,4,8,7,21025
0.8,4,8,7,21030
0.8,4,8,7,21027
0.8,4,8,7,21020
0.8,4,8,7,21019
0.8,4,8,7,21019
0.8,4,8,7,15581
0.8,4,8,7,14943
0.8,4,8,7,14939
0.8,4,8,7,14941
0.8,4,8,7,14943
0.8,4,8,7,14943
0.8,4,8,7,14946
0.8,4,8,7,14386
0.8,4,8,7,14343
0.8,4,8,7,14346
0.8,4,8,7,14344
0.8,4,8,7,14345
0.8,4,8,7,14344
0.8,4,8,7,14341
0.8,4,8,7,14166
0.8,4,8,7,14159
0.8,4,8,7,14156
0.8,4,8,7,14157
0.8,4,8,7,14155
0.8,4,8,7,14156
0.8,4,8,7,14156
0.8,4,8,7,14204
0.8,4,8,7,14205
0.8,4,8,7,14204
0.8,4,8,7,14204
0.8,4,8,7,14206
0.8,4,8,7,14208
0.8,4,8,7,14211
0.8,4,8,7,14302
0.8,4,8,7,14299
0.8,4,8,7,14301
0.8,4,8,7,14297
0.8,4,8,7,14295
0.8,4,8,7,14295
0.8,4,8,7,14294
0.8,4,8,7,14257
0.8,4,8,7,14258
0.8,4,8,7,14258
0.8,4,8,7,14259
0.8,4,8,7,14258
0.8,4,8,7,14255
0.8,4,8,7,14257
0.8,4,8,7,14538
0.8,4,8,7,14565
0.8,4,8,7,14564
0.8,4,8,7,14565
0.8,4,8,7,14567
0.8,4,8,7,14566
0.8,4,8,7,14563
0.8,4,8,7,14418
0.8,4,8,7,14114
0.8,4,8,7,14350
0.8,4,8,7,14307
0.8,4,8,7,14312
0.8,4,8,7,14315
0.8,4,8,7,14311
0.8,4,8,7,14311
0.8,4,8,7,14312
0.8,4,8,7,14149
0.8,4,8,7,14164
0.8,4,8,7,14159
0.8,4,8,7,14159
0.8,4,8,7,14162
0.8,4,8,7,14158
0.8,4,8,7,14158
0.8,4,8,7,14426
0.8,4,8,7,15099
0.8,4,8,7,15100
0.8,4,8,7,15097
0.8,4,8,7,15100
0.8,4,8,7,15102
0.8,4,8,7,15103
0.8,4,8,7,20516
0.8,4,8,7,19814
0.8,4,8,7,19813
0.8,4,8,7,19812
0.8,4,8,7,19811
0.8,4,8,7,19814
0.8,4,8,7,19816
0.8,4,8,7,14322
0.8,4,8,7,14327
0.8,4,8,7,14326
0.8,4,8,7,14327
0.8,4,8,7,14329
0.8,4,8,7,14326
0.8,4,8,7,14328
0.8,4,8,7,14252
0.8,4,8,11,20380
0.8,4,8,11,20394
0.8,4,8,11,20395
0.8,4,8,11,20389
0.8,4,8,11,20386
0.8,4,8,11,20389
0.8,4,8,11,20042
0.8,4,8,11,24572
0.8,4,8,11,19946
0.8,4,8,11,19552
0.8,4,8,11,19081
0.8,4,8,11,19145
0.8,4,8,11,19130
0.8,4,8,11,19129
0.8,4,8,11,19131
0.8,4,8,11,19127
0.8,4,8,11,19125
0.8,4,8,11,19133
0.8,4,8,11,14284
0.8,4,8,11,19859
0.8,4,8,11,24237
0.8,4,8,11,20072
0.8,4,8,11,20104
0.8,4,8,11,20112
0.8,4,8,11,20111
0.8,4,8,11,20114
0.8,4,8,11,20115
0.8,4,8,11,20116
0.8,4,8,11,20107
0.8,4,8,11,24693
0.8,4,8,11,19780
0.8,4,8,11,15423
0.8,4,8,11,15581
0.8,4,8,11,15700
0.8,4,8,11,15702
0.8,4,8,11,15703
0.8,4,8,11,15700
0.8,4,8,11,15702
0.8,4,8,11,15700
0.8,4,8,11,15699
0.8,4,8,11,16494
0.8,4,8,11,16895
0.8,4,8,11,16884
0.8,4,8,11,15799
0.8,4,8,11,15750
0.8,4,8,11,15749
0.8,4,8,11,15749
0.8,4,8,11,15748
0.8,4,8,11,15743
0.8,4,8,11,15748
0.8,4,8,11,15749
0.8,4,8,11,15504
0.8,4,8,11,15468
0.8,4,8,11,15472
0.8,4,8,11,15918
0.8,4,8,11,15808
0.8,4,8,11,15808
0.8,4,8,11,15813
0.8,4,8,11,15816
0.8,4,8,11,15817
0.8,4,8,11,15834
0.8,4,8,11,15834
0.8,4,8,11,15334
0.8,4,8,11,14862
0.8,4,8,11,14855
0.8,4,8,11,16136
0.8,4,8,11,16149
0.8,4,8,11,16159
0.8,4,8,11,16158
0.8,4,8,11,16153
0.8,4,8,11,16155
0.8,4,8,11,16134
0.8,4,8,11,16134
0.8,4,8,11,16460
0.8,4,8,11,22493
0.8,4,8,11,18502
0.8,4,8,11,18261
0.8,4,8,11,18269
0.8,4,8,11,18254
0.8,4,8,11,18270
0.8,4,8,11,18243
0.8,4,8,11,18243
0.8,4,8,11,18241
0.8,4,8,11,18240
0.8,4,8,11,18240
0.8,4,8,11,18409
0.8,4,8,11,18327
0.8,4,8,11,18329
0.8,4,8,11,18130
0.8,4,8,11,18192
0.8,4,8,11,18179
0.8,4,8,11,18181
0.8,4,8,11,18181
0.8,4,8,11,18189
0.8,4,8,11,18189
0.8,4,8,11,18537
0.8,4,8,11,14236
0.8,4,8,11,18528
0.8,4,8,11,18931
0.8,4,8,11,20441
0.8,4,8,15,19402
0.8,4,8,15,19413
0.8,4,8,15,19403
0.8,4,8,15,19364
0.8,4,8,15,19343
0.8,4,8,15,19344
0.8,4,8,15,19330
0.8,4,8,15,19292
0.8,4,8,15,19325
0.8,4,8,15,19642
0.8,4,8,15,19624
0.8,4,8,15,19580
0.8,4,8,15,19578
0.8,4,8,15,19581
0.8,4,8,15,19586
0.8,4,8,15,19578
0.8,4,8,15,19566
0.8,4,8,15,19571
0.8,4,8,15,19885
0.8,4,8,15,19904
0.8,4,8,15,19905
0.8,4,8,15,19896
0.8,4,8,15,19889
0.8,4,8,15,19861
0.8,4,8,15,19309
0.8,4,8,15,19321
0.8,4,8,15,19355
0.8,4,8,15,19357
0.8,4,8,15,19352
0.8,4,8,15,19349
0.8,4,8,15,19348
0.8,4,8,15,19342
0.8,4,8,15,19341
0.8,4,8,15,19095
0.8,4,8,15,19101
0.8,4,8,15,19123
0.8,4,8,15,19133
0.8,4,8,15,19151
0.8,4,8,15,19155
0.8,4,8,15,19460
0.8,4,8,15,19379
0.8,4,8,15,19394
0.8,4,8,15,19391
0.8,4,8,15,19394
0.8,4,8,15,19394
0.8,4,8,15,19398
0.8,4,8,15,19423
0.8,4,8,15,19422
0.8,4,8,15,19264
0.8,4,8,15,19246
0.8,4,8,15,19232
0.8,4,8,15,19237
0.8,4,8,15,19225
0.8,4,8,15,19216
0.8,4,8,15,19411
0.8,4,8,15,19524
0.8,4,8,15,19553
0.8,4,8,15,19553
0.8,4,8,15,19551
0.8,4,8,15,19552
0.8,4,8,15,19556
0.8,4,8,15,19547
0.8,4,8,15,19551
0.8,4,8,15,19823
0.8,4,8,15,19826
0.8,4,8,15,19838
0.8,4,8,15,19829
0.8,4,8,15,19826
0.8,4,8,15,19839
0.8,4,8,15,19407
0.8,4,8,15,19352
0.8,4,8,15,19340
0.8,4,8,15,19345
0.8,4,8,15,19339
0.8,4,8,15,19337
0.8,4,8,15,19341
0.8,4,8,15,19344
0.8,4,8,15,19316
0.8,4,8,15,19070
0.8,4,8,15,19122
0.8,4,8,15,19121
0.8,4,8,15,19131
0.8,4,8,15,19128
0.8,4,8,15,19143
0.8,4,8,15,19530
0.8,4,8,15,19416
0.8,4,8,15,19398
0.8,4,8,15,19413
0.8,4,8,15,19487
0.8,4,8,15,19515
0.8,4,8,15,19516
0.8,4,8,15,19519
0.8,4,8,15,19558
0.8,4,8,15,19541
0.8,4,8,15,19367
0.8,4,8,15,19400
0.8,4,8,15,19394
0.8,4,8,15,19400
0.8,4,8,15,19404
0.8,4,8,15,19398
0.8,4,8,19,17867
0.8,4,8,19,17862
0.8,4,8,19,17858
0.8,4,8,19,17859
0.8,4,8,19,25807
0.8,4,8,19,25364
0.8,4,8,19,20631
0.8,4,8,19,17088
0.8,4,8,19,17079
0.8,4,8,19,17077
0.8,4,8,19,17018
0.8,4,8,19,17012
0.8,4,8,19,28824
0.8,4,8,19,28839
0.8,4,8,19,28836
0.8,4,8,19,21554
0.8,4,8,19,21556
0.8,4,8,19,21559
0.8,4,8,19,21559
0.8,4,8,19,21554
0.8,4,8,19,31037
0.8,4,8,19,31076
0.8,4,8,19,31074
0.8,4,8,19,23078
0.8,4,8,19,23083
0.8,4,8,19,23094
0.8,4,8,19,23096
0.8,4,8,19,23102
0.8,4,8,19,36418
0.8,4,8,19,39112
0.8,4,8,19,39140
0.8,4,8,19,27366
0.8,4,8,19,27371
0.8,4,8,19,27389
0.8,4,8,19,27376
0.8,4,8,19,27397
0.8,4,8,19,27406
0.8,4,8,19,33461
0.8,4,8,19,33493
0.8,4,8,19,24032
0.8,4,8,19,23998
0.8,4,8,19,24001
0.8,4,8,19,24017
0.8,4,8,19,24017
0.8,4,8,19,24013
0.8,4,8,19,31075
0.8,4,8,19,31082
0.8,4,8,19,17767
0.8,4,8,19,15089
0.8,4,8,19,15074
0.8,4,8,19,15077
0.8,4,8,19,15073
0.8,4,8,19,15069
0.8,4,8,19,22901
0.8,4,8,19,22892
0.8,4,8,19,22880
0.8,4,8,19,16829
0.8,4,8,19,16814
0.8,4,8,19,16801
0.8,4,8,19,16814
0.8,4,8,19,16813
0.8,4,8,19,30086
0.8,4,8,19,25431
0.8,4,8,19,26280
0.8,4,8,19,18964
0.8,4,8,19,18952
0.8,4,8,19,18947
0.8,4,8,19,26627
0.8,4,8,19,26627
0.8,4,8,19,26629
0.8,4,8,19,17412
0.8,4,8,19,24862
0.8,4,8,19,24867
0.8,4,8,19,24868
0.8,4,8,19,24860
0.8,4,8,19,25732
0.8,4,8,19,25728
0.8,4,8,19,25728
0.8,4,8,19,18755
0.8,4,8,19,26306
0.8,4,8,19,26308
0.8,4,8,19,26306
0.8,4,8,19,25463
0.8,4,8,19,25462
0.8,4,8,19,25464
0.8,4,8,19,25512
0.8,4,8,19,18271
0.8,4,8,19,22991
0.8,4,8,19,26532
0.8,4,8,19,26537
0.8,4,8,19,19064
0.8,4,8,19,19114
0.8,4,8,19,19119
0.8,4,8,19,19119
0.8,4,8,19,18246
0.8,4,8,19,18251
0.8,4,8,19,25533
0.8,4,8,19,25533
0.8,4,8,19,17863
0.8,4,8,19,17860
0.8,4,8,23,27463
0.8,4,8,23,21407
0.8,4,8,23,21418
0.8,4,8,23,21409
0.8,4,8,23,27308
0.8,4,8,23,27323
0.8,4,8,23,21315
0.8,4,8,23,21296
0.8,4,8,23,21450
0.8,4,8,23,28538
0.8,4,8,23,28550
0.8,4,8,23,28553
0.8,4,8,23,28491
0.8,4,8,23,28493
0.8,4,8,23,22441
0.8,4,8,23,22422
0.8,4,8,23,22459
0.8,4,8,23,27353
0.8,4,8,23,27353
0.8,4,8,23,21198
0.8,4,8,23,21153
0.8,4,8,23,21136
0.8,4,8,23,27064
0.8,4,8,23,27065
0.8,4,8,23,27059
0.8,4,8,23,21559
0.8,4,8,23,27609
0.8,4,8,23,27494
0.8,4,8,23,21300
0.8,4,8,23,21245
0.8,4,8,23,21245
0.8,4,8,23,28595
0.8,4,8,23,28755
0.8,4,8,23,28602
0.8,4,8,23,28608
0.8,4,8,23,28599
0.8,4,8,23,22486
0.8,4,8,23,22477
0.8,4,8,23,22484
0.8,4,8,23,28210
0.8,4,8,23,28217
0.8,4,8,23,22143
0.8,4,8,23,22093
0.8,4,8,23,22109
0.8,4,8,23,29032
0.8,4,8,23,29039
0.8,4,8,23,28877
0.8,4,8,23,29042
0.8,4,8,23,29061
0.8,4,8,23,23008
0.8,4,8,23,23146
0.8,4,8,23,23139
0.8,4,8,23,29226
0.8,4,8,23,29241
0.8,4,8,23,22043
0.8,4,8,23,21932
0.8,4,8,23,21928
0.8,4,8,23,27866
0.8,4,8,23,27958
0.8,4,8,23,27984
0.8,4,8,23,27955
0.8,4,8,23,27946
0.8,4,8,23,22070
0.8,4,8,23,22034
0.8,4,8,23,22030
0.8,4,8,23,28536
0.8,4,8,23,28557
0.8,4,8,23,21638
0.8,4,8,23,21601
0.8,4,8,23,21609
0.8,4,8,23,27785
0.8,4,8,23,27780
0.8,4,8,23,27783
0.8,4,8,23,27626
0.8,4,8,23,27664
0.8,4,8,23,21569
0.8,4,8,23,21696
0.8,4,8,23,21584
0.8,4,8,23,27601
0.8,4,8,23,27748
0.8,4,8,23,21824
0.8,4,8,23,21887
0.8,4,8,23,21894
0.8,4,8,23,27937
0.8,4,8,23,27951
0.8,4,8,23,27939
0.8,4,8,23,27931
0.8,4,8,23,27937
0.8,4,8,23,21575
0.8,4,8,23,21593
0.8,4,8,23,21588
0.8,4,8,23,27668
0.8,4,8,23,27683
0.8,4,8,23,21368
0.8,4,8,23,21494
0.8,4,8,23,21493
0.8,4,8,23,27634
0.8,4,8,23,27635
0.8,4,8,23,27649
0.8,4,8,23,27500
0.8,4,8,27,42868
0.8,4,8,27,42875
0.8,4,8,27,41924
0.8,4,8,27,42512
0.8,4,8,27,42623
0.8,4,8,27,42659
0.8,4,8,27,42658
0.8,4,8,27,42816
0.8,4,8,27,42813
0.8,4,8,27,42804
0.8,4,8,27,42791
0.8,4,8,27,37846
0.8,4,8,27,45126
0.8,4,8,27,45122
0.8,4,8,27,45128
0.8,4,8,27,45125
0.8,4,8,27,45287
0.8,4,8,27,45258
0.8,4,8,27,45102
0.8,4,8,27,45120
0.8,4,8,27,40648
0.8,4,8,27,47078
0.8,4,8,27,47081
0.8,4,8,27,47091
0.8,4,8,27,47084
0.8,4,8,27,47088
0.8,4,8,27,47071
0.8,4,8,27,47058
0.8,4,8,27,47046
0.8,4,8,27,45777
0.8,4,8,27,45749
0.8,4,8,27,45748
0.8,4,8,27,45549
0.8,4,8,27,42318
0.8,4,8,27,42338
0.8,4,8,27,42336
0.8,4,8,27,42355
0.8,4,8,27,42369
0.8,4,8,27,42386
0.8,4,8,27,42400
0.8,4,8,27,42397
0.8,4,8,27,41167
0.8,4,8,27,39920
0.8,4,8,27,39881
0.8,4,8,27,39854
0.8,4,8,27,39834
0.8,4,8,27,39826
0.8,4,8,27,39818
0.8,4,8,27,39797
0.8,4,8,27,48662
0.8,4,8,27,49352
0.8,4,8,27,42944
0.8,4,8,27,42912
0.8,4,8,27,42919
0.8,4,8,27,42938
0.8,4,8,27,42938
0.8,4,8,27,43082
0.8,4,8,27,43072
0.8,4,8,27,49181
0.8,4,8,27,49264
0.8,4,8,27,42988
0.8,4,8,27,42959
0.8,4,8,27,42992
0.8,4,8,27,42990
0.8,4,8,27,42979
0.8,4,8,27,42982
0.8,4,8,27,43002
0.8,4,8,27,50613
0.8,4,8,27,44281
0.8,4,8,27,39007
0.8,4,8,27,39033
0.8,4,8,27,39064
0.8,4,8,27,39078
0.8,4,8,27,39092
