load,size,queueSize,pocketNum,value
0.8,2,3,5,12082
0.8,2,3,5,6171
0.8,2,3,5,12037
0.8,2,3,5,12061
0.8,2,3,5,6320
0.8,2,3,5,12093
0.8,2,3,5,12106
0.8,2,3,5,6225
0.8,2,3,5,12246
0.8,2,3,5,12260
0.8,2,3,5,6471
0.8,2,3,5,12426
0.8,2,3,5,12437
0.8,2,3,5,6395
0.8,2,3,5,12304
0.8,2,3,5,12316
0.8,2,3,5,6351
0.8,2,3,5,13962
0.8,2,3,5,13983
0.8,2,3,5,8060
0.8,2,3,5,14988
0.8,2,3,5,15014
0.8,2,3,5,7400
0.8,2,3,5,13378
0.8,2,3,5,13398
0.8,2,3,5,6456
0.8,2,3,5,12347
0.8,2,3,5,12356
0.8,2,3,5,6356
0.8,2,3,5,6299
0.8,2,3,5,12192
0.8,2,3,5,12203
0.8,2,3,5,6356
0.8,2,3,5,12223
0.8,2,3,5,12233
0.8,2,3,5,6315
0.8,2,3,5,12263
0.8,2,3,5,12286
0.8,2,3,5,6395
0.8,2,3,5,12159
0.8,2,3,5,12179
0.8,2,3,5,6221
0.8,2,3,5,12093
0.8,2,3,5,12115
0.8,2,3,5,6342
0.8,2,3,5,12276
0.8,2,3,5,12284
0.8,2,3,5,6390
0.8,2,3,5,12205
0.8,2,3,5,12221
0.8,2,3,5,6269
0.8,2,3,5,12032
0.8,2,3,5,12045
0.8,2,3,5,6206
0.8,2,3,5,12097
0.8,2,3,5,12105
0.8,2,3,5,6331
0.8,2,3,5,12267
0.8,2,3,5,12289
0.8,2,3,5,6380
0.8,2,3,5,12314
0.8,2,3,5,12324
0.8,2,3,5,6375
0.8,2,3,5,12265
0.8,2,3,5,12279
0.8,2,3,5,6335
0.8,2,3,5,12244
0.8,2,3,5,12257
0.8,2,3,5,6344
0.8,2,3,5,12208
0.8,2,3,5,12231
0.8,2,3,5,6311
0.8,2,3,5,12178
0.8,2,3,5,12207
0.8,2,3,5,6329
0.8,2,3,5,12178
0.8,2,3,5,12209
0.8,2,3,5,6330
0.8,2,3,5,12204
0.8,2,3,5,12217
0.8,2,3,5,6346
0.8,2,3,5,12205
0.8,2,3,5,12215
0.8,2,3,5,6313
0.8,2,3,5,12193
0.8,2,4,7,11995
0.8,2,4,7,17726
0.8,2,4,7,12007
0.8,2,4,7,11994
0.8,2,4,7,17663
0.8,2,4,7,11973
0.8,2,4,7,11964
0.8,2,4,7,17726
0.8,2,4,7,12008
0.8,2,4,7,12004
0.8,2,4,7,17685
0.8,2,4,7,12026
0.8,2,4,7,12016
0.8,2,4,7,17747
0.8,2,4,7,11993
0.8,2,4,7,11980
0.8,2,4,7,17688
0.8,2,4,7,12027
0.8,2,4,7,12017
0.8,2,4,7,17766
0.8,2,4,7,12046
0.8,2,4,7,12039
0.8,2,4,7,17738
0.8,2,4,7,12039
0.8,2,4,7,12018
0.8,2,4,7,17808
0.8,2,4,7,12066
0.8,2,4,7,12055
0.8,2,4,7,17825
0.8,2,4,7,12133
0.8,2,4,7,12121
0.8,2,4,7,17844
0.8,2,4,7,12067
0.8,2,4,7,12061
0.8,2,4,7,17784
0.8,2,4,7,12023
0.8,2,4,7,12014
0.8,2,4,7,17766
0.8,2,4,7,12055
0.8,2,4,7,12040
0.8,2,4,7,17746
0.8,2,4,7,12037
0.8,2,4,7,12026
0.8,2,4,7,17797
0.8,2,4,7,12059
0.8,2,4,7,12051
0.8,2,4,7,19691
0.8,2,4,7,13987
0.8,2,4,7,13974
0.8,2,4,7,19785
0.8,2,4,7,14022
0.8,2,4,7,14008
0.8,2,4,7,19770
0.8,2,4,7,12140
0.8,2,4,7,12139
0.8,2,4,7,17921
0.8,2,4,7,12116
0.8,2,4,7,12107
0.8,2,4,7,17798
0.8,2,4,7,12041
0.8,2,4,7,12030
0.8,2,4,7,17907
0.8,2,4,7,12135
0.8,2,4,7,12129
0.8,2,4,7,18164
0.8,2,4,7,12550
0.8,2,4,7,12553
0.8,2,4,7,19470
0.8,2,4,7,13614
0.8,2,4,7,13610
0.8,2,4,7,20586
0.8,2,4,7,14574
0.8,2,4,7,14500
0.8,2,4,7,20662
0.8,2,4,7,13761
0.8,2,4,7,13751
0.8,2,4,7,20373
0.8,2,4,7,13408
0.8,2,4,7,13388
0.8,2,4,7,20016
0.8,2,4,7,13875
0.8,2,4,7,13870
0.8,2,4,7,20354
0.8,2,4,7,13770
0.8,2,4,7,13778
0.8,2,4,7,20351
0.8,2,4,7,13742
0.8,2,4,7,13715
0.8,2,4,7,20452
0.8,2,4,7,14161
0.8,2,4,7,12016
0.8,2,4,7,11992
0.8,2,4,7,17690
0.8,2,4,7,12008
0.8,2,4,7,12000
0.8,2,4,7,17725
0.8,2,4,7,12000
0.8,2,4,7,11994
0.8,2,4,7,17692
0.8,2,4,7,12001
0.8,3,2,5,12533
0.8,3,2,5,18557
0.8,3,2,5,12866
0.8,3,2,5,63327
0.8,3,2,5,61399
0.8,3,2,5,62650
0.8,3,2,5,66556
0.8,3,2,5,13859
0.8,3,2,5,13880
0.8,3,2,5,13830
0.8,3,2,5,13667
0.8,3,2,5,17172
0.8,3,2,5,18841
0.8,3,2,5,14259
0.8,3,2,5,17471
0.8,3,2,5,13220
0.8,3,2,5,12768
0.8,3,2,5,11116
0.8,3,2,5,18409
0.8,3,2,5,15888
0.8,3,2,5,15895
0.8,3,2,5,14358
0.8,3,2,5,14555
0.8,3,2,5,14245
0.8,3,2,5,14327
0.8,3,2,5,14158
0.8,3,2,5,14247
0.8,3,2,5,14348
0.8,3,2,5,12810
0.8,3,2,5,11006
0.8,3,2,5,16817
0.8,3,2,5,12531
0.8,3,2,5,18143
0.8,3,2,5,20059
0.8,3,2,5,19996
0.8,3,2,5,19013
0.8,3,2,5,23642
0.8,3,2,5,17710
0.8,3,2,5,15363
0.8,3,2,5,18125
0.8,3,2,5,13232
0.8,3,2,5,11779
0.8,3,2,5,15029
0.8,3,2,5,13020
0.8,3,2,5,10754
0.8,3,2,5,19684
0.8,3,2,5,17258
0.8,3,2,5,17609
0.8,3,2,5,14577
0.8,3,2,5,21495
0.8,3,2,5,12676
0.8,3,2,5,16811
0.8,3,2,5,13346
0.8,3,2,5,19520
0.8,3,2,5,12329
0.8,3,2,5,21114
0.8,3,2,5,17890
0.8,3,2,5,17912
0.8,3,2,5,15889
0.8,3,2,5,20474
0.8,3,2,5,12722
0.8,3,2,5,15702
0.8,3,2,5,18284
0.8,3,2,5,13894
0.8,3,2,5,12267
0.8,3,2,5,14206
0.8,3,2,5,14260
0.8,3,2,5,11509
0.8,3,2,5,16561
0.8,3,2,5,13538
0.8,3,2,5,17698
0.8,3,2,5,17272
0.8,3,2,5,18970
0.8,3,2,5,14240
0.8,3,2,5,18319
0.8,3,2,5,11471
0.8,3,2,5,12830
0.8,3,2,5,11174
0.8,3,2,5,14557
0.8,3,2,5,15136
0.8,3,2,5,14731
0.8,3,2,5,13936
0.8,3,2,5,15134
0.8,3,2,5,16272
0.8,3,2,5,11514
0.8,3,2,5,15440
0.8,3,2,5,15280
0.8,3,2,5,14039
0.8,3,2,5,13985
0.8,3,2,5,14224
0.8,3,2,5,15937
0.8,3,2,5,11256
0.8,3,2,5,19261
0.8,3,2,5,16193
0.8,3,2,5,16103
0.8,3,2,5,14768
0.8,3,2,5,14993
0.8,3,2,5,12715
0.8,3,2,5,11041
0.8,3,2,5,16767
0.8,3,3,8,21976
0.8,3,3,8,21578
0.8,3,3,8,27856
0.8,3,3,8,21549
0.8,3,3,8,21539
0.8,3,3,8,26650
0.8,3,3,8,25506
0.8,3,3,8,25878
0.8,3,3,8,25407
0.8,3,3,8,25405
0.8,3,3,8,25887
0.8,3,3,8,25506
0.8,3,3,8,25458
0.8,3,3,8,25204
0.8,3,3,8,30417
0.8,3,3,8,21373
0.8,3,3,8,21085
0.8,3,3,8,25614
0.8,3,3,8,27656
0.8,3,3,8,28869
0.8,3,3,8,28892
0.8,3,3,8,24469
0.8,3,3,8,26598
0.8,3,3,8,26777
0.8,3,3,8,26778
0.8,3,3,8,26610
0.8,3,3,8,26775
0.8,3,3,8,25662
0.8,3,3,8,25640
0.8,3,3,8,32185
0.8,3,3,8,21543
0.8,3,3,8,21208
0.8,3,3,8,25780
0.8,3,3,8,30356
0.8,3,3,8,21461
0.8,3,3,8,21289
0.8,3,3,8,25771
0.8,3,3,8,27767
0.8,3,3,8,27768
0.8,3,3,8,27766
0.8,3,3,8,27890
0.8,3,3,8,26449
0.8,3,3,8,27645
0.8,3,3,8,27639
0.8,3,3,8,27217
0.8,3,3,8,23009
0.8,3,3,8,22946
0.8,3,3,8,22949
0.8,3,3,8,23547
0.8,3,3,8,16204
0.8,3,3,8,16120
0.8,3,3,8,17364
0.8,3,3,8,23844
0.8,3,3,8,19136
0.8,3,3,8,19293
0.8,3,3,8,24020
0.8,3,3,8,25797
0.8,3,3,8,25704
0.8,3,3,8,24513
0.8,3,3,8,27486
0.8,3,3,8,23290
0.8,3,3,8,23241
0.8,3,3,8,23072
0.8,3,3,8,29839
0.8,3,3,8,22870
0.8,3,3,8,22809
0.8,3,3,8,29757
0.8,3,3,8,25613
0.8,3,3,8,19281
0.8,3,3,8,26162
0.8,3,3,8,26284
0.8,3,3,8,14812
0.8,3,3,8,21588
0.8,3,3,8,21695
0.8,3,3,8,14744
0.8,3,3,8,21185
0.8,3,3,8,21263
0.8,3,3,8,14389
0.8,3,3,8,21004
0.8,3,3,8,21037
0.8,3,3,8,14172
0.8,3,3,8,20872
0.8,3,3,8,24666
0.8,3,3,8,24676
0.8,3,3,8,23941
0.8,3,3,8,23986
0.8,3,3,8,24005
0.8,3,3,8,24006
0.8,3,3,8,30253
0.8,3,3,8,21167
0.8,3,3,8,20998
0.8,3,3,8,25464
0.8,3,3,8,29963
0.8,3,3,8,24354
0.8,3,3,8,24326
0.8,3,3,8,31094
0.8,3,3,8,21494
0.8,3,3,8,21205
0.8,3,3,8,25722
0.8,3,3,8,30063
0.8,3,4,10,25614
0.8,3,4,10,19323
0.8,3,4,10,19261
0.8,3,4,10,19255
0.8,3,4,10,24419
0.8,3,4,10,24508
0.8,3,4,10,24497
0.8,3,4,10,24500
0.8,3,4,10,24513
0.8,3,4,10,23946
0.8,3,4,10,22816
0.8,3,4,10,22802
0.8,3,4,10,22800
0.8,3,4,10,22805
0.8,3,4,10,24568
0.8,3,4,10,18074
0.8,3,4,10,18002
0.8,3,4,10,18003
0.8,3,4,10,27168
0.8,3,4,10,23053
0.8,3,4,10,16971
0.8,3,4,10,16971
0.8,3,4,10,24221
0.8,3,4,10,24284
0.8,3,4,10,17351
0.8,3,4,10,17364
0.8,3,4,10,40305
0.8,3,4,10,46769
0.8,3,4,10,37599
0.8,3,4,10,37577
0.8,3,4,10,37581
0.8,3,4,10,47685
0.8,3,4,10,40458
0.8,3,4,10,40402
0.8,3,4,10,40410
0.8,3,4,10,46346
0.8,3,4,10,30576
0.8,3,4,10,24140
0.8,3,4,10,24137
0.8,3,4,10,24139
0.8,3,4,10,30632
0.8,3,4,10,20533
0.8,3,4,10,20513
0.8,3,4,10,20521
0.8,3,4,10,25020
0.8,3,4,10,24073
0.8,3,4,10,18216
0.8,3,4,10,18213
0.8,3,4,10,22449
0.8,3,4,10,31002
0.8,3,4,10,23838
0.8,3,4,10,23834
0.8,3,4,10,23869
0.8,3,4,10,28401
0.8,3,4,10,25366
0.8,3,4,10,25087
0.8,3,4,10,25091
0.8,3,4,10,25110
0.8,3,4,10,24744
0.8,3,4,10,22794
0.8,3,4,10,22973
0.8,3,4,10,22963
0.8,3,4,10,22926
0.8,3,4,10,23366
0.8,3,4,10,27376
0.8,3,4,10,27376
0.8,3,4,10,27381
0.8,3,4,10,27361
0.8,3,4,10,30069
0.8,3,4,10,23559
0.8,3,4,10,23357
0.8,3,4,10,23360
0.8,3,4,10,27695
0.8,3,4,10,31691
0.8,3,4,10,20897
0.8,3,4,10,20868
0.8,3,4,10,20862
0.8,3,4,10,27323
0.8,3,4,10,20810
0.8,3,4,10,20717
0.8,3,4,10,20722
0.8,3,4,10,25270
0.8,3,4,10,27053
0.8,3,4,10,18096
0.8,3,4,10,18027
0.8,3,4,10,18025
0.8,3,4,10,27979
0.8,3,4,10,21750
0.8,3,4,10,21688
0.8,3,4,10,21688
0.8,3,4,10,26946
0.8,3,4,10,28709
0.8,3,4,10,22654
0.8,3,4,10,22646
0.8,3,4,10,22657
0.8,3,4,10,29067
0.8,3,4,10,19198
0.8,3,4,10,18962
0.8,3,4,10,18958
0.8,3,4,10,23663
0.8,3,5,12,26135
0.8,3,5,12,26202
0.8,3,5,12,16526
0.8,3,5,12,16420
0.8,3,5,12,16422
0.8,3,5,12,25862
0.8,3,5,12,25929
0.8,3,5,12,17145
0.8,3,5,12,17098
0.8,3,5,12,17097
0.8,3,5,12,22581
0.8,3,5,12,29378
0.8,3,5,12,22827
0.8,3,5,12,22761
0.8,3,5,12,22768
0.8,3,5,12,22912
0.8,3,5,12,27270
0.8,3,5,12,27032
0.8,3,5,12,26974
0.8,3,5,12,26983
0.8,3,5,12,26983
0.8,3,5,12,26987
0.8,3,5,12,24947
0.8,3,5,12,18159
0.8,3,5,12,18145
0.8,3,5,12,25208
0.8,3,5,12,25214
0.8,3,5,12,25060
0.8,3,5,12,20704
0.8,3,5,12,11495
0.8,3,5,12,20962
0.8,3,5,12,21012
0.8,3,5,12,21010
0.8,3,5,12,21006
0.8,3,5,12,17564
0.8,3,5,12,21918
0.8,3,5,12,28131
0.8,3,5,12,21076
0.8,3,5,12,21079
0.8,3,5,12,21080
0.8,3,5,12,21082
0.8,3,5,12,30589
0.8,3,5,12,21850
0.8,3,5,12,21809
0.8,3,5,12,21816
0.8,3,5,12,21814
0.8,3,5,12,27883
0.8,3,5,12,24219
0.8,3,5,12,18016
0.8,3,5,12,18007
0.8,3,5,12,17992
0.8,3,5,12,24060
0.8,3,5,12,24071
0.8,3,5,12,19992
0.8,3,5,12,19287
0.8,3,5,12,19270
0.8,3,5,12,19343
0.8,3,5,12,19523
0.8,3,5,12,19114
0.8,3,5,12,23178
0.8,3,5,12,23297
0.8,3,5,12,23709
0.8,3,5,12,23708
0.8,3,5,12,17641
0.8,3,5,12,23006
0.8,3,5,12,21817
0.8,3,5,12,21800
0.8,3,5,12,21803
0.8,3,5,12,21844
0.8,3,5,12,30826
0.8,3,5,12,23725
0.8,3,5,12,23657
0.8,3,5,12,23657
0.8,3,5,12,23657
0.8,3,5,12,30117
0.8,3,5,12,25737
0.8,3,5,12,17000
0.8,3,5,12,16985
0.8,3,5,12,16962
0.8,3,5,12,21593
0.8,3,5,12,27553
0.8,3,5,12,18584
0.8,3,5,12,18582
0.8,3,5,12,18571
0.8,3,5,12,18578
0.8,3,5,12,25190
0.8,3,5,12,18743
0.8,3,5,12,18440
0.8,3,5,12,18244
0.8,3,5,12,18243
0.8,3,5,12,27920
0.8,3,5,12,23394
0.8,3,5,12,17389
0.8,3,5,12,17381
0.8,3,5,12,17374
0.8,3,5,12,26151
0.8,3,5,12,26192
0.8,3,5,12,19581
0.8,3,5,12,19568
0.8,3,5,12,19569
0.8,4,2,7,21509
0.8,4,2,7,19343
0.8,4,2,7,17838
0.8,4,2,7,17878
0.8,4,2,7,25576
0.8,4,2,7,25608
0.8,4,2,7,25744
0.8,4,2,7,25790
0.8,4,2,7,26226
0.8,4,2,7,26118
0.8,4,2,7,26042
0.8,4,2,7,22936
0.8,4,2,7,22881
0.8,4,2,7,22684
0.8,4,2,7,22556
0.8,4,2,7,28623
0.8,4,2,7,28905
0.8,4,2,7,30313
0.8,4,2,7,27431
0.8,4,2,7,27526
0.8,4,2,7,28390
0.8,4,2,7,28851
0.8,4,2,7,23547
0.8,4,2,7,23209
0.8,4,2,7,27743
0.8,4,2,7,21404
0.8,4,2,7,21308
0.8,4,2,7,27231
0.8,4,2,7,26796
0.8,4,2,7,27564
0.8,4,2,7,27568
0.8,4,2,7,27179
0.8,4,2,7,22953
0.8,4,2,7,22108
0.8,4,2,7,21744
0.8,4,2,7,29165
0.8,4,2,7,29298
0.8,4,2,7,34812
0.8,4,2,7,25592
0.8,4,2,7,32026
0.8,4,2,7,25383
0.8,4,2,7,31840
0.8,4,2,7,19587
0.8,4,2,7,25647
0.8,4,2,7,20236
0.8,4,2,7,26329
0.8,4,2,7,20022
0.8,4,2,7,26123
0.8,4,2,7,19779
0.8,4,2,7,25987
0.8,4,2,7,19746
0.8,4,2,7,24472
0.8,4,2,7,18726
0.8,4,2,7,18589
0.8,4,2,7,21527
0.8,4,2,7,21422
0.8,4,2,7,23612
0.8,4,2,7,23642
0.8,4,2,7,23450
0.8,4,2,7,23375
0.8,4,2,7,23368
0.8,4,2,7,28279
0.8,4,2,7,28294
0.8,4,2,7,26128
0.8,4,2,7,29060
0.8,4,2,7,24447
0.8,4,2,7,29274
0.8,4,2,7,29325
0.8,4,2,7,20399
0.8,4,2,7,20369
0.8,4,2,7,20443
0.8,4,2,7,17425
0.8,4,2,7,27395
0.8,4,2,7,22321
0.8,4,2,7,31254
0.8,4,2,7,27317
0.8,4,2,7,35626
0.8,4,2,7,29424
0.8,4,2,7,34302
0.8,4,2,7,24418
0.8,4,2,7,24454
0.8,4,2,7,27290
0.8,4,2,7,29527
0.8,4,2,7,21326
0.8,4,2,7,27892
0.8,4,2,7,22993
0.8,4,2,7,29798
0.8,4,2,7,29694
0.8,4,2,7,25158
0.8,4,2,7,21748
0.8,4,2,7,30682
0.8,4,2,7,23904
0.8,4,2,7,30462
0.8,4,2,7,23575
0.8,4,2,7,30327
0.8,4,2,7,24843
0.8,4,2,7,24851
0.8,4,2,7,20585
0.8,4,2,7,20590
0.8,4,2,7,21442
0.8,4,3,10,27658
0.8,4,3,10,21094
0.8,4,3,10,21086
0.8,4,3,10,27809
0.8,4,3,10,21164
0.8,4,3,10,21126
0.8,4,3,10,27652
0.8,4,3,10,20952
0.8,4,3,10,20961
0.8,4,3,10,27909
0.8,4,3,10,21263
0.8,4,3,10,21118
0.8,4,3,10,20738
0.8,4,3,10,27550
0.8,4,3,10,20951
0.8,4,3,10,20903
0.8,4,3,10,27522
0.8,4,3,10,20780
0.8,4,3,10,20757
0.8,4,3,10,27511
0.8,4,3,10,21101
0.8,4,3,10,21077
0.8,4,3,10,27643
0.8,4,3,10,20850
0.8,4,3,10,20841
0.8,4,3,10,27477
0.8,4,3,10,20863
0.8,4,3,10,20853
0.8,4,3,10,27557
0.8,4,3,10,20809
0.8,4,3,10,20799
0.8,4,3,10,27361
0.8,4,3,10,20802
0.8,4,3,10,20791
0.8,4,3,10,27507
0.8,4,3,10,20905
0.8,4,3,10,20894
0.8,4,3,10,27455
0.8,4,3,10,20781
0.8,4,3,10,20772
0.8,4,3,10,27419
0.8,4,3,10,20880
0.8,4,3,10,20873
0.8,4,3,10,27569
0.8,4,3,10,20891
0.8,4,3,10,20873
0.8,4,3,10,27575
0.8,4,3,10,21072
0.8,4,3,10,21042
0.8,4,3,10,27674
0.8,4,3,10,21035
0.8,4,3,10,21010
0.8,4,3,10,27599
0.8,4,3,10,20932
0.8,4,3,10,20932
0.8,4,3,10,27710
0.8,4,3,10,21017
0.8,4,3,10,20960
0.8,4,3,10,27522
0.8,4,3,10,20898
0.8,4,3,10,20890
0.8,4,3,10,27718
0.8,4,3,10,21136
0.8,4,3,10,21100
0.8,4,3,10,27719
0.8,4,3,10,20962
0.8,4,3,10,20954
0.8,4,3,10,27727
0.8,4,3,10,21173
0.8,4,3,10,21165
0.8,4,3,10,27706
0.8,4,3,10,20902
0.8,4,3,10,20895
0.8,4,3,10,27766
0.8,4,3,10,21115
0.8,4,3,10,21078
0.8,4,3,10,27578
0.8,4,3,10,20832
0.8,4,3,10,20825
0.8,4,3,10,27766
0.8,4,3,10,21233
0.8,4,3,10,21209
0.8,4,3,10,27638
0.8,4,3,10,20778
0.8,4,3,10,20810
0.8,4,3,10,27664
0.8,4,3,10,21172
0.8,4,3,10,21145
0.8,4,3,10,27818
0.8,4,3,10,20886
0.8,4,3,10,20877
0.8,4,3,10,27588
0.8,4,3,10,21174
0.8,4,3,10,21161
0.8,4,3,10,27778
0.8,4,3,10,20963
0.8,4,3,10,20968
0.8,4,3,10,27679
0.8,4,3,10,21013
0.8,4,3,10,21004
0.8,4,4,13,26097
0.8,4,4,13,26095
0.8,4,4,13,26193
0.8,4,4,13,20078
0.8,4,4,13,26177
0.8,4,4,13,26149
0.8,4,4,13,19947
0.8,4,4,13,26065
0.8,4,4,13,26109
0.8,4,4,13,26108
0.8,4,4,13,19951
0.8,4,4,13,26326
0.8,4,4,13,26300
0.8,4,4,13,20114
0.8,4,4,13,26170
0.8,4,4,13,26103
0.8,4,4,13,26066
0.8,4,4,13,19939
0.8,4,4,13,26364
0.8,4,4,13,26392
0.8,4,4,13,20246
0.8,4,4,13,26074
0.8,4,4,13,26113
0.8,4,4,13,26056
0.8,4,4,13,19679
0.8,4,4,13,26221
0.8,4,4,13,26341
0.8,4,4,13,20246
0.8,4,4,13,26060
0.8,4,4,13,26078
0.8,4,4,13,26110
0.8,4,4,13,19690
0.8,4,4,13,26045
0.8,4,4,13,26086
0.8,4,4,13,20212
0.8,4,4,13,26155
0.8,4,4,13,26180
0.8,4,4,13,26178
0.8,4,4,13,19623
0.8,4,4,13,25906
0.8,4,4,13,26058
0.8,4,4,13,20204
0.8,4,4,13,26086
0.8,4,4,13,26076
0.8,4,4,13,26042
0.8,4,4,13,19665
0.8,4,4,13,26051
0.8,4,4,13,26079
0.8,4,4,13,20103
0.8,4,4,13,26075
0.8,4,4,13,26117
0.8,4,4,13,26110
0.8,4,4,13,19743
0.8,4,4,13,25984
0.8,4,4,13,26037
0.8,4,4,13,20140
0.8,4,4,13,26173
0.8,4,4,13,26208
0.8,4,4,13,29448
0.8,4,4,13,23110
0.8,4,4,13,23102
0.8,4,4,13,26583
0.8,4,4,13,20586
0.8,4,4,13,26263
0.8,4,4,13,19992
0.8,4,4,13,26195
0.8,4,4,13,26242
0.8,4,4,13,26244
0.8,4,4,13,19909
0.8,4,4,13,26075
0.8,4,4,13,26142
0.8,4,4,13,20067
0.8,4,4,13,26310
0.8,4,4,13,26364
0.8,4,4,13,26254
0.8,4,4,13,20122
0.8,4,4,13,26279
0.8,4,4,13,26302
0.8,4,4,13,20099
0.8,4,4,13,26316
0.8,4,4,13,26359
0.8,4,4,13,26355
0.8,4,4,13,20165
0.8,4,4,13,26207
0.8,4,4,13,26246
0.8,4,4,13,19976
0.8,4,4,13,26269
0.8,4,4,13,26305
0.8,4,4,13,26346
0.8,4,4,13,20161
0.8,4,4,13,26296
0.8,4,4,13,26272
0.8,4,4,13,20058
0.8,4,4,13,26194
0.8,4,4,13,26220
0.8,4,4,13,26216
0.8,4,4,13,20113
0.8,4,4,13,26293
0.8,4,4,13,26281
0.8,4,4,13,19949
0.8,4,5,16,26513
0.8,4,5,16,26516
0.8,4,5,16,26512
0.8,4,5,16,26512
0.8,4,5,16,26512
0.8,4,5,16,26443
0.8,4,5,16,26383
0.8,4,5,16,26360
0.8,4,5,16,26539
0.8,4,5,16,26568
0.8,4,5,16,26567
0.8,4,5,16,26568
0.8,4,5,16,26572
0.8,4,5,16,26307
0.8,4,5,16,26284
0.8,4,5,16,26226
0.8,4,5,16,26592
0.8,4,5,16,26574
0.8,4,5,16,26575
0.8,4,5,16,26567
0.8,4,5,16,26567
0.8,4,5,16,26195
0.8,4,5,16,26096
0.8,4,5,16,26012
0.8,4,5,16,26442
0.8,4,5,16,26424
0.8,4,5,16,26425
0.8,4,5,16,26429
0.8,4,5,16,26428
0.8,4,5,16,26261
0.8,4,5,16,26259
0.8,4,5,16,26260
0.8,4,5,16,26535
0.8,4,5,16,26538
0.8,4,5,16,26536
0.8,4,5,16,26549
0.8,4,5,16,26548
0.8,4,5,16,26477
0.8,4,5,16,26475
0.8,4,5,16,26480
0.8,4,5,16,26551
0.8,4,5,16,26551
0.8,4,5,16,26550
0.8,4,5,16,26548
0.8,4,5,16,26548
0.8,4,5,16,26219
0.8,4,5,16,26219
0.8,4,5,16,26215
0.8,4,5,16,26471
0.8,4,5,16,26483
0.8,4,5,16,26484
0.8,4,5,16,26472
0.8,4,5,16,26476
0.8,4,5,16,26147
0.8,4,5,16,26147
0.8,4,5,16,26146
0.8,4,5,16,26582
0.8,4,5,16,26589
0.8,4,5,16,26591
0.8,4,5,16,26593
0.8,4,5,16,26595
0.8,4,5,16,26418
0.8,4,5,16,26350
0.8,4,5,16,26351
0.8,4,5,16,29598
0.8,4,5,16,30769
0.8,4,5,16,30775
0.8,4,5,16,30775
0.8,4,5,16,30775
0.8,4,5,16,29986
0.8,4,5,16,33410
0.8,4,5,16,33494
0.8,4,5,16,33756
0.8,4,5,16,33777
