load,size,queueSize,pocketNum,value
0.8,3,2,5,268887
0.8,3,2,5,267077
0.8,3,2,5,271513
0.8,3,2,5,270313
0.8,3,2,5,270775
0.8,3,2,5,268763
0.8,3,2,5,266639
0.8,3,2,5,268886
0.8,3,2,5,267079
0.8,3,2,5,271514
0.8,3,2,5,270298
0.8,3,2,5,270788
0.8,3,2,5,268761
0.8,3,2,5,266640
0.8,3,2,5,268888
0.8,3,2,5,267076
0.8,3,2,5,271514
0.8,3,2,5,270299
0.8,3,2,5,270789
0.8,3,3,5,389011
0.8,3,3,5,391440
0.8,3,3,5,391889
0.8,3,3,5,391648
0.8,3,3,5,395372
0.8,3,3,5,397028
0.8,3,3,5,396057
0.8,3,3,5,389011
0.8,3,3,5,391440
0.8,3,3,5,391888
0.8,3,3,5,391649
0.8,3,3,5,395369
0.8,3,3,5,397030
0.8,3,3,5,396058
0.8,3,3,5,389010
0.8,3,3,5,391444
0.8,3,3,5,391886
0.8,3,3,5,392021
0.8,3,3,5,395370
0.8,3,3,5,397028
0.8,3,3,5,396058
0.8,3,4,5,444406
0.8,3,4,5,447019
0.8,3,4,5,445426
0.8,3,4,5,444667
0.8,3,4,5,454526
0.8,3,4,5,458506
0.8,3,4,5,451433
0.8,3,4,5,444405
0.8,3,4,5,447018
0.8,3,4,5,445427
0.8,3,4,5,444670
0.8,3,4,5,454529
0.8,3,4,5,458503
0.8,3,4,5,451435
0.8,3,4,5,444403
0.8,3,4,5,447020
0.8,3,4,5,445424
0.8,3,4,5,444666
0.8,3,4,5,454528
0.8,3,4,5,458503
0.8,3,4,5,451440
0.8,3,5,5,427305
0.8,3,5,5,426219
0.8,3,5,5,428348
0.8,3,5,5,424910
0.8,3,5,5,426467
0.8,3,5,5,427808
0.8,3,5,5,428898
0.8,3,5,5,427305
0.8,3,5,5,426219
0.8,3,5,5,428348
0.8,3,5,5,428857
0.8,3,5,5,426468
0.8,3,5,5,427808
0.8,3,5,5,428898
0.8,3,5,5,427305
0.8,3,5,5,426220
0.8,3,5,5,428347
0.8,3,5,5,428857
0.8,3,5,5,426468
0.8,3,5,5,427804
0.8,3,5,5,428897
0.8,3,6,5,425538
0.8,3,6,5,425832
0.8,3,6,5,423590
0.8,3,6,5,427006
0.8,3,6,5,425392
0.8,3,6,5,424557
0.8,3,6,5,425717
0.8,3,6,5,425538
0.8,3,6,5,425832
0.8,3,6,5,423590
0.8,3,6,5,427006
0.8,3,6,5,425392
0.8,3,6,5,424560
0.8,3,6,5,425714
0.8,3,6,5,425538
0.8,3,6,5,425832
0.8,3,6,5,423590
0.8,3,6,5,427006
0.8,3,6,5,425397
0.8,3,6,5,424556
0.8,3,6,5,425718
0.8,3,7,5,423004
0.8,3,7,5,420206
0.8,3,7,5,419004
0.8,3,7,5,419352
0.8,3,7,5,426594
0.8,3,7,5,427802
0.8,3,7,5,428087
0.8,3,7,5,423000
0.8,3,7,5,420206
0.8,3,7,5,419005
0.8,3,7,5,419351
0.8,3,7,5,426594
0.8,3,7,5,427807
0.8,3,7,5,428086
0.8,3,7,5,423000
0.8,3,7,5,420205
0.8,3,7,5,419005
0.8,3,7,5,419352
0.8,3,7,5,426594
0.8,3,7,5,427807
0.8,3,7,5,428086
0.8,3,8,5,426293
0.8,3,8,5,425028
0.8,3,8,5,425704
0.8,3,8,5,426446
0.8,3,8,5,425399
0.8,3,8,5,427339
0.8,3,8,5,425811
0.8,3,8,5,426294
0.8,3,8,5,425027
0.8,3,8,5,425704
0.8,3,8,5,426446
0.8,3,8,5,425399
0.8,3,8,5,427339
0.8,3,8,5,425811
0.8,3,8,5,426293
0.8,3,8,5,425028
0.8,3,8,5,425705
0.8,3,8,5,426445
0.8,3,8,5,425399
0.8,3,8,5,427339
0.8,3,8,5,425811
0.8,4,2,7,257386
0.8,4,2,7,258178
0.8,4,2,7,258453
0.8,4,2,7,252154
0.8,4,2,7,258528
0.8,4,2,7,258555
0.8,4,2,7,258738
0.8,4,2,7,257386
0.8,4,2,7,258176
0.8,4,2,7,258453
0.8,4,2,7,252154
0.8,4,2,7,258528
0.8,4,2,7,258551
0.8,4,2,7,258742
0.8,4,2,7,257388
0.8,4,2,7,258175
0.8,4,2,7,258456
0.8,4,2,7,252151
0.8,4,2,7,258529
0.8,4,2,7,258552
0.8,4,2,7,258738
0.8,4,2,7,257383
0.8,4,2,7,258172
0.8,4,2,7,258466
0.8,4,2,7,256867
0.8,4,2,7,258527
0.8,4,2,7,258551
0.8,4,2,7,258741
0.8,4,3,7,381017
0.8,4,3,7,379525
0.8,4,3,7,382077
0.8,4,3,7,381498
0.8,4,3,7,382704
0.8,4,3,7,382491
0.8,4,3,7,381593
0.8,4,3,7,381019
0.8,4,3,7,379525
0.8,4,3,7,382063
0.8,4,3,7,381506
0.8,4,3,7,382703
0.8,4,3,7,382495
0.8,4,3,7,381591
0.8,4,3,7,381020
0.8,4,3,7,379522
0.8,4,3,7,381947
0.8,4,3,7,373540
0.8,4,3,7,382704
0.8,4,3,7,382413
0.8,4,3,7,381672
0.8,4,3,7,381020
0.8,4,3,7,379521
0.8,4,3,7,381948
0.8,4,3,7,373539
0.8,4,3,7,382704
0.8,4,3,7,382415
0.8,4,3,7,381672
0.8,4,4,7,422938
0.8,4,4,7,422910
0.8,4,4,7,419374
0.8,4,4,7,421470
0.8,4,4,7,424317
0.8,4,4,7,424555
0.8,4,4,7,422723
0.8,4,4,7,422942
0.8,4,4,7,422903
0.8,4,4,7,419383
0.8,4,4,7,421462
0.8,4,4,7,424316
0.8,4,4,7,424555
0.8,4,4,7,422721
0.8,4,4,7,422945
0.8,4,4,7,422897
0.8,4,4,7,419388
0.8,4,4,7,421463
0.8,4,4,7,424314
0.8,4,4,7,424554
0.8,4,4,7,422722
0.8,4,4,7,422942
0.8,4,4,7,422894
0.8,4,4,7,419389
0.8,4,4,7,421462
0.8,4,4,7,424314
0.8,4,4,7,424555
0.8,4,4,7,422721
0.8,4,5,7,422566
0.8,4,5,7,421859
0.8,4,5,7,423682
0.8,4,5,7,423112
0.8,4,5,7,423450
0.8,4,5,7,425739
0.8,4,5,7,423136
0.8,4,5,7,422570
0.8,4,5,7,421857
0.8,4,5,7,423685
0.8,4,5,7,423100
0.8,4,5,7,423449
0.8,4,5,7,425740
0.8,4,5,7,423136
0.8,4,5,7,422567
0.8,4,5,7,421860
0.8,4,5,7,423682
0.8,4,5,7,423093
0.8,4,5,7,423449
0.8,4,5,7,425739
0.8,4,5,7,423136
0.8,4,5,7,422567
0.8,4,5,7,421855
0.8,4,5,7,423685
0.8,4,5,7,423081
0.8,4,5,7,423454
0.8,4,5,7,425740
0.8,4,5,7,423136
0.8,4,6,7,421419
0.8,4,6,7,419706
0.8,4,6,7,420601
0.8,4,6,7,419088
0.8,4,6,7,421320
0.8,4,6,7,412604
0.8,4,6,7,417682
0.8,4,6,7,421414
0.8,4,6,7,419712
0.8,4,6,7,420594
0.8,4,6,7,419095
0.8,4,6,7,421325
0.8,4,6,7,412603
0.8,4,6,7,417683
0.8,4,6,7,421414
0.8,4,6,7,419706
0.8,4,6,7,420594
0.8,4,6,7,419094
0.8,4,6,7,421325
0.8,4,6,7,412603
0.8,4,6,7,417682
0.8,4,6,7,421408
0.8,4,6,7,419712
0.8,4,6,7,420594
0.8,4,6,7,420590
0.8,4,6,7,421325
0.8,4,6,7,412597
0.8,4,6,7,417688
0.8,4,7,7,450628
0.8,4,7,7,453770
0.8,4,7,7,454546
0.8,4,7,7,452344
0.8,4,7,7,450026
0.8,4,7,7,451230
0.8,4,7,7,451117
0.8,4,7,7,450628
0.8,4,7,7,453770
0.8,4,7,7,454546
0.8,4,7,7,452344
0.8,4,7,7,450026
0.8,4,7,7,451230
0.8,4,7,7,451117
0.8,4,7,7,450621
0.8,4,7,7,453770
0.8,4,7,7,454546
0.8,4,7,7,452337
0.8,4,7,7,450026
0.8,4,7,7,451230
0.8,4,7,7,451124
0.8,4,7,7,450621
0.8,4,7,7,453770
0.8,4,7,7,454546
0.8,4,7,7,452337
0.8,4,7,7,450026
0.8,4,7,7,451230
0.8,4,7,7,451124
0.8,4,8,7,443840
0.8,4,8,7,445736
0.8,4,8,7,444377
0.8,4,8,7,444515
0.8,4,8,7,440502
0.8,4,8,7,443709
0.8,4,8,7,443754
0.8,4,8,7,443847
0.8,4,8,7,445736
0.8,4,8,7,444377
0.8,4,8,7,444508
0.8,4,8,7,440502
0.8,4,8,7,443709
0.8,4,8,7,443754
0.8,4,8,7,443847
0.8,4,8,7,445736
0.8,4,8,7,444377
0.8,4,8,7,444395
0.8,4,8,7,440502
0.8,4,8,7,443709
0.8,4,8,7,443754
0.8,4,8,7,443847
0.8,4,8,7,445736
0.8,4,8,7,444377
0.8,4,8,7,444395
0.8,4,8,7,440502
0.8,4,8,7,443709
0.8,4,8,7,443754
0.8,5,2,8,251828
0.8,5,2,8,250947
0.8,5,2,8,250622
0.8,5,2,8,250296
0.8,5,2,8,251224
0.8,5,2,8,250901
0.8,5,2,8,250077
0.8,5,2,8,251825
0.8,5,2,8,250951
0.8,5,2,8,250620
0.8,5,2,8,250296
0.8,5,2,8,251224
0.8,5,2,8,250901
0.8,5,2,8,250079
0.8,5,2,8,251826
0.8,5,2,8,250952
0.8,5,2,8,250621
0.8,5,2,8,250296
0.8,5,2,8,251223
0.8,5,2,8,250901
0.8,5,2,8,250078
0.8,5,2,8,251823
0.8,5,2,8,250953
0.8,5,2,8,250622
0.8,5,2,8,250295
0.8,5,2,8,251223
0.8,5,2,8,250901
0.8,5,2,8,250078
0.8,5,2,8,251824
0.8,5,2,8,250953
0.8,5,2,8,250621
0.8,5,2,8,252939
0.8,5,2,8,251225
0.8,5,2,8,250900
0.8,5,2,8,250077
0.8,5,3,8,355217
0.8,5,3,8,353531
0.8,5,3,8,351336
0.8,5,3,8,351241
0.8,5,3,8,346893
0.8,5,3,8,348974
0.8,5,3,8,357074
0.8,5,3,8,355215
0.8,5,3,8,353528
0.8,5,3,8,351334
0.8,5,3,8,351247
0.8,5,3,8,346893
0.8,5,3,8,348976
0.8,5,3,8,357074
0.8,5,3,8,355215
0.8,5,3,8,353529
0.8,5,3,8,351334
0.8,5,3,8,351245
0.8,5,3,8,346884
0.8,5,3,8,348982
0.8,5,3,8,357075
0.8,5,3,8,355217
0.8,5,3,8,353528
0.8,5,3,8,351333
0.8,5,3,8,351244
0.8,5,3,8,346883
0.8,5,3,8,348984
0.8,5,3,8,357073
0.8,5,3,8,355218
0.8,5,3,8,353525
0.8,5,3,8,351335
0.8,5,3,8,353808
0.8,5,3,8,346884
0.8,5,3,8,348984
0.8,5,3,8,357070
0.8,5,4,8,372809
0.8,5,4,8,371867
0.8,5,4,8,372076
0.8,5,4,8,374007
0.8,5,4,8,374870
0.8,5,4,8,373099
0.8,5,4,8,372593
0.8,5,4,8,372829
0.8,5,4,8,371867
0.8,5,4,8,372075
0.8,5,4,8,374008
0.8,5,4,8,374841
0.8,5,4,8,373123
0.8,5,4,8,372573
0.8,5,4,8,372826
0.8,5,4,8,371870
0.8,5,4,8,372079
0.8,5,4,8,374008
0.8,5,4,8,374842
0.8,5,4,8,373119
0.8,5,4,8,372573
0.8,5,4,8,372829
0.8,5,4,8,371868
0.8,5,4,8,372075
0.8,5,4,8,374011
0.8,5,4,8,374846
0.8,5,4,8,373123
0.8,5,4,8,372577
0.8,5,4,8,372841
0.8,5,4,8,371871
0.8,5,4,8,372079
0.8,5,4,8,374009
0.8,5,4,8,374844
0.8,5,4,8,373119
0.8,5,4,8,372565
0.8,5,5,8,371019
0.8,5,5,8,370300
0.8,5,5,8,371112
0.8,5,5,8,371644
0.8,5,5,8,376650
0.8,5,5,8,370560
0.8,5,5,8,369613
0.8,5,5,8,371019
0.8,5,5,8,370300
0.8,5,5,8,371112
0.8,5,5,8,371645
0.8,5,5,8,376650
0.8,5,5,8,370560
0.8,5,5,8,369613
0.8,5,5,8,371020
0.8,5,5,8,370305
0.8,5,5,8,371112
0.8,5,5,8,371649
0.8,5,5,8,376650
0.8,5,5,8,370565
0.8,5,5,8,369610
0.8,5,5,8,371016
0.8,5,5,8,370304
0.8,5,5,8,371108
0.8,5,5,8,371648
0.8,5,5,8,376653
0.8,5,5,8,370561
0.8,5,5,8,369613
0.8,5,5,8,371016
0.8,5,5,8,370304
0.8,5,5,8,371108
0.8,5,5,8,373013
0.8,5,5,8,376653
0.8,5,5,8,370561
0.8,5,5,8,369613
0.8,5,6,8,367096
0.8,5,6,8,369134
0.8,5,6,8,367918
0.8,5,6,8,369318
0.8,5,6,8,369641
0.8,5,6,8,370702
0.8,5,6,8,367524
0.8,5,6,8,367098
0.8,5,6,8,369134
0.8,5,6,8,367925
0.8,5,6,8,369319
0.8,5,6,8,369644
0.8,5,6,8,370697
0.8,5,6,8,367522
0.8,5,6,8,367102
0.8,5,6,8,369128
0.8,5,6,8,367926
0.8,5,6,8,369324
0.8,5,6,8,369645
0.8,5,6,8,370698
0.8,5,6,8,367522
0.8,5,6,8,367102
0.8,5,6,8,369128
0.8,5,6,8,367926
0.8,5,6,8,369318
0.8,5,6,8,369647
0.8,5,6,8,370702
0.8,5,6,8,367516
0.8,5,6,8,367096
0.8,5,6,8,369134
0.8,5,6,8,367926
0.8,5,6,8,369318
0.8,5,6,8,369647
0.8,5,6,8,370697
0.8,5,6,8,367515
0.8,5,7,8,340513
0.8,5,7,8,362210
0.8,5,7,8,367141
0.8,5,7,8,366949
0.8,5,7,8,362699
0.8,5,7,8,367281
0.8,5,7,8,364963
0.8,5,7,8,340513
0.8,5,7,8,362203
0.8,5,7,8,367147
0.8,5,7,8,366942
0.8,5,7,8,362700
0.8,5,7,8,367281
0.8,5,7,8,364962
0.8,5,7,8,340512
0.8,5,7,8,362210
0.8,5,7,8,367142
0.8,5,7,8,366949
0.8,5,7,8,362699
0.8,5,7,8,367281
0.8,5,7,8,364963
0.8,5,7,8,340512
0.8,5,7,8,362210
0.8,5,7,8,367142
0.8,5,7,8,367849
0.8,5,7,8,362692
0.8,5,7,8,367288
0.8,5,7,8,364955
0.8,5,7,8,340512
0.8,5,7,8,362211
0.8,5,7,8,367149
0.8,5,7,8,367848
0.8,5,7,8,362692
0.8,5,7,8,367281
0.8,5,7,8,364962
0.8,5,8,8,396044
0.8,5,8,8,398977
0.8,5,8,8,400936
0.8,5,8,8,403472
0.8,5,8,8,407051
0.8,5,8,8,401047
0.8,5,8,8,402039
0.8,5,8,8,396036
0.8,5,8,8,398977
0.8,5,8,8,400928
0.8,5,8,8,403472
0.8,5,8,8,407051
0.8,5,8,8,401039
0.8,5,8,8,402039
0.8,5,8,8,396036
0.8,5,8,8,398977
0.8,5,8,8,400928
0.8,5,8,8,403480
0.8,5,8,8,407051
0.8,5,8,8,401039
0.8,5,8,8,402039
0.8,5,8,8,396035
0.8,5,8,8,398977
0.8,5,8,8,400920
0.8,5,8,8,403488
0.8,5,8,8,407051
0.8,5,8,8,401039
0.8,5,8,8,402040
0.8,5,8,8,396036
0.8,5,8,8,398977
0.8,5,8,8,400912
0.8,5,8,8,403488
0.8,5,8,8,407059
0.8,5,8,8,401039
0.8,5,8,8,402047
0.8,6,2,10,241911
0.8,6,2,10,241611
0.8,6,2,10,237957
0.8,6,2,10,243117
0.8,6,2,10,238744
0.8,6,2,10,240440
0.8,6,2,10,241348
0.8,6,2,10,241912
0.8,6,2,10,241611
0.8,6,2,10,237957
0.8,6,2,10,243118
0.8,6,2,10,238746
0.8,6,2,10,240439
0.8,6,2,10,241348
0.8,6,2,10,241912
0.8,6,2,10,241611
0.8,6,2,10,237957
0.8,6,2,10,243116
0.8,6,2,10,238746
0.8,6,2,10,240440
0.8,6,2,10,241348
0.8,6,2,10,241911
0.8,6,2,10,241611
0.8,6,2,10,237958
0.8,6,2,10,243118
0.8,6,2,10,238745
0.8,6,2,10,240441
0.8,6,2,10,241350
0.8,6,2,10,241911
0.8,6,2,10,241611
0.8,6,2,10,237956
0.8,6,2,10,243118
0.8,6,2,10,238746
0.8,6,2,10,240440
0.8,6,2,10,241350
0.8,6,2,10,241912
0.8,6,2,10,241611
0.8,6,2,10,237954
0.8,6,2,10,243120
0.8,6,2,10,238746
0.8,6,2,10,240439
0.8,6,2,10,241349
0.8,6,3,10,345249
0.8,6,3,10,347060
0.8,6,3,10,347691
0.8,6,3,10,344555
0.8,6,3,10,331079
0.8,6,3,10,346063
0.8,6,3,10,347907
0.8,6,3,10,345248
0.8,6,3,10,347060
0.8,6,3,10,347692
0.8,6,3,10,344553
0.8,6,3,10,331081
0.8,6,3,10,346064
0.8,6,3,10,347908
0.8,6,3,10,345251
0.8,6,3,10,347060
0.8,6,3,10,347691
0.8,6,3,10,344554
0.8,6,3,10,331084
0.8,6,3,10,346065
0.8,6,3,10,347905
0.8,6,3,10,345250
0.8,6,3,10,347059
0.8,6,3,10,347687
0.8,6,3,10,344558
0.8,6,3,10,331086
0.8,6,3,10,346066
0.8,6,3,10,347908
0.8,6,3,10,345252
0.8,6,3,10,347060
0.8,6,3,10,347685
0.8,6,3,10,344559
0.8,6,3,10,331092
0.8,6,3,10,346066
0.8,6,3,10,347906
0.8,6,3,10,345254
0.8,6,3,10,347058
0.8,6,3,10,347685
0.8,6,3,10,332847
0.8,6,3,10,331098
0.8,6,3,10,346063
0.8,6,3,10,347906
0.8,6,4,10,361282
0.8,6,4,10,364719
0.8,6,4,10,375917
0.8,6,4,10,376161
0.8,6,4,10,366063
0.8,6,4,10,362746
0.8,6,4,10,350393
0.8,6,4,10,361283
0.8,6,4,10,364718
0.8,6,4,10,375917
0.8,6,4,10,376159
0.8,6,4,10,366065
0.8,6,4,10,362743
0.8,6,4,10,350390
0.8,6,4,10,361283
0.8,6,4,10,364720
0.8,6,4,10,375915
0.8,6,4,10,376154
0.8,6,4,10,366065
0.8,6,4,10,362743
0.8,6,4,10,350394
0.8,6,4,10,361283
0.8,6,4,10,364720
0.8,6,4,10,375916
0.8,6,4,10,376153
0.8,6,4,10,366061
0.8,6,4,10,362746
0.8,6,4,10,350395
0.8,6,4,10,361283
0.8,6,4,10,364722
0.8,6,4,10,375917
0.8,6,4,10,376155
0.8,6,4,10,366060
0.8,6,4,10,362747
0.8,6,4,10,350399
0.8,6,4,10,361287
0.8,6,4,10,364722
0.8,6,4,10,375919
0.8,6,4,10,376153
0.8,6,4,10,366058
0.8,6,4,10,362749
0.8,6,4,10,350395
0.8,6,5,10,381282
0.8,6,5,10,380391
0.8,6,5,10,381515
0.8,6,5,10,381983
0.8,6,5,10,383761
0.8,6,5,10,381818
0.8,6,5,10,381964
0.8,6,5,10,381278
0.8,6,5,10,380395
0.8,6,5,10,381515
0.8,6,5,10,381983
0.8,6,5,10,383766
0.8,6,5,10,381818
0.8,6,5,10,381964
0.8,6,5,10,381279
0.8,6,5,10,380394
0.8,6,5,10,381515
0.8,6,5,10,381983
0.8,6,5,10,383766
0.8,6,5,10,381813
0.8,6,5,10,381969
0.8,6,5,10,381282
0.8,6,5,10,380396
0.8,6,5,10,381510
0.8,6,5,10,381983
0.8,6,5,10,383766
0.8,6,5,10,381818
0.8,6,5,10,381969
0.8,6,5,10,381282
0.8,6,5,10,380391
0.8,6,5,10,381510
0.8,6,5,10,381983
0.8,6,5,10,383762
0.8,6,5,10,381817
0.8,6,5,10,381969
0.8,6,5,10,381278
0.8,6,5,10,380390
0.8,6,5,10,381510
0.8,6,5,10,381983
0.8,6,5,10,383763
0.8,6,5,10,381811
0.8,6,5,10,381969
0.8,6,6,10,381119
0.8,6,6,10,378538
0.8,6,6,10,379213
0.8,6,6,10,376648
0.8,6,6,10,380072
0.8,6,6,10,381754
0.8,6,6,10,380219
0.8,6,6,10,381119
0.8,6,6,10,378543
0.8,6,6,10,379209
0.8,6,6,10,376649
0.8,6,6,10,380072
0.8,6,6,10,381750
0.8,6,6,10,380217
0.8,6,6,10,381119
0.8,6,6,10,378543
0.8,6,6,10,379208
0.8,6,6,10,376650
0.8,6,6,10,380070
0.8,6,6,10,381756
0.8,6,6,10,380217
0.8,6,6,10,381121
0.8,6,6,10,378544
0.8,6,6,10,379208
0.8,6,6,10,376650
0.8,6,6,10,380072
0.8,6,6,10,381750
0.8,6,6,10,380214
0.8,6,6,10,381121
0.8,6,6,10,378544
0.8,6,6,10,379208
0.8,6,6,10,376650
0.8,6,6,10,380067
0.8,6,6,10,381749
0.8,6,6,10,380214
0.8,6,6,10,381121
0.8,6,6,10,378547
0.8,6,6,10,379205
0.8,6,6,10,376650
0.8,6,6,10,380066
0.8,6,6,10,381750
0.8,6,6,10,380214
0.8,6,7,10,378372
0.8,6,7,10,378662
0.8,6,7,10,376203
0.8,6,7,10,375009
0.8,6,7,10,378534
0.8,6,7,10,380650
0.8,6,7,10,378854
0.8,6,7,10,378373
0.8,6,7,10,378657
0.8,6,7,10,376203
0.8,6,7,10,375009
0.8,6,7,10,378530
0.8,6,7,10,380654
0.8,6,7,10,378854
0.8,6,7,10,378379
0.8,6,7,10,378658
0.8,6,7,10,376201
0.8,6,7,10,375009
0.8,6,7,10,378534
0.8,6,7,10,380650
0.8,6,7,10,378854
0.8,6,7,10,378375
0.8,6,7,10,378662
0.8,6,7,10,376196
0.8,6,7,10,375009
0.8,6,7,10,378530
0.8,6,7,10,380648
0.8,6,7,10,378860
0.8,6,7,10,378379
0.8,6,7,10,378658
0.8,6,7,10,376200
0.8,6,7,10,375010
0.8,6,7,10,378534
0.8,6,7,10,380647
0.8,6,7,10,378857
0.8,6,7,10,378372
0.8,6,7,10,378665
0.8,6,7,10,376194
0.8,6,7,10,375015
0.8,6,7,10,378534
0.8,6,7,10,380647
0.8,6,7,10,378857
0.8,6,8,10,380572
0.8,6,8,10,377347
0.8,6,8,10,377683
0.8,6,8,10,377767
0.8,6,8,10,379193
0.8,6,8,10,376127
0.8,6,8,10,378396
0.8,6,8,10,380572
0.8,6,8,10,377347
0.8,6,8,10,377683
0.8,6,8,10,377767
0.8,6,8,10,379193
0.8,6,8,10,376127
0.8,6,8,10,378396
0.8,6,8,10,380572
0.8,6,8,10,377348
0.8,6,8,10,377682
0.8,6,8,10,377767
0.8,6,8,10,379186
0.8,6,8,10,376126
0.8,6,8,10,378396
0.8,6,8,10,380572
0.8,6,8,10,377348
0.8,6,8,10,377682
0.8,6,8,10,377767
0.8,6,8,10,379193
0.8,6,8,10,376128
0.8,6,8,10,378396
0.8,6,8,10,380572
0.8,6,8,10,377348
0.8,6,8,10,377682
0.8,6,8,10,377767
0.8,6,8,10,379192
0.8,6,8,10,376129
0.8,6,8,10,378396
0.8,6,8,10,380572
0.8,6,8,10,377347
0.8,6,8,10,377682
0.8,6,8,10,377766
0.8,6,8,10,379184
0.8,6,8,10,376127
0.8,6,8,10,378396
0.8,7,2,12,194486
0.8,7,2,12,195536
0.8,7,2,12,194841
0.8,7,2,12,192784
0.8,7,2,12,193788
0.8,7,2,12,194003
0.8,7,2,12,191120
0.8,7,2,12,194490
0.8,7,2,12,195533
0.8,7,2,12,194840
0.8,7,2,12,192785
0.8,7,2,12,193787
0.8,7,2,12,194003
0.8,7,2,12,191116
0.8,7,2,12,194490
0.8,7,2,12,195536
0.8,7,2,12,194841
0.8,7,2,12,192784
0.8,7,2,12,193785
0.8,7,2,12,194003
0.8,7,2,12,191115
0.8,7,2,12,194497
0.8,7,2,12,195533
0.8,7,2,12,194839
0.8,7,2,12,192782
0.8,7,2,12,193787
0.8,7,2,12,194004
0.8,7,2,12,191111
0.8,7,2,12,194499
0.8,7,2,12,195532
0.8,7,2,12,194839
0.8,7,2,12,192785
0.8,7,2,12,193784
0.8,7,2,12,194005
0.8,7,2,12,191108
0.8,7,2,12,194503
0.8,7,2,12,195535
0.8,7,2,12,194839
0.8,7,2,12,192790
0.8,7,2,12,193785
0.8,7,2,12,194005
0.8,7,2,12,191103
0.8,7,2,12,194504
0.8,7,2,12,195535
0.8,7,2,12,194837
0.8,7,2,12,192791
0.8,7,2,12,193785
0.8,7,2,12,194005
0.8,7,2,12,191102
0.8,7,3,12,282729
0.8,7,3,12,284605
0.8,7,3,12,287744
0.8,7,3,12,287679
0.8,7,3,12,282234
0.8,7,3,12,280395
0.8,7,3,12,285366
0.8,7,3,12,282730
0.8,7,3,12,284607
0.8,7,3,12,287740
0.8,7,3,12,287680
0.8,7,3,12,282238
0.8,7,3,12,280392
0.8,7,3,12,285370
0.8,7,3,12,282732
0.8,7,3,12,284608
0.8,7,3,12,287740
0.8,7,3,12,287679
0.8,7,3,12,282235
0.8,7,3,12,280394
0.8,7,3,12,285369
0.8,7,3,12,282728
0.8,7,3,12,284611
0.8,7,3,12,287737
0.8,7,3,12,287680
0.8,7,3,12,282236
0.8,7,3,12,280389
0.8,7,3,12,285370
0.8,7,3,12,282728
0.8,7,3,12,284610
0.8,7,3,12,287736
0.8,7,3,12,287677
0.8,7,3,12,282236
0.8,7,3,12,280391
0.8,7,3,12,285369
0.8,7,3,12,282728
0.8,7,3,12,284609
0.8,7,3,12,287731
0.8,7,3,12,287681
0.8,7,3,12,282237
0.8,7,3,12,280389
0.8,7,3,12,285373
0.8,7,3,12,282726
0.8,7,3,12,284609
0.8,7,3,12,287731
