load,size,queueSize,pocketNum,value
0.8,8,4,11,283451
0.8,8,4,11,285421
0.8,8,4,11,286591
0.8,8,4,11,299369
0.8,8,4,11,290469
0.8,8,4,11,291270
0.8,8,4,11,286050
0.8,8,4,11,283452
0.8,8,4,11,285421
0.8,8,4,11,286591
0.8,8,4,11,299367
0.8,8,4,11,290468
0.8,8,4,11,291271
0.8,8,4,11,286045
0.8,8,4,11,283452
0.8,8,4,11,285421
0.8,8,4,11,286588
0.8,8,4,11,299375
0.8,8,4,11,290468
0.8,8,4,11,291271
0.8,8,4,11,286044
0.8,8,4,11,283449
0.8,8,4,11,285423
0.8,8,4,11,286584
0.8,8,4,11,299378
0.8,8,4,11,290474
0.8,8,4,11,291270
0.8,8,4,11,286046
0.8,8,4,11,283452
0.8,8,4,11,285421
0.8,8,4,11,286580
0.8,8,4,11,299374
0.8,8,4,11,290474
0.8,8,4,11,291270
0.8,8,4,11,286046
0.8,8,4,11,283450
0.8,8,4,11,285425
0.8,8,4,11,286577
0.8,8,4,11,299376
0.8,8,4,11,290469
0.8,8,4,11,291273
0.8,8,4,11,286045
0.8,8,4,11,283449
0.8,8,4,11,285424
0.8,8,4,11,286576
0.8,8,4,11,299375
0.8,8,4,11,290473
0.8,8,4,11,291273
0.8,8,4,11,286043
0.8,8,4,11,283451
0.8,8,4,11,285425
0.8,8,4,11,286577
0.8,8,4,15,285070
0.8,8,4,15,285253
0.8,8,4,15,296907
0.8,8,4,15,297211
0.8,8,4,15,296039
0.8,8,4,15,297797
0.8,8,4,15,281198
0.8,8,4,15,285070
0.8,8,4,15,285257
0.8,8,4,15,296903
0.8,8,4,15,297213
0.8,8,4,15,296041
0.8,8,4,15,297790
0.8,8,4,15,281201
0.8,8,4,15,285077
0.8,8,4,15,285260
0.8,8,4,15,296904
0.8,8,4,15,297206
0.8,8,4,15,296053
0.8,8,4,15,297794
0.8,8,4,15,281195
0.8,8,4,15,285072
0.8,8,4,15,285264
0.8,8,4,15,296904
0.8,8,4,15,297212
0.8,8,4,15,296056
0.8,8,4,15,297795
0.8,8,4,15,281195
0.8,8,4,15,285077
0.8,8,4,15,285260
0.8,8,4,15,296904
0.8,8,4,15,297208
0.8,8,4,15,296054
0.8,8,4,15,297796
0.8,8,4,15,281194
0.8,8,4,15,285083
0.8,8,4,15,285252
0.8,8,4,15,296909
0.8,8,4,15,297205
0.8,8,4,15,296047
0.8,8,4,15,297809
0.8,8,4,15,281191
0.8,8,4,15,285082
0.8,8,4,15,285258
0.8,8,4,15,296907
0.8,8,4,15,297198
0.8,8,4,15,296052
0.8,8,4,15,297810
0.8,8,4,15,281192
0.8,8,4,15,285085
0.8,8,4,15,285254
0.8,8,4,15,296911
0.8,8,4,15,292347
0.8,8,4,15,296048
0.8,8,4,15,297811
0.8,8,4,15,281189
0.8,8,4,19,284925
0.8,8,4,19,287199
0.8,8,4,19,277238
0.8,8,4,19,291415
0.8,8,4,19,285972
0.8,8,4,19,279264
0.8,8,4,19,297299
0.8,8,4,19,284927
0.8,8,4,19,287195
0.8,8,4,19,277243
0.8,8,4,19,291418
0.8,8,4,19,285971
0.8,8,4,19,279265
0.8,8,4,19,297292
0.8,8,4,19,284932
0.8,8,4,19,287202
0.8,8,4,19,277239
0.8,8,4,19,291417
0.8,8,4,19,285971
0.8,8,4,19,279268
0.8,8,4,19,297285
0.8,8,4,19,284925
0.8,8,4,19,287202
0.8,8,4,19,277243
0.8,8,4,19,291416
0.8,8,4,19,285966
0.8,8,4,19,279270
0.8,8,4,19,297285
0.8,8,4,19,284923
0.8,8,4,19,287212
0.8,8,4,19,277243
0.8,8,4,19,291420
0.8,8,4,19,285966
0.8,8,4,19,279268
0.8,8,4,19,297290
0.8,8,4,19,284922
0.8,8,4,19,287214
0.8,8,4,19,277241
0.8,8,4,19,291419
0.8,8,4,19,285971
0.8,8,4,19,279259
0.8,8,4,19,297287
0.8,8,4,19,284919
0.8,8,4,19,287217
0.8,8,4,19,277236
0.8,8,4,19,291421
0.8,8,4,19,285969
0.8,8,4,19,279265
0.8,8,4,19,297287
0.8,8,4,19,284924
0.8,8,4,19,287221
0.8,8,4,19,277238
0.8,8,4,19,291418
0.8,8,4,19,285970
0.8,8,4,19,279262
0.8,8,4,19,297287
0.8,8,4,23,280999
0.8,8,4,23,278746
0.8,8,4,23,293350
0.8,8,4,23,288663
0.8,8,4,23,294086
0.8,8,4,23,289825
0.8,8,4,23,290060
0.8,8,4,23,281003
0.8,8,4,23,278743
0.8,8,4,23,293353
0.8,8,4,23,288660
0.8,8,4,23,294089
0.8,8,4,23,289819
0.8,8,4,23,290062
0.8,8,4,23,281005
0.8,8,4,23,278747
0.8,8,4,23,293359
0.8,8,4,23,288661
0.8,8,4,23,294091
0.8,8,4,23,289818
0.8,8,4,23,290063
0.8,8,4,23,280996
0.8,8,4,23,278745
0.8,8,4,23,293362
0.8,8,4,23,288661
0.8,8,4,23,294090
0.8,8,4,23,289812
0.8,8,4,23,290070
0.8,8,4,23,280995
0.8,8,4,23,278752
0.8,8,4,23,293359
0.8,8,4,23,288666
0.8,8,4,23,294088
0.8,8,4,23,289815
0.8,8,4,23,290067
0.8,8,4,23,281002
0.8,8,4,23,278750
0.8,8,4,23,293365
0.8,8,4,23,288663
0.8,8,4,23,294091
0.8,8,4,23,289811
0.8,8,4,23,290067
0.8,8,4,23,281000
0.8,8,4,23,278750
0.8,8,4,23,293362
0.8,8,4,23,288663
0.8,8,4,23,294095
0.8,8,4,23,289808
0.8,8,4,23,290064
0.8,8,4,23,281000
0.8,8,4,23,278751
0.8,8,4,23,293359
0.8,8,4,23,288665
0.8,8,4,23,294098
0.8,8,4,23,289809
0.8,8,4,23,290067
0.8,8,4,27,283193
0.8,8,4,27,292927
0.8,8,4,27,289922
0.8,8,4,27,290116
0.8,8,4,27,272827
0.8,8,4,27,274016
0.8,8,4,27,282152
0.8,8,4,27,283193
0.8,8,4,27,292928
0.8,8,4,27,289921
0.8,8,4,27,290116
0.8,8,4,27,272825
0.8,8,4,27,274012
0.8,8,4,27,282152
0.8,8,4,27,283190
0.8,8,4,27,292930
0.8,8,4,27,289922
0.8,8,4,27,290116
0.8,8,4,27,272823
0.8,8,4,27,274020
0.8,8,4,27,282152
0.8,8,4,27,283194
0.8,8,4,27,292928
0.8,8,4,27,289921
0.8,8,4,27,290115
0.8,8,4,27,272824
0.8,8,4,27,274017
0.8,8,4,27,282151
0.8,8,4,27,283190
0.8,8,4,27,292931
0.8,8,4,27,289921
0.8,8,4,27,290114
0.8,8,4,27,272820
0.8,8,4,27,274022
0.8,8,4,27,282150
0.8,8,4,27,283191
0.8,8,4,27,292935
0.8,8,4,27,289924
0.8,8,4,27,290113
0.8,8,4,27,272820
0.8,8,4,27,274024
0.8,8,4,27,282148
0.8,8,4,27,283195
0.8,8,4,27,292935
0.8,8,4,27,289920
0.8,8,4,27,273629
0.8,8,4,27,272814
0.8,8,4,27,274031
0.8,8,4,27,282143
0.8,8,4,27,283193
0.8,8,4,27,292934
0.8,8,4,27,289917
0.8,8,4,27,273628
0.8,8,4,27,272810
0.8,8,4,27,274034
0.8,8,4,27,282147
0.8,8,4,31,249149
0.8,8,4,31,248182
0.8,8,4,31,244689
0.8,8,4,31,242791
0.8,8,4,31,239177
0.8,8,4,31,244573
0.8,8,4,31,247564
0.8,8,4,31,249145
0.8,8,4,31,248182
0.8,8,4,31,244689
0.8,8,4,31,242791
0.8,8,4,31,239173
0.8,8,4,31,244576
0.8,8,4,31,247564
0.8,8,4,31,249149
0.8,8,4,31,248179
0.8,8,4,31,244689
0.8,8,4,31,242791
0.8,8,4,31,239173
0.8,8,4,31,244576
0.8,8,4,31,247564
0.8,8,4,31,249149
0.8,8,4,31,248182
0.8,8,4,31,244689
0.8,8,4,31,242791
0.8,8,4,31,239173
0.8,8,4,31,244573
0.8,8,4,31,247564
0.8,8,4,31,249149
0.8,8,4,31,248182
0.8,8,4,31,244685
0.8,8,4,31,242791
0.8,8,4,31,239169
0.8,8,4,31,244576
0.8,8,4,31,247564
0.8,8,4,31,249145
0.8,8,4,31,248182
0.8,8,4,31,244686
0.8,8,4,31,242791
0.8,8,4,31,239172
0.8,8,4,31,244573
0.8,8,4,31,247567
0.8,8,4,31,249142
0.8,8,4,31,248182
0.8,8,4,31,244685
0.8,8,4,31,251866
0.8,8,4,31,239172
0.8,8,4,31,244577
0.8,8,4,31,247567
0.8,8,4,31,249142
0.8,8,4,31,248181
0.8,8,4,31,244686
0.8,8,4,31,251866
0.8,8,4,31,239172
0.8,8,4,31,244577
0.8,8,4,31,247567
0.8,8,8,3,94791
0.8,8,8,3,93744
0.8,8,8,3,93231
0.8,8,8,3,93387
0.8,8,8,3,94125
0.8,8,8,3,93934
0.8,8,8,3,94476
0.8,8,8,3,94791
0.8,8,8,3,93744
0.8,8,8,3,93240
0.8,8,8,3,93375
0.8,8,8,3,94135
0.8,8,8,3,93894
0.8,8,8,3,94476
0.8,8,8,3,94791
0.8,8,8,3,93744
0.8,8,8,3,93240
0.8,8,8,3,93375
0.8,8,8,3,94135
0.8,8,8,3,93894
0.8,8,8,3,94476
0.8,8,8,3,94791
0.8,8,8,3,93744
0.8,8,8,3,93240
0.8,8,8,3,93378
0.8,8,8,3,94140
0.8,8,8,3,93895
0.8,8,8,3,94476
0.8,8,8,3,94791
0.8,8,8,3,93744
0.8,8,8,3,93240
0.8,8,8,3,93378
0.8,8,8,3,94134
0.8,8,8,3,93904
0.8,8,8,3,94476
0.8,8,8,3,94791
0.8,8,8,3,93744
0.8,8,8,3,93240
0.8,8,8,3,93378
0.8,8,8,3,94128
0.8,8,8,3,93913
0.8,8,8,3,94476
0.8,8,8,3,94791
0.8,8,8,3,93744
0.8,8,8,3,93240
0.8,8,8,3,93378
0.8,8,8,3,94128
0.8,8,8,3,93913
0.8,8,8,3,94476
0.8,8,8,3,94791
0.8,8,8,3,93744
0.8,8,8,3,93237
0.8,8,8,3,93381
0.8,8,8,3,94126
0.8,8,8,3,93924
0.8,8,8,3,94476
0.8,8,8,7,220060
0.8,8,8,7,219891
0.8,8,8,7,218557
0.8,8,8,7,218359
0.8,8,8,7,218932
0.8,8,8,7,219389
0.8,8,8,7,221454
0.8,8,8,7,220061
0.8,8,8,7,219890
0.8,8,8,7,218557
0.8,8,8,7,220453
0.8,8,8,7,218932
0.8,8,8,7,219389
0.8,8,8,7,221454
0.8,8,8,7,220061
0.8,8,8,7,219890
0.8,8,8,7,218557
0.8,8,8,7,220453
0.8,8,8,7,218932
0.8,8,8,7,219389
0.8,8,8,7,221454
0.8,8,8,7,220060
0.8,8,8,7,219891
0.8,8,8,7,218557
0.8,8,8,7,218359
0.8,8,8,7,218932
0.8,8,8,7,219389
0.8,8,8,7,221454
0.8,8,8,7,220060
0.8,8,8,7,219891
0.8,8,8,7,218557
0.8,8,8,7,218359
0.8,8,8,7,218932
0.8,8,8,7,219389
0.8,8,8,7,221454
0.8,8,8,7,220060
0.8,8,8,7,219891
0.8,8,8,7,218557
0.8,8,8,7,218359
0.8,8,8,7,218932
0.8,8,8,7,219389
0.8,8,8,7,221454
0.8,8,8,7,220060
0.8,8,8,7,219891
0.8,8,8,7,218557
0.8,8,8,7,218359
0.8,8,8,7,218932
0.8,8,8,7,219389
0.8,8,8,7,221454
0.8,8,8,7,220060
0.8,8,8,7,219891
0.8,8,8,7,218557
0.8,8,8,7,218359
0.8,8,8,7,218932
0.8,8,8,7,219389
0.8,8,8,7,221454
0.8,8,8,11,309556
0.8,8,8,11,311057
0.8,8,8,11,311626
0.8,8,8,11,310204
0.8,8,8,11,310081
0.8,8,8,11,309515
0.8,8,8,11,311138
0.8,8,8,11,309556
0.8,8,8,11,311057
0.8,8,8,11,311626
0.8,8,8,11,310204
0.8,8,8,11,310081
0.8,8,8,11,309508
0.8,8,8,11,311145
0.8,8,8,11,309555
0.8,8,8,11,311057
0.8,8,8,11,311621
0.8,8,8,11,310212
0.8,8,8,11,310081
0.8,8,8,11,309507
0.8,8,8,11,311144
0.8,8,8,11,309556
0.8,8,8,11,311057
0.8,8,8,11,311618
0.8,8,8,11,310212
0.8,8,8,11,310073
0.8,8,8,11,309513
0.8,8,8,11,311137
0.8,8,8,11,309556
0.8,8,8,11,311057
0.8,8,8,11,311618
0.8,8,8,11,310212
0.8,8,8,11,310073
0.8,8,8,11,309507
0.8,8,8,11,311146
0.8,8,8,11,309556
0.8,8,8,11,311057
0.8,8,8,11,311618
0.8,8,8,11,310212
0.8,8,8,11,310073
0.8,8,8,11,309515
0.8,8,8,11,311146
0.8,8,8,11,309556
0.8,8,8,11,311057
0.8,8,8,11,311618
0.8,8,8,11,310212
0.8,8,8,11,310073
0.8,8,8,11,309515
0.8,8,8,11,311146
0.8,8,8,11,309556
0.8,8,8,11,311057
0.8,8,8,11,311618
0.8,8,8,11,310212
0.8,8,8,11,310073
0.8,8,8,11,309513
0.8,8,8,11,311137
0.8,8,8,15,422431
0.8,8,8,15,420904
0.8,8,8,15,421217
0.8,8,8,15,421336
0.8,8,8,15,420994
0.8,8,8,15,421715
0.8,8,8,15,421844
0.8,8,8,15,422436
0.8,8,8,15,420899
0.8,8,8,15,421224
0.8,8,8,15,421328
0.8,8,8,15,420994
0.8,8,8,15,421715
0.8,8,8,15,421844
0.8,8,8,15,422430
0.8,8,8,15,420905
0.8,8,8,15,421219
0.8,8,8,15,421334
0.8,8,8,15,420995
0.8,8,8,15,421714
0.8,8,8,15,421844
0.8,8,8,15,422430
0.8,8,8,15,420905
0.8,8,8,15,421225
0.8,8,8,15,421342
0.8,8,8,15,421001
0.8,8,8,15,421715
0.8,8,8,15,421844
0.8,8,8,15,422430
0.8,8,8,15,420905
0.8,8,8,15,421218
0.8,8,8,15,421342
0.8,8,8,15,421001
0.8,8,8,15,421715
0.8,8,8,15,421844
0.8,8,8,15,422430
0.8,8,8,15,420905
0.8,8,8,15,421218
0.8,8,8,15,421342
0.8,8,8,15,421001
0.8,8,8,15,421715
0.8,8,8,15,421844
0.8,8,8,15,422436
0.8,8,8,15,420905
0.8,8,8,15,421203
0.8,8,8,15,422435
0.8,8,8,15,421016
0.8,8,8,15,421715
0.8,8,8,15,421838
0.8,8,8,15,422431
0.8,8,8,15,420897
0.8,8,8,15,421202
0.8,8,8,15,422435
0.8,8,8,15,421016
0.8,8,8,15,421715
0.8,8,8,15,421837
0.8,8,8,19,509142
0.8,8,8,19,509007
0.8,8,8,19,507729
0.8,8,8,19,507260
0.8,8,8,19,515867
0.8,8,8,19,516326
0.8,8,8,19,516328
0.8,8,8,19,509142
0.8,8,8,19,509007
0.8,8,8,19,507729
0.8,8,8,19,507260
0.8,8,8,19,515866
0.8,8,8,19,516326
0.8,8,8,19,516329
0.8,8,8,19,509145
0.8,8,8,19,509005
0.8,8,8,19,507736
0.8,8,8,19,507263
0.8,8,8,19,515867
0.8,8,8,19,516326
0.8,8,8,19,516329
0.8,8,8,19,509145
0.8,8,8,19,509005
0.8,8,8,19,507736
0.8,8,8,19,507263
0.8,8,8,19,515874
0.8,8,8,19,516319
0.8,8,8,19,516329
0.8,8,8,19,509138
0.8,8,8,19,509009
0.8,8,8,19,507731
0.8,8,8,19,507263
0.8,8,8,19,515869
0.8,8,8,19,516325
0.8,8,8,19,516328
0.8,8,8,19,509144
0.8,8,8,19,509007
0.8,8,8,19,507731
0.8,8,8,19,507266
0.8,8,8,19,515868
0.8,8,8,19,516325
0.8,8,8,19,516329
0.8,8,8,19,509145
0.8,8,8,19,509007
0.8,8,8,19,507734
0.8,8,8,19,507263
0.8,8,8,19,515869
0.8,8,8,19,516325
0.8,8,8,19,516328
0.8,8,8,19,509141
0.8,8,8,19,509003
0.8,8,8,19,507737
0.8,8,8,19,518960
0.8,8,8,19,515869
0.8,8,8,19,516322
0.8,8,8,19,516328
0.8,8,8,23,541399
0.8,8,8,23,561054
0.8,8,8,23,563986
0.8,8,8,23,580764
0.8,8,8,23,561092
0.8,8,8,23,520095
0.8,8,8,23,530213
0.8,8,8,23,541407
0.8,8,8,23,561054
0.8,8,8,23,563983
0.8,8,8,23,580775
0.8,8,8,23,561079
0.8,8,8,23,520101
0.8,8,8,23,530220
0.8,8,8,23,541421
0.8,8,8,23,561048
0.8,8,8,23,563983
0.8,8,8,23,580773
0.8,8,8,23,561064
0.8,8,8,23,520103
0.8,8,8,23,530204
0.8,8,8,23,541421
0.8,8,8,23,561051
0.8,8,8,23,563988
0.8,8,8,23,580765
0.8,8,8,23,561062
0.8,8,8,23,520102
0.8,8,8,23,530212
0.8,8,8,23,541412
0.8,8,8,23,561057
0.8,8,8,23,563997
0.8,8,8,23,580750
0.8,8,8,23,561039
0.8,8,8,23,520111
0.8,8,8,23,530205
0.8,8,8,23,541412
0.8,8,8,23,561057
0.8,8,8,23,564004
0.8,8,8,23,580741
0.8,8,8,23,561031
0.8,8,8,23,520111
0.8,8,8,23,530213
0.8,8,8,23,541412
0.8,8,8,23,561049
0.8,8,8,23,564004
0.8,8,8,23,580732
0.8,8,8,23,561024
0.8,8,8,23,520118
0.8,8,8,23,530213
0.8,8,8,23,541405
0.8,8,8,23,561058
0.8,8,8,23,563996
0.8,8,8,23,580735
0.8,8,8,23,561027
0.8,8,8,23,520119
0.8,8,8,23,530219
0.8,8,8,27,482069
0.8,8,8,27,485855
0.8,8,8,27,489639
0.8,8,8,27,505053
0.8,8,8,27,490975
0.8,8,8,27,488963
0.8,8,8,27,491591
0.8,8,8,27,482070
0.8,8,8,27,485844
0.8,8,8,27,489646
0.8,8,8,27,505045
0.8,8,8,27,490968
0.8,8,8,27,488962
0.8,8,8,27,491593
0.8,8,8,27,482076
0.8,8,8,27,485851
0.8,8,8,27,489650
0.8,8,8,27,505045
0.8,8,8,27,490969
0.8,8,8,27,488962
0.8,8,8,27,491595
0.8,8,8,27,482067
0.8,8,8,27,485852
0.8,8,8,27,489655
0.8,8,8,27,505040
0.8,8,8,27,490967
0.8,8,8,27,488963
0.8,8,8,27,491594
0.8,8,8,27,482068
0.8,8,8,27,485853
0.8,8,8,27,489651
0.8,8,8,27,505042
0.8,8,8,27,490973
0.8,8,8,27,488956
0.8,8,8,27,491593
0.8,8,8,27,482071
0.8,8,8,27,485843
0.8,8,8,27,489653
0.8,8,8,27,505053
0.8,8,8,27,490967
0.8,8,8,27,488959
0.8,8,8,27,491590
0.8,8,8,27,482071
0.8,8,8,27,485842
0.8,8,8,27,489653
0.8,8,8,27,505052
0.8,8,8,27,490974
0.8,8,8,27,488951
0.8,8,8,27,491599
0.8,8,8,27,482065
0.8,8,8,27,485851
0.8,8,8,27,489652
0.8,8,8,27,505051
0.8,8,8,27,490980
0.8,8,8,27,488946
0.8,8,8,27,491604
0.8,8,8,31,531825
0.8,8,8,31,532875
0.8,8,8,31,524649
0.8,8,8,31,534470
0.8,8,8,31,531505
0.8,8,8,31,529876
0.8,8,8,31,531414
0.8,8,8,31,531834
0.8,8,8,31,532884
0.8,8,8,31,524640
0.8,8,8,31,534458
0.8,8,8,31,531498
0.8,8,8,31,529877
0.8,8,8,31,531414
0.8,8,8,31,531826
0.8,8,8,31,532894
0.8,8,8,31,524642
0.8,8,8,31,534462
0.8,8,8,31,531500
0.8,8,8,31,529876
0.8,8,8,31,531421
0.8,8,8,31,531820
0.8,8,8,31,532880
0.8,8,8,31,524648
0.8,8,8,31,534463
0.8,8,8,31,531499
0.8,8,8,31,529876
0.8,8,8,31,531419
0.8,8,8,31,531815
0.8,8,8,31,532902
0.8,8,8,31,524635
0.8,8,8,31,534474
0.8,8,8,31,531491
0.8,8,8,31,529877
0.8,8,8,31,531424
0.8,8,8,31,531808
0.8,8,8,31,532900
0.8,8,8,31,524641
0.8,8,8,31,534470
0.8,8,8,31,531497
0.8,8,8,31,529883
0.8,8,8,31,531426
0.8,8,8,31,531807
0.8,8,8,31,532901
0.8,8,8,31,524638
0.8,8,8,31,534464
0.8,8,8,31,531489
0.8,8,8,31,529878
0.8,8,8,31,531429
0.8,8,8,31,531807
0.8,8,8,31,532904
0.8,8,8,31,524646
0.8,8,8,31,547988
0.8,8,8,31,531493
0.8,8,8,31,529878
0.8,8,8,31,531429
0.8,8,8,35,508514
0.8,8,8,35,510626
0.8,8,8,35,509844
0.8,8,8,35,507517
0.8,8,8,35,538521
0.8,8,8,35,519842
0.8,8,8,35,511415
0.8,8,8,35,508509
0.8,8,8,35,510631
0.8,8,8,35,509845
0.8,8,8,35,507517
0.8,8,8,35,538525
0.8,8,8,35,519837
0.8,8,8,35,511419
0.8,8,8,35,508509
0.8,8,8,35,510624
0.8,8,8,35,509852
0.8,8,8,35,507517
0.8,8,8,35,538520
0.8,8,8,35,519837
0.8,8,8,35,511419
0.8,8,8,35,508509
0.8,8,8,35,510632
0.8,8,8,35,509859
0.8,8,8,35,507504
0.8,8,8,35,538521
0.8,8,8,35,519836
0.8,8,8,35,511416
0.8,8,8,35,508504
0.8,8,8,35,510626
0.8,8,8,35,509858
0.8,8,8,35,507503
0.8,8,8,35,538520
0.8,8,8,35,519834
0.8,8,8,35,511426
0.8,8,8,35,508513
0.8,8,8,35,510626
0.8,8,8,35,509865
0.8,8,8,35,507496
0.8,8,8,35,538524
0.8,8,8,35,519823
0.8,8,8,35,511424
0.8,8,8,35,508515
0.8,8,8,35,510619
0.8,8,8,35,509869
0.8,8,8,35,507493
0.8,8,8,35,538520
0.8,8,8,35,519824
0.8,8,8,35,511417
0.8,8,8,35,508515
0.8,8,8,35,510611
0.8,8,8,35,509877
0.8,8,8,35,507491
0.8,8,8,35,538516
0.8,8,8,35,519820
0.8,8,8,35,511430
0.8,8,8,39,523353
0.8,8,8,39,534279
0.8,8,8,39,522998
0.8,8,8,39,514043
0.8,8,8,39,535776
0.8,8,8,39,532080
0.8,8,8,39,535219
0.8,8,8,39,523351
0.8,8,8,39,534285
0.8,8,8,39,522997
0.8,8,8,39,514049
0.8,8,8,39,535771
0.8,8,8,39,532076
0.8,8,8,39,535219
0.8,8,8,39,523352
0.8,8,8,39,534288
0.8,8,8,39,523002
0.8,8,8,39,514048
0.8,8,8,39,535767
0.8,8,8,39,532070
0.8,8,8,39,535224
0.8,8,8,39,523351
0.8,8,8,39,534286
0.8,8,8,39,522993
0.8,8,8,39,514055
0.8,8,8,39,535762
0.8,8,8,39,532075
0.8,8,8,39,535234
0.8,8,8,39,523350
0.8,8,8,39,534294
0.8,8,8,39,522978
0.8,8,8,39,514063
0.8,8,8,39,535756
0.8,8,8,39,532073
0.8,8,8,39,535233
0.8,8,8,39,523336
0.8,8,8,39,534293
0.8,8,8,39,522979
0.8,8,8,39,514068
0.8,8,8,39,535751
0.8,8,8,39,532077
0.8,8,8,39,535227
0.8,8,8,39,523350
0.8,8,8,39,534293
0.8,8,8,39,522978
0.8,8,8,39,514062
0.8,8,8,39,535759
0.8,8,8,39,532063
0.8,8,8,39,535235
0.8,8,8,39,523335
0.8,8,8,39,534299
0.8,8,8,39,522978
0.8,8,8,39,514055
0.8,8,8,39,535750
0.8,8,8,39,532079
0.8,8,8,39,535220
0.8,8,8,43,527218
0.8,8,8,43,530535
0.8,8,8,43,526347
0.8,8,8,43,515833
0.8,8,8,43,546042
0.8,8,8,43,545510
0.8,8,8,43,539915
0.8,8,8,43,527221
0.8,8,8,43,530530
0.8,8,8,43,526343
0.8,8,8,43,515831
0.8,8,8,43,546043
0.8,8,8,43,545513
0.8,8,8,43,539918
0.8,8,8,43,527220
0.8,8,8,43,530521
0.8,8,8,43,526352
0.8,8,8,43,515832
0.8,8,8,43,546040
0.8,8,8,43,545509
0.8,8,8,43,539915
0.8,8,8,43,527223
0.8,8,8,43,530520
0.8,8,8,43,526344
0.8,8,8,43,515834
0.8,8,8,43,546038
0.8,8,8,43,545524
0.8,8,8,43,539903
0.8,8,8,43,527225
0.8,8,8,43,530522
0.8,8,8,43,526352
0.8,8,8,43,515825
0.8,8,8,43,546042
0.8,8,8,43,545512
0.8,8,8,43,539907
0.8,8,8,43,527225
0.8,8,8,43,530522
0.8,8,8,43,526351
0.8,8,8,43,515826
0.8,8,8,43,546041
0.8,8,8,43,545516
0.8,8,8,43,539907
0.8,8,8,43,527229
0.8,8,8,43,530527
0.8,8,8,43,526345
0.8,8,8,43,515800
0.8,8,8,43,546050
0.8,8,8,43,545511
0.8,8,8,43,539910
0.8,8,8,43,527218
0.8,8,8,43,530522
0.8,8,8,43,526345
0.8,8,8,43,515800
0.8,8,8,43,546043
0.8,8,8,43,545508
0.8,8,8,43,539911
0.8,8,8,47,562307
0.8,8,8,47,558086
0.8,8,8,47,558550
0.8,8,8,47,560159
0.8,8,8,47,565338
0.8,8,8,47,564680
0.8,8,8,47,566062
0.8,8,8,47,562302
0.8,8,8,47,558092
0.8,8,8,47,558557
