load,size,queueSize,pocketNum,value
0.8,12,4,7,133048
0.8,12,4,11,199155
0.8,12,4,11,199122
0.8,12,4,11,196650
0.8,12,4,11,195587
0.8,12,4,11,198693
0.8,12,4,11,200856
0.8,12,4,11,198773
0.8,12,4,11,199138
0.8,12,4,11,199128
0.8,12,4,11,196651
0.8,12,4,11,195575
0.8,12,4,11,198710
0.8,12,4,11,200832
0.8,12,4,11,198787
0.8,12,4,11,199133
0.8,12,4,11,199129
0.8,12,4,11,196650
0.8,12,4,11,195579
0.8,12,4,11,198707
0.8,12,4,11,200831
0.8,12,4,11,198788
0.8,12,4,11,199138
0.8,12,4,11,199128
0.8,12,4,11,196651
0.8,12,4,11,195575
0.8,12,4,11,198706
0.8,12,4,11,200832
0.8,12,4,11,198787
0.8,12,4,11,199141
0.8,12,4,11,199129
0.8,12,4,11,196650
0.8,12,4,11,195583
0.8,12,4,11,198703
0.8,12,4,11,200839
0.8,12,4,11,198787
0.8,12,4,11,199140
0.8,12,4,11,199129
0.8,12,4,11,196650
0.8,12,4,11,195583
0.8,12,4,11,198699
0.8,12,4,11,200839
0.8,12,4,11,198781
0.8,12,4,11,199148
0.8,12,4,11,199129
0.8,12,4,11,196650
0.8,12,4,11,195583
0.8,12,4,11,198688
0.8,12,4,11,200852
0.8,12,4,11,198777
0.8,12,4,11,199147
0.8,12,4,11,199129
0.8,12,4,11,196650
0.8,12,4,11,195583
0.8,12,4,11,198690
0.8,12,4,11,200852
0.8,12,4,11,198774
0.8,12,4,11,199155
0.8,12,4,11,199123
0.8,12,4,11,196649
0.8,12,4,11,195586
0.8,12,4,11,198686
0.8,12,4,11,200856
0.8,12,4,11,198773
0.8,12,4,11,199155
0.8,12,4,11,199122
0.8,12,4,11,196650
0.8,12,4,11,195587
0.8,12,4,11,198686
0.8,12,4,11,200856
0.8,12,4,11,198773
0.8,12,4,11,199155
0.8,12,4,11,199122
0.8,12,4,11,196650
0.8,12,4,11,195587
0.8,12,4,11,198693
0.8,12,4,11,200856
0.8,12,4,11,198773
0.8,12,4,11,199155
0.8,12,4,11,199122
0.8,12,4,11,196650
0.8,12,4,11,195587
0.8,12,4,11,198693
0.8,12,4,11,200856
0.8,12,4,11,198773
0.8,12,4,15,202727
0.8,12,4,15,199799
0.8,12,4,15,191238
0.8,12,4,15,188403
0.8,12,4,15,201393
0.8,12,4,15,201877
0.8,12,4,15,202128
0.8,12,4,15,202723
0.8,12,4,15,199801
0.8,12,4,15,191240
0.8,12,4,15,188406
0.8,12,4,15,201389
0.8,12,4,15,201877
0.8,12,4,15,202128
0.8,12,4,15,202712
0.8,12,4,15,199807
0.8,12,4,15,191242
0.8,12,4,15,188398
0.8,12,4,15,201392
0.8,12,4,15,201870
0.8,12,4,15,202136
0.8,12,4,15,202715
0.8,12,4,15,199812
0.8,12,4,15,191241
0.8,12,4,15,188398
0.8,12,4,15,201391
0.8,12,4,15,201876
0.8,12,4,15,202133
0.8,12,4,15,202722
0.8,12,4,15,199807
0.8,12,4,15,191236
0.8,12,4,15,188397
0.8,12,4,15,201388
0.8,12,4,15,201869
0.8,12,4,15,202133
0.8,12,4,15,202722
0.8,12,4,15,199808
0.8,12,4,15,191234
0.8,12,4,15,188398
0.8,12,4,15,201388
0.8,12,4,15,201869
0.8,12,4,15,202133
0.8,12,4,15,202716
0.8,12,4,15,199811
0.8,12,4,15,191230
0.8,12,4,15,188398
0.8,12,4,15,201387
0.8,12,4,15,201868
0.8,12,4,15,202142
0.8,12,4,15,202719
0.8,12,4,15,199805
0.8,12,4,15,191233
0.8,12,4,15,188394
0.8,12,4,15,201385
0.8,12,4,15,201866
0.8,12,4,15,202139
0.8,12,4,15,202722
0.8,12,4,15,199802
0.8,12,4,15,191231
0.8,12,4,15,188395
0.8,12,4,15,201382
0.8,12,4,15,201867
0.8,12,4,15,202145
0.8,12,4,15,202722
0.8,12,4,15,199802
0.8,12,4,15,191227
0.8,12,4,15,188394
0.8,12,4,15,201382
0.8,12,4,15,201869
0.8,12,4,15,202143
0.8,12,4,15,202726
0.8,12,4,15,199799
0.8,12,4,15,191226
0.8,12,4,15,188391
0.8,12,4,15,201377
0.8,12,4,15,201868
0.8,12,4,15,202145
0.8,12,4,15,202726
0.8,12,4,15,199799
0.8,12,4,15,191226
0.8,12,4,15,202011
0.8,12,4,15,201377
0.8,12,4,15,201868
0.8,12,4,15,202145
0.8,12,4,19,179760
0.8,12,4,19,171724
0.8,12,4,19,175900
0.8,12,4,19,183522
0.8,12,4,19,182253
0.8,12,4,19,182780
0.8,12,4,19,189161
0.8,12,4,19,179762
0.8,12,4,19,171717
0.8,12,4,19,175906
0.8,12,4,19,183513
0.8,12,4,19,182259
0.8,12,4,19,182777
0.8,12,4,19,189166
0.8,12,4,19,179759
0.8,12,4,19,171713
0.8,12,4,19,175906
0.8,12,4,19,183512
0.8,12,4,19,182260
0.8,12,4,19,182780
0.8,12,4,19,189160
0.8,12,4,19,179761
0.8,12,4,19,171716
0.8,12,4,19,175903
0.8,12,4,19,183516
0.8,12,4,19,182257
0.8,12,4,19,182776
0.8,12,4,19,189161
0.8,12,4,19,179759
0.8,12,4,19,171716
0.8,12,4,19,175909
0.8,12,4,19,183517
0.8,12,4,19,182258
0.8,12,4,19,182774
0.8,12,4,19,189166
0.8,12,4,19,179758
0.8,12,4,19,171713
0.8,12,4,19,175908
0.8,12,4,19,183516
0.8,12,4,19,182250
0.8,12,4,19,182778
0.8,12,4,19,189163
0.8,12,4,19,179756
0.8,12,4,19,171714
0.8,12,4,19,175905
0.8,12,4,19,183516
0.8,12,4,19,182252
0.8,12,4,19,182778
0.8,12,4,19,189167
0.8,12,4,19,179758
0.8,12,4,19,171715
0.8,12,4,19,175909
0.8,12,4,19,183508
0.8,12,4,19,182256
0.8,12,4,19,182774
0.8,12,4,19,189168
0.8,12,4,19,179754
0.8,12,4,19,171714
0.8,12,4,19,175920
0.8,12,4,19,183502
0.8,12,4,19,182258
0.8,12,4,19,182774
0.8,12,4,19,189166
0.8,12,4,19,179756
0.8,12,4,19,171712
0.8,12,4,19,175917
0.8,12,4,19,183509
0.8,12,4,19,182252
0.8,12,4,19,182775
0.8,12,4,19,189169
0.8,12,4,19,179756
0.8,12,4,19,171712
0.8,12,4,19,175917
0.8,12,4,19,183509
0.8,12,4,19,182252
0.8,12,4,19,182775
0.8,12,4,19,189169
0.8,12,4,19,179748
0.8,12,4,19,171716
0.8,12,4,19,175917
0.8,12,4,19,183508
0.8,12,4,19,182259
0.8,12,4,19,182767
0.8,12,4,19,189169
0.8,12,4,23,188084
0.8,12,4,23,188438
0.8,12,4,23,189175
0.8,12,4,23,193530
0.8,12,4,23,187920
0.8,12,4,23,188728
0.8,12,4,23,188263
0.8,12,4,23,188084
0.8,12,4,23,188438
0.8,12,4,23,189171
0.8,12,4,23,193532
0.8,12,4,23,187917
0.8,12,4,23,188726
0.8,12,4,23,188259
0.8,12,4,23,188076
0.8,12,4,23,188439
0.8,12,4,23,189170
0.8,12,4,23,193533
0.8,12,4,23,187913
0.8,12,4,23,188720
0.8,12,4,23,188270
0.8,12,4,23,188075
0.8,12,4,23,188439
0.8,12,4,23,189169
0.8,12,4,23,193531
0.8,12,4,23,187916
0.8,12,4,23,188723
0.8,12,4,23,188270
0.8,12,4,23,188079
0.8,12,4,23,188440
0.8,12,4,23,189171
0.8,12,4,23,193536
0.8,12,4,23,187920
0.8,12,4,23,188723
0.8,12,4,23,188267
0.8,12,4,23,188083
0.8,12,4,23,188432
0.8,12,4,23,189169
0.8,12,4,23,193541
0.8,12,4,23,187925
0.8,12,4,23,188727
0.8,12,4,23,188263
0.8,12,4,23,188080
0.8,12,4,23,188435
0.8,12,4,23,189165
0.8,12,4,23,193541
0.8,12,4,23,187920
0.8,12,4,23,188725
0.8,12,4,23,188266
0.8,12,4,23,188081
0.8,12,4,23,188437
0.8,12,4,23,189166
0.8,12,4,23,193537
0.8,12,4,23,187924
0.8,12,4,23,188725
0.8,12,4,23,188266
0.8,12,4,23,188077
0.8,12,4,23,188435
0.8,12,4,23,189172
0.8,12,4,23,193530
0.8,12,4,23,187917
0.8,12,4,23,188729
0.8,12,4,23,188265
0.8,12,4,23,188077
0.8,12,4,23,188434
0.8,12,4,23,189171
0.8,12,4,23,193534
0.8,12,4,23,187918
0.8,12,4,23,188729
0.8,12,4,23,188266
0.8,12,4,23,188073
0.8,12,4,23,188437
0.8,12,4,23,189172
0.8,12,4,23,193531
0.8,12,4,23,187919
0.8,12,4,23,188730
0.8,12,4,23,188267
0.8,12,4,23,188080
0.8,12,4,23,188430
0.8,12,4,23,189173
0.8,12,4,23,189005
0.8,12,4,23,187917
0.8,12,4,23,188733
0.8,12,4,23,188265
0.8,12,4,27,186735
0.8,12,4,27,191506
0.8,12,4,27,188026
0.8,12,4,27,194180
0.8,12,4,27,182138
0.8,12,4,27,186803
0.8,12,4,27,186195
0.8,12,4,27,186731
0.8,12,4,27,191507
0.8,12,4,27,188033
0.8,12,4,27,194181
0.8,12,4,27,182138
0.8,12,4,27,186805
0.8,12,4,27,186192
0.8,12,4,27,186736
0.8,12,4,27,191500
0.8,12,4,27,188030
0.8,12,4,27,194182
0.8,12,4,27,182140
0.8,12,4,27,186807
0.8,12,4,27,186190
0.8,12,4,27,186735
0.8,12,4,27,191505
0.8,12,4,27,188027
0.8,12,4,27,194181
0.8,12,4,27,182140
0.8,12,4,27,186807
0.8,12,4,27,186186
0.8,12,4,27,186730
0.8,12,4,27,191507
0.8,12,4,27,188031
0.8,12,4,27,194180
0.8,12,4,27,182136
0.8,12,4,27,186808
0.8,12,4,27,186189
0.8,12,4,27,186725
0.8,12,4,27,191508
0.8,12,4,27,188027
0.8,12,4,27,194175
0.8,12,4,27,182135
0.8,12,4,27,186804
0.8,12,4,27,186192
0.8,12,4,27,186726
0.8,12,4,27,191510
0.8,12,4,27,188030
0.8,12,4,27,194171
0.8,12,4,27,182135
0.8,12,4,27,186803
0.8,12,4,27,186192
0.8,12,4,27,186728
0.8,12,4,27,191508
0.8,12,4,27,188033
0.8,12,4,27,194166
0.8,12,4,27,182134
0.8,12,4,27,186801
0.8,12,4,27,186196
0.8,12,4,27,186731
0.8,12,4,27,191507
0.8,12,4,27,188030
0.8,12,4,27,194169
0.8,12,4,27,182133
0.8,12,4,27,186797
0.8,12,4,27,186197
0.8,12,4,27,186727
0.8,12,4,27,191507
0.8,12,4,27,188031
0.8,12,4,27,194172
0.8,12,4,27,182126
0.8,12,4,27,186801
0.8,12,4,27,186195
0.8,12,4,27,186732
0.8,12,4,27,191499
0.8,12,4,27,188032
0.8,12,4,27,194172
0.8,12,4,27,182126
0.8,12,4,27,186799
0.8,12,4,27,186200
0.8,12,4,27,186738
0.8,12,4,27,191498
0.8,12,4,27,188033
0.8,12,4,27,194170
0.8,12,4,27,182134
0.8,12,4,27,186798
0.8,12,4,27,186189
0.8,12,4,31,192985
0.8,12,4,31,190238
0.8,12,4,31,187713
0.8,12,4,31,189000
0.8,12,4,31,193335
0.8,12,4,31,193031
0.8,12,4,31,193007
0.8,12,4,31,192981
0.8,12,4,31,190238
0.8,12,4,31,187711
0.8,12,4,31,189001
0.8,12,4,31,193333
0.8,12,4,31,193034
0.8,12,4,31,193003
0.8,12,4,31,192985
0.8,12,4,31,190234
0.8,12,4,31,187715
0.8,12,4,31,189007
0.8,12,4,31,193330
0.8,12,4,31,193034
0.8,12,4,31,193001
0.8,12,4,31,192979
0.8,12,4,31,190238
0.8,12,4,31,187713
0.8,12,4,31,189003
0.8,12,4,31,193333
0.8,12,4,31,193037
0.8,12,4,31,193003
0.8,12,4,31,192983
0.8,12,4,31,190238
0.8,12,4,31,187717
0.8,12,4,31,189000
0.8,12,4,31,193337
0.8,12,4,31,193031
0.8,12,4,31,193005
0.8,12,4,31,192986
0.8,12,4,31,190235
0.8,12,4,31,187712
0.8,12,4,31,189004
0.8,12,4,31,193333
0.8,12,4,31,193035
0.8,12,4,31,193001
0.8,12,4,31,192983
0.8,12,4,31,190230
0.8,12,4,31,187710
0.8,12,4,31,189009
0.8,12,4,31,193331
0.8,12,4,31,193038
0.8,12,4,31,193005
0.8,12,4,31,192990
0.8,12,4,31,190228
0.8,12,4,31,187713
0.8,12,4,31,189002
0.8,12,4,31,193331
0.8,12,4,31,193032
0.8,12,4,31,193007
0.8,12,4,31,192986
0.8,12,4,31,190229
0.8,12,4,31,187717
0.8,12,4,31,189005
0.8,12,4,31,193336
0.8,12,4,31,193032
0.8,12,4,31,193004
0.8,12,4,31,192987
0.8,12,4,31,190229
0.8,12,4,31,187716
0.8,12,4,31,189009
0.8,12,4,31,193333
0.8,12,4,31,193034
0.8,12,4,31,193002
0.8,12,4,31,192993
0.8,12,4,31,190231
0.8,12,4,31,187707
0.8,12,4,31,192858
0.8,12,4,31,193333
0.8,12,4,31,193035
0.8,12,4,31,192997
0.8,12,4,31,192988
0.8,12,4,31,190231
0.8,12,4,31,187708
0.8,12,4,31,192858
0.8,12,4,31,193336
0.8,12,4,31,193038
0.8,12,4,31,193004
0.8,12,4,35,188726
0.8,12,4,35,189311
0.8,12,4,35,189219
0.8,12,4,35,182527
0.8,12,4,35,189066
0.8,12,4,35,189333
0.8,12,4,35,190005
0.8,12,4,35,188725
0.8,12,4,35,189317
0.8,12,4,35,189218
0.8,12,4,35,182530
0.8,12,4,35,189063
0.8,12,4,35,189336
0.8,12,4,35,190006
0.8,12,4,35,188721
0.8,12,4,35,189318
0.8,12,4,35,189219
0.8,12,4,35,182527
0.8,12,4,35,189064
0.8,12,4,35,189337
0.8,12,4,35,190004
0.8,12,4,35,188717
0.8,12,4,35,189319
0.8,12,4,35,189219
0.8,12,4,35,182528
0.8,12,4,35,189064
0.8,12,4,35,189339
0.8,12,4,35,190005
0.8,12,4,35,188719
0.8,12,4,35,189315
0.8,12,4,35,189222
0.8,12,4,35,182525
0.8,12,4,35,189060
0.8,12,4,35,189338
0.8,12,4,35,190007
0.8,12,4,35,188718
0.8,12,4,35,189314
0.8,12,4,35,189222
0.8,12,4,35,182530
0.8,12,4,35,189066
0.8,12,4,35,189338
0.8,12,4,35,190007
0.8,12,4,35,188717
0.8,12,4,35,189314
0.8,12,4,35,189223
0.8,12,4,35,182526
0.8,12,4,35,189067
0.8,12,4,35,189340
0.8,12,4,35,190004
0.8,12,4,35,188717
0.8,12,4,35,189313
0.8,12,4,35,189220
0.8,12,4,35,182526
0.8,12,4,35,189068
0.8,12,4,35,189340
0.8,12,4,35,190008
0.8,12,4,35,188713
0.8,12,4,35,189312
0.8,12,4,35,189220
0.8,12,4,35,182534
0.8,12,4,35,189068
0.8,12,4,35,189340
0.8,12,4,35,190006
0.8,12,4,35,188717
0.8,12,4,35,189313
0.8,12,4,35,189224
0.8,12,4,35,182527
0.8,12,4,35,189068
0.8,12,4,35,189337
0.8,12,4,35,190004
0.8,12,4,35,188721
0.8,12,4,35,189315
0.8,12,4,35,189221
0.8,12,4,35,182523
0.8,12,4,35,189072
0.8,12,4,35,189340
0.8,12,4,35,189998
0.8,12,4,35,188717
0.8,12,4,35,189320
0.8,12,4,35,189220
0.8,12,4,35,180746
0.8,12,4,35,189075
0.8,12,4,35,189340
0.8,12,4,35,190001
0.8,12,4,39,189516
0.8,12,4,39,184269
0.8,12,4,39,182777
0.8,12,4,39,175948
0.8,12,4,39,185361
0.8,12,4,39,189065
0.8,12,4,39,190967
0.8,12,4,39,189516
0.8,12,4,39,184276
0.8,12,4,39,182775
0.8,12,4,39,175948
0.8,12,4,39,185361
0.8,12,4,39,189061
0.8,12,4,39,190964
0.8,12,4,39,189519
0.8,12,4,39,184273
0.8,12,4,39,182770
0.8,12,4,39,175948
0.8,12,4,39,185358
0.8,12,4,39,189065
0.8,12,4,39,190964
0.8,12,4,39,189524
0.8,12,4,39,184275
0.8,12,4,39,182772
0.8,12,4,39,175948
0.8,12,4,39,185358
0.8,12,4,39,189060
0.8,12,4,39,190964
0.8,12,4,39,189524
0.8,12,4,39,184271
0.8,12,4,39,182776
0.8,12,4,39,175952
0.8,12,4,39,185358
0.8,12,4,39,189060
0.8,12,4,39,190960
0.8,12,4,39,189518
0.8,12,4,39,184272
0.8,12,4,39,182775
0.8,12,4,39,175948
0.8,12,4,39,185357
0.8,12,4,39,189066
0.8,12,4,39,190960
0.8,12,4,39,189523
0.8,12,4,39,184273
0.8,12,4,39,182769
0.8,12,4,39,175945
0.8,12,4,39,185356
0.8,12,4,39,189066
0.8,12,4,39,190960
0.8,12,4,39,189521
0.8,12,4,39,184273
0.8,12,4,39,182774
0.8,12,4,39,175944
0.8,12,4,39,185363
0.8,12,4,39,189062
0.8,12,4,39,190962
0.8,12,4,39,189518
0.8,12,4,39,184272
0.8,12,4,39,182774
0.8,12,4,39,175947
0.8,12,4,39,185362
0.8,12,4,39,189059
0.8,12,4,39,190961
0.8,12,4,39,189522
0.8,12,4,39,184269
0.8,12,4,39,182774
0.8,12,4,39,175943
0.8,12,4,39,185362
0.8,12,4,39,189062
0.8,12,4,39,190965
0.8,12,4,39,189521
0.8,12,4,39,184270
0.8,12,4,39,182773
0.8,12,4,39,175944
0.8,12,4,39,185360
0.8,12,4,39,189060
0.8,12,4,39,190962
0.8,12,4,39,189516
0.8,12,4,39,184274
0.8,12,4,39,182780
0.8,12,4,39,185693
0.8,12,4,39,185357
0.8,12,4,39,189066
0.8,12,4,39,190960
0.8,12,4,43,181385
0.8,12,4,43,178355
0.8,12,4,43,180771
0.8,12,4,43,178199
0.8,12,4,43,183938
0.8,12,4,43,184249
0.8,12,4,43,182887
0.8,12,4,43,181382
0.8,12,4,43,178364
0.8,12,4,43,180764
0.8,12,4,43,178200
0.8,12,4,43,183940
0.8,12,4,43,184247
0.8,12,4,43,182890
0.8,12,4,43,181375
0.8,12,4,43,178367
0.8,12,4,43,180767
0.8,12,4,43,178197
0.8,12,4,43,183943
0.8,12,4,43,184247
0.8,12,4,43,182891
0.8,12,4,43,181379
0.8,12,4,43,178365
0.8,12,4,43,180763
0.8,12,4,43,178201
0.8,12,4,43,183939
0.8,12,4,43,184253
0.8,12,4,43,182887
0.8,12,4,43,181381
0.8,12,4,43,178369
0.8,12,4,43,180763
0.8,12,4,43,178197
0.8,12,4,43,183942
0.8,12,4,43,184252
0.8,12,4,43,182883
0.8,12,4,43,181378
0.8,12,4,43,178368
0.8,12,4,43,180763
0.8,12,4,43,178199
0.8,12,4,43,183940
0.8,12,4,43,184255
0.8,12,4,43,182887
0.8,12,4,43,181377
0.8,12,4,43,178369
0.8,12,4,43,180759
0.8,12,4,43,178204
0.8,12,4,43,183942
0.8,12,4,43,184255
0.8,12,4,43,182888
0.8,12,4,43,181378
0.8,12,4,43,178364
0.8,12,4,43,180771
0.8,12,4,43,178201
0.8,12,4,43,183936
0.8,12,4,43,184253
0.8,12,4,43,182889
0.8,12,4,43,181377
0.8,12,4,43,178361
0.8,12,4,43,180766
0.8,12,4,43,178199
0.8,12,4,43,183939
0.8,12,4,43,184253
0.8,12,4,43,182889
0.8,12,4,43,181371
0.8,12,4,43,178374
0.8,12,4,43,180768
0.8,12,4,43,178193
0.8,12,4,43,183940
0.8,12,4,43,184250
0.8,12,4,43,182891
0.8,12,4,43,181366
0.8,12,4,43,178371
0.8,12,4,43,180768
0.8,12,4,43,178197
0.8,12,4,43,183938
0.8,12,4,43,184253
0.8,12,4,43,182887
0.8,12,4,43,181364
0.8,12,4,43,178372
0.8,12,4,43,180770
0.8,12,4,43,177744
0.8,12,4,43,183941
0.8,12,4,43,184253
0.8,12,4,43,182886
0.8,12,4,47,190490
0.8,12,4,47,187145
0.8,12,4,47,184929
0.8,12,4,47,183668
0.8,12,4,47,193892
0.8,12,4,47,194570
0.8,12,4,47,194449
0.8,12,4,47,190485
0.8,12,4,47,187142
0.8,12,4,47,184932
0.8,12,4,47,183668
0.8,12,4,47,193892
0.8,12,4,47,194567
0.8,12,4,47,194452
0.8,12,4,47,190489
0.8,12,4,47,187142
0.8,12,4,47,184933
0.8,12,4,47,183671
0.8,12,4,47,193892
0.8,12,4,47,194566
0.8,12,4,47,194453
0.8,12,4,47,190485
0.8,12,4,47,187142
0.8,12,4,47,184932
0.8,12,4,47,183668
0.8,12,4,47,193892
0.8,12,4,47,194566
0.8,12,4,47,194453
0.8,12,4,47,190486
0.8,12,4,47,187145
0.8,12,4,47,184929
0.8,12,4,47,183671
0.8,12,4,47,193895
0.8,12,4,47,194560
0.8,12,4,47,194455
0.8,12,4,47,190485
0.8,12,4,47,187146
0.8,12,4,47,184929
0.8,12,4,47,183667
0.8,12,4,47,193895
0.8,12,4,47,194566
0.8,12,4,47,194453
0.8,12,4,47,190484
0.8,12,4,47,187144
0.8,12,4,47,184932
0.8,12,4,47,183668
0.8,12,4,47,193897
0.8,12,4,47,194563
0.8,12,4,47,194455
0.8,12,4,47,190483
0.8,12,4,47,187145
0.8,12,4,47,184932
0.8,12,4,47,183668
0.8,12,4,47,193901
0.8,12,4,47,194560
0.8,12,4,47,194459
0.8,12,4,47,190481
0.8,12,4,47,187143
0.8,12,4,47,184936
0.8,12,4,47,183671
0.8,12,4,47,193901
0.8,12,4,47,194560
0.8,12,4,47,194459
0.8,12,4,47,190481
0.8,12,4,47,187143
0.8,12,4,47,184928
0.8,12,4,47,183671
0.8,12,4,47,193900
0.8,12,4,47,194564
0.8,12,4,47,194458
0.8,12,4,47,190482
0.8,12,4,47,187141
0.8,12,4,47,184933
0.8,12,4,47,185617
0.8,12,4,47,193908
0.8,12,4,47,194560
0.8,12,4,47,194459
0.8,12,4,47,190482
0.8,12,4,47,187139
0.8,12,4,47,184936
0.8,12,4,47,185614
0.8,12,4,47,193910
0.8,12,4,47,194561
0.8,12,4,47,194462
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63412
0.8,12,8,3,63696
0.8,12,8,3,63337
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63413
0.8,12,8,3,63696
0.8,12,8,3,63340
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63413
0.8,12,8,3,63695
0.8,12,8,3,63340
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63413
0.8,12,8,3,63696
0.8,12,8,3,63340
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63413
0.8,12,8,3,63696
0.8,12,8,3,63340
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63413
0.8,12,8,3,63696
0.8,12,8,3,63340
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63413
0.8,12,8,3,63696
0.8,12,8,3,63340
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63413
0.8,12,8,3,63696
0.8,12,8,3,63340
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
0.8,12,8,3,63413
0.8,12,8,3,63696
0.8,12,8,3,63340
0.8,12,8,3,63395
0.8,12,8,3,63452
0.8,12,8,3,63273
0.8,12,8,3,63495
