load,size,queueSize,pocketNum,value
0.8,4,8,11,637871
0.8,4,8,11,638749
0.8,4,8,11,636853
0.8,4,8,11,635396
0.8,4,8,15,828432
0.8,4,8,15,844982
0.8,4,8,15,842727
0.8,4,8,15,818312
0.8,4,8,15,840554
0.8,4,8,15,847645
0.8,4,8,15,846072
0.8,4,8,15,828401
0.8,4,8,15,845025
0.8,4,8,15,842723
0.8,4,8,15,818303
0.8,4,8,15,840556
0.8,4,8,15,847638
0.8,4,8,15,846078
0.8,4,8,15,828365
0.8,4,8,15,845038
0.8,4,8,15,842716
0.8,4,8,15,848323
0.8,4,8,15,840561
0.8,4,8,15,847630
0.8,4,8,15,846086
0.8,4,8,15,828356
0.8,4,8,15,845064
0.8,4,8,15,842722
0.8,4,8,15,848314
0.8,4,8,15,840577
0.8,4,8,15,847623
0.8,4,8,15,846086
0.8,4,8,19,943193
0.8,4,8,19,940146
0.8,4,8,19,940911
0.8,4,8,19,938603
0.8,4,8,19,950965
0.8,4,8,19,943333
0.8,4,8,19,943523
0.8,4,8,19,943196
0.8,4,8,19,940147
0.8,4,8,19,940916
0.8,4,8,19,938614
0.8,4,8,19,950959
0.8,4,8,19,943338
0.8,4,8,19,943528
0.8,4,8,19,943212
0.8,4,8,19,940149
0.8,4,8,19,940913
0.8,4,8,19,938614
0.8,4,8,19,950967
0.8,4,8,19,943306
0.8,4,8,19,943537
0.8,4,8,19,943208
0.8,4,8,19,940149
0.8,4,8,19,940917
0.8,4,8,19,938614
0.8,4,8,19,950972
0.8,4,8,19,943294
0.8,4,8,19,943553
0.8,4,8,23,748519
0.8,4,8,23,749057
0.8,4,8,23,747271
0.8,4,8,23,748882
0.8,4,8,23,750041
0.8,4,8,23,754369
0.8,4,8,23,749765
0.8,4,8,23,748537
0.8,4,8,23,749060
0.8,4,8,23,747263
0.8,4,8,23,748882
0.8,4,8,23,750046
0.8,4,8,23,754369
0.8,4,8,23,749734
0.8,4,8,23,748550
0.8,4,8,23,749060
0.8,4,8,23,747271
0.8,4,8,23,742974
0.8,4,8,23,750046
0.8,4,8,23,754369
0.8,4,8,23,749726
0.8,4,8,23,748549
0.8,4,8,23,749052
0.8,4,8,23,747279
0.8,4,8,23,742966
0.8,4,8,23,750046
0.8,4,8,23,754369
0.8,4,8,23,749722
0.8,4,8,27,533481
0.8,4,8,27,530430
0.8,4,8,27,530684
0.8,4,8,27,529088
0.8,4,8,27,529835
0.8,4,8,27,531723
0.8,4,8,27,531421
0.8,4,8,27,533502
0.8,4,8,27,530437
0.8,4,8,27,530683
0.8,4,8,27,529089
0.8,4,8,27,529836
0.8,4,8,27,531715
0.8,4,8,27,531410
0.8,4,8,27,533502
0.8,4,8,27,530437
0.8,4,8,27,530683
0.8,4,8,27,529535
0.8,4,8,27,529836
0.8,4,8,27,531715
0.8,4,8,27,531410
0.8,4,8,27,533538
0.8,4,8,27,530419
0.8,4,8,27,530693
0.8,4,8,27,529555
0.8,4,8,27,529848
0.8,4,8,27,531711
0.8,4,8,27,531383
0.8,4,8,31,320632
0.8,4,8,31,316646
0.8,4,8,31,307074
0.8,4,8,31,315890
0.8,4,8,31,320226
0.8,4,8,31,320823
0.8,4,8,31,319726
0.8,4,8,31,320632
0.8,4,8,31,316646
0.8,4,8,31,307075
0.8,4,8,31,315889
0.8,4,8,31,320226
0.8,4,8,31,320823
0.8,4,8,31,319726
0.8,4,8,31,320632
0.8,4,8,31,316646
0.8,4,8,31,307075
0.8,4,8,31,315889
0.8,4,8,31,320226
0.8,4,8,31,320823
0.8,4,8,31,319726
0.8,4,8,31,320632
0.8,4,8,31,316646
0.8,4,8,31,307075
0.8,4,8,31,315889
0.8,4,8,31,320228
0.8,4,8,31,320821
0.8,4,8,31,319726
0.8,4,12,3,189438
0.8,4,12,3,190236
0.8,4,12,3,190159
0.8,4,12,3,187546
0.8,4,12,3,189678
0.8,4,12,3,191560
0.8,4,12,3,190762
0.8,4,12,3,189438
0.8,4,12,3,190236
0.8,4,12,3,190159
0.8,4,12,3,187546
0.8,4,12,3,189678
0.8,4,12,3,191560
0.8,4,12,3,190762
0.8,4,12,3,189438
0.8,4,12,3,190236
0.8,4,12,3,190159
0.8,4,12,3,187546
0.8,4,12,3,189678
0.8,4,12,3,191560
0.8,4,12,3,190762
0.8,4,12,3,189438
0.8,4,12,3,190236
0.8,4,12,3,190159
0.8,4,12,3,187546
0.8,4,12,3,189678
0.8,4,12,3,191560
0.8,4,12,3,190762
0.8,4,12,7,440709
0.8,4,12,7,441787
0.8,4,12,7,439557
0.8,4,12,7,442192
0.8,4,12,7,440336
0.8,4,12,7,441058
0.8,4,12,7,440582
0.8,4,12,7,440695
0.8,4,12,7,441800
0.8,4,12,7,439558
0.8,4,12,7,442192
0.8,4,12,7,440336
0.8,4,12,7,441051
0.8,4,12,7,440589
0.8,4,12,7,440695
0.8,4,12,7,441800
0.8,4,12,7,439558
0.8,4,12,7,442192
0.8,4,12,7,440336
0.8,4,12,7,441051
0.8,4,12,7,440589
0.8,4,12,7,440695
0.8,4,12,7,441800
0.8,4,12,7,439558
0.8,4,12,7,442192
0.8,4,12,7,440336
0.8,4,12,7,441051
0.8,4,12,7,440589
0.8,4,12,11,666879
0.8,4,12,11,669475
0.8,4,12,11,668660
0.8,4,12,11,670491
0.8,4,12,11,671222
0.8,4,12,11,671707
0.8,4,12,11,668396
0.8,4,12,11,666879
0.8,4,12,11,669468
0.8,4,12,11,668687
0.8,4,12,11,669126
0.8,4,12,11,671217
0.8,4,12,11,671707
0.8,4,12,11,668396
0.8,4,12,11,666879
0.8,4,12,11,669446
0.8,4,12,11,668690
0.8,4,12,11,669122
0.8,4,12,11,671221
0.8,4,12,11,671707
0.8,4,12,11,668396
0.8,4,12,11,666879
0.8,4,12,11,669424
0.8,4,12,11,668755
0.8,4,12,11,669132
0.8,4,12,11,671211
0.8,4,12,11,671707
0.8,4,12,11,668396
0.8,4,12,15,840888
0.8,4,12,15,847155
0.8,4,12,15,846708
0.8,4,12,15,847949
0.8,4,12,15,844997
0.8,4,12,15,845620
0.8,4,12,15,841198
0.8,4,12,15,840876
0.8,4,12,15,847152
0.8,4,12,15,846708
0.8,4,12,15,847949
0.8,4,12,15,845009
0.8,4,12,15,845608
0.8,4,12,15,841198
0.8,4,12,15,840885
0.8,4,12,15,847158
0.8,4,12,15,846709
0.8,4,12,15,847948
0.8,4,12,15,845010
0.8,4,12,15,845609
0.8,4,12,15,841198
0.8,4,12,15,840879
0.8,4,12,15,847161
0.8,4,12,15,846706
0.8,4,12,15,847960
0.8,4,12,15,845025
0.8,4,12,15,845588
0.8,4,12,15,841222
0.8,4,12,19,1037162
0.8,4,12,19,1031670
0.8,4,12,19,1026846
0.8,4,12,19,1024208
0.8,4,12,19,1018956
0.8,4,12,19,1022501
0.8,4,12,19,1023063
0.8,4,12,19,1037118
0.8,4,12,19,1031727
0.8,4,12,19,1026782
0.8,4,12,19,1024265
0.8,4,12,19,1018951
0.8,4,12,19,1022494
0.8,4,12,19,1023064
0.8,4,12,19,1037086
0.8,4,12,19,1031739
0.8,4,12,19,1026783
0.8,4,12,19,1024288
0.8,4,12,19,1018951
0.8,4,12,19,1022507
0.8,4,12,19,1023067
0.8,4,12,19,1037063
0.8,4,12,19,1031762
0.8,4,12,19,1026780
0.8,4,12,19,1018630
0.8,4,12,19,1018932
0.8,4,12,19,1022501
0.8,4,12,19,1023066
0.8,4,12,23,1191663
0.8,4,12,23,1184267
0.8,4,12,23,1188298
0.8,4,12,23,1160229
0.8,4,12,23,1194846
0.8,4,12,23,1191159
0.8,4,12,23,1190997
0.8,4,12,23,1191659
0.8,4,12,23,1184215
0.8,4,12,23,1188361
0.8,4,12,23,1160224
0.8,4,12,23,1194921
0.8,4,12,23,1191148
0.8,4,12,23,1190983
0.8,4,12,23,1191652
0.8,4,12,23,1184210
0.8,4,12,23,1188384
0.8,4,12,23,1197734
0.8,4,12,23,1194932
0.8,4,12,23,1191150
0.8,4,12,23,1190992
0.8,4,12,23,1191657
0.8,4,12,23,1184194
0.8,4,12,23,1188384
0.8,4,12,23,1197719
0.8,4,12,23,1194933
0.8,4,12,23,1191151
0.8,4,12,23,1190981
0.8,4,12,27,1270862
0.8,4,12,27,1271220
0.8,4,12,27,1270898
0.8,4,12,27,1271269
0.8,4,12,27,1269486
0.8,4,12,27,1265633
0.8,4,12,27,1266621
0.8,4,12,27,1270874
0.8,4,12,27,1271191
0.8,4,12,27,1270921
0.8,4,12,27,1271275
0.8,4,12,27,1269470
0.8,4,12,27,1265638
0.8,4,12,27,1266610
0.8,4,12,27,1270859
0.8,4,12,27,1271195
0.8,4,12,27,1270922
0.8,4,12,27,1271274
0.8,4,12,27,1269460
0.8,4,12,27,1265647
0.8,4,12,27,1266620
0.8,4,12,27,1270888
0.8,4,12,27,1271188
0.8,4,12,27,1270920
0.8,4,12,27,1270479
0.8,4,12,27,1269459
0.8,4,12,27,1265631
0.8,4,12,27,1266603
0.8,4,12,31,1129593
0.8,4,12,31,1128803
0.8,4,12,31,1110106
0.8,4,12,31,1101617
0.8,4,12,31,1126457
0.8,4,12,31,1127895
0.8,4,12,31,1126854
0.8,4,12,31,1129592
0.8,4,12,31,1128800
0.8,4,12,31,1110097
0.8,4,12,31,1101621
0.8,4,12,31,1126467
0.8,4,12,31,1127891
0.8,4,12,31,1126863
0.8,4,12,31,1129550
0.8,4,12,31,1128846
0.8,4,12,31,1110139
0.8,4,12,31,1126782
0.8,4,12,31,1126522
0.8,4,12,31,1127876
0.8,4,12,31,1126819
0.8,4,12,31,1129561
0.8,4,12,31,1128838
0.8,4,12,31,1110148
0.8,4,12,31,1126769
0.8,4,12,31,1126527
0.8,4,12,31,1127875
0.8,4,12,31,1126812
0.8,4,12,35,957345
0.8,4,12,35,954305
0.8,4,12,35,963016
0.8,4,12,35,949677
0.8,4,12,35,960817
0.8,4,12,35,957401
0.8,4,12,35,955290
0.8,4,12,35,957298
0.8,4,12,35,954363
0.8,4,12,35,963026
0.8,4,12,35,949678
0.8,4,12,35,960841
0.8,4,12,35,957394
0.8,4,12,35,955290
0.8,4,12,35,957303
0.8,4,12,35,954373
0.8,4,12,35,963022
0.8,4,12,35,958079
0.8,4,12,35,960836
0.8,4,12,35,957390
0.8,4,12,35,955289
0.8,4,12,35,957273
0.8,4,12,35,954375
0.8,4,12,35,963025
0.8,4,12,35,958085
0.8,4,12,35,960837
0.8,4,12,35,957382
0.8,4,12,35,955298
0.8,4,12,39,763930
0.8,4,12,39,762296
0.8,4,12,39,766106
0.8,4,12,39,767575
0.8,4,12,39,762660
0.8,4,12,39,752509
0.8,4,12,39,756756
0.8,4,12,39,763918
0.8,4,12,39,762297
0.8,4,12,39,766111
0.8,4,12,39,767569
0.8,4,12,39,762656
0.8,4,12,39,752509
0.8,4,12,39,756755
0.8,4,12,39,763906
0.8,4,12,39,762321
0.8,4,12,39,766100
0.8,4,12,39,767567
0.8,4,12,39,762651
0.8,4,12,39,752521
0.8,4,12,39,756755
0.8,4,12,39,763894
0.8,4,12,39,762311
0.8,4,12,39,766109
0.8,4,12,39,751405
0.8,4,12,39,762663
0.8,4,12,39,752521
0.8,4,12,39,756755
0.8,4,12,43,575016
0.8,4,12,43,570255
0.8,4,12,43,569043
0.8,4,12,43,573832
0.8,4,12,43,572206
0.8,4,12,43,572985
0.8,4,12,43,572688
0.8,4,12,43,575016
0.8,4,12,43,570219
0.8,4,12,43,569079
0.8,4,12,43,573832
0.8,4,12,43,572206
0.8,4,12,43,572985
0.8,4,12,43,572688
0.8,4,12,43,575025
0.8,4,12,43,570192
0.8,4,12,43,569097
0.8,4,12,43,573832
0.8,4,12,43,572206
0.8,4,12,43,572985
0.8,4,12,43,572688
0.8,4,12,43,575025
0.8,4,12,43,570183
0.8,4,12,43,569106
0.8,4,12,43,573839
0.8,4,12,43,572206
0.8,4,12,43,572985
0.8,4,12,43,572688
0.8,4,12,47,318408
0.8,4,12,47,321115
0.8,4,12,47,322132
0.8,4,12,47,322930
0.8,4,12,47,322542
0.8,4,12,47,322402
0.8,4,12,47,322053
0.8,4,12,47,318418
0.8,4,12,47,321120
0.8,4,12,47,322132
0.8,4,12,47,322732
0.8,4,12,47,322547
0.8,4,12,47,322402
0.8,4,12,47,322038
0.8,4,12,47,318418
0.8,4,12,47,321120
0.8,4,12,47,322132
0.8,4,12,47,322728
0.8,4,12,47,322546
0.8,4,12,47,322397
0.8,4,12,47,322038
0.8,4,12,47,318423
0.8,4,12,47,321135
0.8,4,12,47,322132
0.8,4,12,47,322727
0.8,4,12,47,322562
0.8,4,12,47,322397
0.8,4,12,47,322018
0.8,4,20,3,190000
0.8,4,20,3,190052
0.8,4,20,3,189358
0.8,4,20,3,190899
0.8,4,20,3,190138
0.8,4,20,3,190115
0.8,4,20,3,190849
0.8,4,20,3,190000
0.8,4,20,3,190049
0.8,4,20,3,189358
0.8,4,20,3,190899
0.8,4,20,3,190138
0.8,4,20,3,190115
0.8,4,20,3,190849
0.8,4,20,3,190000
0.8,4,20,3,190050
0.8,4,20,3,189357
0.8,4,20,3,190899
0.8,4,20,3,190138
0.8,4,20,3,190115
0.8,4,20,3,190849
0.8,4,20,3,190000
0.8,4,20,3,190052
0.8,4,20,3,189358
0.8,4,20,3,190899
0.8,4,20,3,190138
0.8,4,20,3,190115
0.8,4,20,3,190849
0.8,4,20,7,441630
0.8,4,20,7,440400
0.8,4,20,7,439365
0.8,4,20,7,436334
0.8,4,20,7,439571
0.8,4,20,7,441810
0.8,4,20,7,441558
0.8,4,20,7,441631
0.8,4,20,7,440400
0.8,4,20,7,439365
0.8,4,20,7,436334
0.8,4,20,7,439571
0.8,4,20,7,441810
0.8,4,20,7,441564
0.8,4,20,7,441631
0.8,4,20,7,440400
0.8,4,20,7,439365
0.8,4,20,7,436334
0.8,4,20,7,439570
0.8,4,20,7,441810
0.8,4,20,7,441564
0.8,4,20,7,441631
0.8,4,20,7,440400
0.8,4,20,7,439365
0.8,4,20,7,436334
0.8,4,20,7,439570
0.8,4,20,7,441810
0.8,4,20,7,441564
0.8,4,20,11,665942
0.8,4,20,11,664602
0.8,4,20,11,668618
0.8,4,20,11,669111
0.8,4,20,11,668008
0.8,4,20,11,670064
0.8,4,20,11,668328
0.8,4,20,11,665942
0.8,4,20,11,664613
0.8,4,20,11,668618
0.8,4,20,11,674578
0.8,4,20,11,668022
0.8,4,20,11,670064
0.8,4,20,11,668328
0.8,4,20,11,665942
0.8,4,20,11,664613
0.8,4,20,11,668618
0.8,4,20,11,674580
0.8,4,20,11,668023
0.8,4,20,11,670064
0.8,4,20,11,668328
0.8,4,20,11,665942
0.8,4,20,11,664613
0.8,4,20,11,668618
0.8,4,20,11,674577
0.8,4,20,11,668023
0.8,4,20,11,670064
0.8,4,20,11,668328
0.8,4,20,15,926209
0.8,4,20,15,943589
0.8,4,20,15,939957
0.8,4,20,15,939427
0.8,4,20,15,939957
0.8,4,20,15,936921
0.8,4,20,15,937967
0.8,4,20,15,926209
0.8,4,20,15,943589
0.8,4,20,15,939959
0.8,4,20,15,939425
0.8,4,20,15,939957
0.8,4,20,15,936921
0.8,4,20,15,937982
0.8,4,20,15,926195
0.8,4,20,15,943589
0.8,4,20,15,939959
0.8,4,20,15,939425
0.8,4,20,15,939957
0.8,4,20,15,936906
0.8,4,20,15,937996
0.8,4,20,15,926195
0.8,4,20,15,943589
0.8,4,20,15,939960
0.8,4,20,15,939424
0.8,4,20,15,939956
0.8,4,20,15,936906
0.8,4,20,15,937996
0.8,4,20,19,1173064
0.8,4,20,19,1166292
0.8,4,20,19,1175430
0.8,4,20,19,1175552
0.8,4,20,19,1178845
0.8,4,20,19,1179456
0.8,4,20,19,1175616
0.8,4,20,19,1173027
0.8,4,20,19,1166291
0.8,4,20,19,1175430
0.8,4,20,19,1175552
0.8,4,20,19,1178845
0.8,4,20,19,1179456
0.8,4,20,19,1175616
0.8,4,20,19,1173008
0.8,4,20,19,1166310
0.8,4,20,19,1175430
0.8,4,20,19,1175204
0.8,4,20,19,1178845
0.8,4,20,19,1179456
0.8,4,20,19,1175616
0.8,4,20,19,1173007
0.8,4,20,19,1166311
0.8,4,20,19,1175430
0.8,4,20,19,1175204
0.8,4,20,19,1178845
0.8,4,20,19,1179456
0.8,4,20,19,1175616
0.8,4,20,23,1234526
0.8,4,20,23,1238251
0.8,4,20,23,1234634
0.8,4,20,23,1218162
0.8,4,20,23,1213780
0.8,4,20,23,1234563
0.8,4,20,23,1234018
0.8,4,20,23,1234514
0.8,4,20,23,1238241
0.8,4,20,23,1234640
0.8,4,20,23,1218177
0.8,4,20,23,1213773
0.8,4,20,23,1234560
0.8,4,20,23,1234036
0.8,4,20,23,1234511
0.8,4,20,23,1238201
0.8,4,20,23,1234674
0.8,4,20,23,1218164
0.8,4,20,23,1213782
0.8,4,20,23,1234564
0.8,4,20,23,1234040
0.8,4,20,23,1234499
0.8,4,20,23,1238189
0.8,4,20,23,1234687
0.8,4,20,23,1218136
0.8,4,20,23,1213758
0.8,4,20,23,1234567
0.8,4,20,23,1234057
0.8,4,20,27,1400176
0.8,4,20,27,1398811
0.8,4,20,27,1399558
0.8,4,20,27,1383446
0.8,4,20,27,1400983
0.8,4,20,27,1401602
0.8,4,20,27,1399429
0.8,4,20,27,1400170
0.8,4,20,27,1398808
0.8,4,20,27,1399545
0.8,4,20,27,1383455
0.8,4,20,27,1400996
0.8,4,20,27,1401583
0.8,4,20,27,1399430
0.8,4,20,27,1400176
0.8,4,20,27,1398796
0.8,4,20,27,1399475
0.8,4,20,27,1383476
0.8,4,20,27,1401014
0.8,4,20,27,1401603
0.8,4,20,27,1399431
0.8,4,20,27,1400162
0.8,4,20,27,1398797
0.8,4,20,27,1399461
0.8,4,20,27,1383470
0.8,4,20,27,1401025
0.8,4,20,27,1401596
0.8,4,20,27,1399440
0.8,4,20,31,1472992
0.8,4,20,31,1481491
0.8,4,20,31,1505857
0.8,4,20,31,1516605
0.8,4,20,31,1444670
0.8,4,20,31,1443274
0.8,4,20,31,1461750
0.8,4,20,31,1472987
0.8,4,20,31,1481493
0.8,4,20,31,1505846
0.8,4,20,31,1516605
0.8,4,20,31,1444700
0.8,4,20,31,1443270
0.8,4,20,31,1461722
0.8,4,20,31,1472990
0.8,4,20,31,1481491
0.8,4,20,31,1505863
0.8,4,20,31,1516598
0.8,4,20,31,1444690
0.8,4,20,31,1443266
0.8,4,20,31,1461731
0.8,4,20,31,1472981
0.8,4,20,31,1481488
0.8,4,20,31,1505870
0.8,4,20,31,1516604
0.8,4,20,31,1444698
0.8,4,20,31,1443268
0.8,4,20,31,1461726
0.8,4,20,35,1676249
0.8,4,20,35,1654751
0.8,4,20,35,1497224
0.8,4,20,35,1470208
0.8,4,20,35,1645641
0.8,4,20,35,1354393
0.8,4,20,35,1659323
0.8,4,20,35,1676243
0.8,4,20,35,1654743
0.8,4,20,35,1497159
0.8,4,20,35,1470291
0.8,4,20,35,1645624
0.8,4,20,35,1354384
0.8,4,20,35,1659369
0.8,4,20,35,1676217
0.8,4,20,35,1654775
0.8,4,20,35,1497098
0.8,4,20,35,1470358
0.8,4,20,35,1645645
0.8,4,20,35,1354357
0.8,4,20,35,1659429
0.8,4,20,35,1676219
0.8,4,20,35,1654778
0.8,4,20,35,1497099
0.8,4,20,35,1470364
0.8,4,20,35,1645634
0.8,4,20,35,1354338
0.8,4,20,35,1659432
0.8,4,20,39,1681361
0.8,4,20,39,1721485
0.8,4,20,39,1701907
0.8,4,20,39,1470445
0.8,4,20,39,1410612
0.8,4,20,39,1553949
0.8,4,20,39,1579392
0.8,4,20,39,1681355
0.8,4,20,39,1721520
0.8,4,20,39,1701875
0.8,4,20,39,1470390
0.8,4,20,39,1410611
0.8,4,20,39,1553948
0.8,4,20,39,1579420
0.8,4,20,39,1681415
0.8,4,20,39,1721504
0.8,4,20,39,1701847
0.8,4,20,39,1470328
0.8,4,20,39,1410614
0.8,4,20,39,1553944
0.8,4,20,39,1579397
0.8,4,20,39,1681423
0.8,4,20,39,1721529
0.8,4,20,39,1701821
0.8,4,20,39,1470274
0.8,4,20,39,1410643
0.8,4,20,39,1553961
0.8,4,20,39,1579370
0.8,4,20,43,1647036
0.8,4,20,43,1708083
0.8,4,20,43,1745645
0.8,4,20,43,1773808
0.8,4,20,43,1582343
0.8,4,20,43,1681132
0.8,4,20,43,1545439
0.8,4,20,43,1647098
0.8,4,20,43,1708072
0.8,4,20,43,1745643
0.8,4,20,43,1773736
0.8,4,20,43,1582343
0.8,4,20,43,1681154
0.8,4,20,43,1545396
0.8,4,20,43,1647129
0.8,4,20,43,1708059
0.8,4,20,43,1745652
0.8,4,20,43,1773686
0.8,4,20,43,1582363
0.8,4,20,43,1681132
0.8,4,20,43,1545383
0.8,4,20,43,1647121
0.8,4,20,43,1708089
0.8,4,20,43,1745654
0.8,4,20,43,1773646
0.8,4,20,43,1582363
0.8,4,20,43,1681132
0.8,4,20,43,1545397
0.8,4,20,47,1655432
0.8,4,20,47,1646052
0.8,4,20,47,1655453
0.8,4,20,47,1640247
0.8,4,20,47,1592476
0.8,4,20,47,1577909
0.8,4,20,47,1649548
0.8,4,20,47,1655438
0.8,4,20,47,1646050
0.8,4,20,47,1655471
0.8,4,20,47,1640217
0.8,4,20,47,1592482
0.8,4,20,47,1577918
0.8,4,20,47,1649553
0.8,4,20,47,1655434
0.8,4,20,47,1646048
0.8,4,20,47,1655511
0.8,4,20,47,1640197
0.8,4,20,47,1592495
0.8,4,20,47,1577927
0.8,4,20,47,1649556
0.8,4,20,47,1655470
0.8,4,20,47,1646021
0.8,4,20,47,1655499
0.8,4,20,47,1640215
0.8,4,20,47,1592482
0.8,4,20,47,1577933
0.8,4,20,47,1649535
0.8,4,20,51,1545293
0.8,4,20,51,1546879
0.8,4,20,51,1554363
0.8,4,20,51,1554142
0.8,4,20,51,1548318
0.8,4,20,51,1544646
0.8,4,20,51,1548496
0.8,4,20,51,1545306
0.8,4,20,51,1546890
0.8,4,20,51,1554355
0.8,4,20,51,1554143
0.8,4,20,51,1548307
0.8,4,20,51,1544639
0.8,4,20,51,1548478
0.8,4,20,51,1545273
0.8,4,20,51,1546948
0.8,4,20,51,1554327
0.8,4,20,51,1554149
0.8,4,20,51,1548328
0.8,4,20,51,1544635
0.8,4,20,51,1548489
0.8,4,20,51,1545292
0.8,4,20,51,1546950
0.8,4,20,51,1554322
0.8,4,20,51,1543950
0.8,4,20,51,1548312
0.8,4,20,51,1544635
0.8,4,20,51,1548481
0.8,4,20,55,1304452
0.8,4,20,55,1287736
0.8,4,20,55,1268756
0.8,4,20,55,1001762
0.8,4,20,55,1424386
0.8,4,20,55,1272365
0.8,4,20,55,1426038
0.8,4,20,55,1304414
0.8,4,20,55,1287626
