load,size,queueSize,pocketNum,value
0.5,3,3,5,16247
0.5,3,3,5,8265
0.5,3,3,5,14688
0.5,3,3,5,14737
0.5,3,3,5,19899
0.5,3,3,5,19915
0.5,3,3,5,16839
0.5,3,3,5,24139
0.5,3,3,5,14960
0.5,3,3,5,7578
0.5,3,3,5,13981
0.5,3,3,5,20515
0.5,3,3,5,13792
0.5,3,3,5,13815
0.5,3,3,5,8726
0.5,3,3,5,15842
0.5,3,3,5,19923
0.5,3,3,5,15811
0.5,3,3,5,10592
0.5,3,3,5,7590
0.5,3,3,5,10810
0.5,3,3,5,14368
0.5,3,3,5,9992
0.5,3,3,5,6655
0.5,3,3,5,13448
0.5,3,3,5,13343
0.5,3,3,5,10079
0.5,3,3,5,13705
0.5,3,3,5,10814
0.5,3,3,5,7103
0.5,3,3,5,14336
0.5,3,3,5,14335
0.5,3,3,5,7093
0.5,3,3,5,14028
0.5,3,3,5,15278
0.5,3,3,5,15340
0.5,3,3,5,6812
0.5,3,3,5,12611
0.5,3,3,5,14436
0.5,3,3,5,9700
0.5,3,3,5,9895
0.5,3,3,5,10010
0.5,3,3,5,12284
0.5,3,3,5,12226
0.5,3,3,5,10252
0.5,3,3,5,10188
0.5,3,3,5,9595
0.5,3,3,5,9648
0.5,3,3,5,11750
0.5,3,3,5,11848
0.5,3,3,5,8617
0.5,3,3,5,10903
0.5,3,3,5,9003
0.5,3,3,5,13027
0.5,3,3,5,21520
0.5,3,3,5,13954
0.5,3,3,5,7438
0.5,3,3,5,13243
0.5,3,3,5,13854
0.5,3,3,5,8060
0.5,3,3,5,15732
0.5,3,3,5,15754
0.5,3,3,5,7952
0.5,3,3,5,14493
0.5,3,3,5,12875
0.5,3,3,5,13245
0.5,3,3,5,18094
0.5,3,3,5,11382
0.5,3,3,5,10008
0.5,3,3,5,13342
0.5,3,3,5,9870
0.5,3,3,5,9648
0.5,3,3,5,10190
0.5,3,3,5,13525
0.5,3,3,5,13118
0.5,3,3,5,13177
0.5,3,3,5,13998
0.5,3,3,5,12567
0.5,3,3,5,14505
0.5,3,3,5,9317
0.5,3,3,5,8013
0.5,3,3,5,15171
0.5,3,3,5,18991
0.5,3,3,5,13126
0.5,3,3,5,10040
0.5,3,3,5,8613
0.5,3,3,5,13182
0.5,3,3,5,13478
0.5,3,3,5,16572
0.5,3,3,5,16417
0.5,3,3,5,7350
0.5,3,3,5,13905
0.5,3,3,5,19987
0.5,3,3,5,14476
0.5,3,3,5,9201
0.5,3,3,5,14098
0.5,3,3,5,13681
0.5,3,3,5,8028
0.5,3,3,5,12818
0.5,3,3,5,12407
0.5,3,3,5,15836
0.5,3,3,5,15965
0.5,3,3,5,7388
0.5,3,3,5,18181
0.5,3,3,5,18911
0.5,3,3,5,18924
0.5,3,3,5,25463
0.5,3,3,5,14532
0.5,3,3,5,15475
0.5,3,3,5,17019
0.5,3,3,5,13223
0.5,3,3,5,11842
0.5,3,3,5,13234
0.5,3,3,5,14408
0.5,3,3,5,15913
0.5,3,3,5,9514
0.5,3,3,5,7769
0.5,3,3,5,13699
0.5,3,3,5,20382
0.5,3,3,5,15758
0.5,3,3,5,10292
0.5,3,3,5,10171
0.5,3,3,5,11568
0.5,3,3,5,11785
0.5,3,3,5,12702
0.5,3,3,5,12643
0.5,3,3,5,8946
0.5,3,3,5,7619
0.5,3,3,5,13150
0.5,3,3,5,13183
0.5,3,3,5,7685
0.5,3,3,5,13960
0.5,3,3,5,14175
0.5,3,3,5,7839
0.5,3,3,5,14364
0.5,3,3,5,12828
0.5,3,3,5,12503
0.5,3,3,5,9631
0.5,3,3,5,11519
0.5,3,3,5,16331
0.5,3,3,5,15907
0.5,3,3,5,10427
0.5,3,3,5,8765
0.5,3,3,5,11115
0.5,3,3,5,19907
0.5,3,3,5,8265
0.5,3,3,5,17707
0.5,3,3,5,8170
0.5,3,3,5,11724
0.5,3,3,5,19271
0.5,3,3,5,12494
0.5,3,3,5,13145
0.5,3,3,5,10859
0.5,3,3,5,14091
0.5,3,3,5,8464
0.5,3,3,5,15182
0.5,3,3,5,16690
0.5,3,3,5,7875
0.5,3,3,5,17762
0.5,3,3,5,11092
0.5,3,3,5,11692
0.5,3,3,5,9188
0.5,3,3,5,14704
0.5,3,3,5,6610
0.5,3,3,5,14633
0.5,3,3,5,13889
0.5,3,3,5,15889
0.5,3,3,5,14207
0.5,3,3,5,9189
0.5,3,3,5,12774
0.5,3,3,5,9416
0.5,3,3,5,11041
0.5,3,3,5,16011
0.5,3,3,5,13740
0.5,3,3,5,16122
0.5,3,3,5,9436
0.5,3,3,5,9790
0.5,3,3,5,16103
0.5,3,3,5,8782
0.5,3,3,5,13319
0.5,3,3,5,13428
0.5,3,3,5,13774
0.5,3,3,5,7556
0.5,3,3,5,14241
0.5,3,3,5,15369
0.5,3,3,5,8247
0.5,3,3,5,10135
0.5,3,3,5,9845
0.5,3,3,5,12236
0.5,3,3,5,10322
0.5,3,3,5,9528
0.5,3,3,5,8912
0.5,3,3,5,17175
0.5,3,3,5,8540
0.5,3,3,5,18673
0.5,3,3,5,7132
0.5,3,3,5,16172
0.5,3,3,5,14318
0.5,3,3,5,9180
0.5,3,3,5,13406
0.5,3,3,5,14126
0.5,3,3,5,12925
0.5,3,3,5,9610
0.5,3,3,5,7582
0.5,3,3,5,14731
0.5,3,3,5,14237
0.5,3,3,5,15088
0.5,3,3,5,8962
0.5,3,3,5,14317
0.5,3,3,5,15820
0.5,3,3,5,13215
0.5,3,3,5,13964
0.5,3,3,5,6969
0.5,3,3,5,13422
0.5,3,3,5,16023
0.5,3,3,5,14643
0.5,3,3,5,10775
0.5,3,3,5,7401
0.5,3,3,5,14991
0.5,3,3,5,21825
0.5,3,3,5,23202
0.5,3,3,5,10798
0.5,3,3,5,16970
0.5,3,3,5,13527
0.5,3,3,5,9601
0.5,3,3,5,14414
0.5,3,3,5,11895
0.5,3,3,5,18294
0.5,3,3,5,8168
0.5,3,3,5,20237
0.5,3,3,5,11113
0.5,3,3,5,14498
0.5,3,3,5,11622
0.5,3,3,5,14307
0.5,4,4,8,17063
0.5,4,4,8,17035
0.5,4,4,8,16515
0.5,4,4,8,16516
0.5,4,4,8,17029
0.5,4,4,8,17029
0.5,4,4,8,16702
0.5,4,4,8,16791
0.5,4,4,8,16215
0.5,4,4,8,16202
0.5,4,4,8,16175
0.5,4,4,8,16097
0.5,4,4,8,16448
0.5,4,4,8,16450
0.5,4,4,8,16021
0.5,4,4,8,16019
0.5,4,4,8,16016
0.5,4,4,8,16017
0.5,4,4,8,16052
0.5,4,4,8,16046
0.5,4,4,8,15641
0.5,4,4,8,15584
0.5,4,4,8,15735
0.5,4,4,8,15731
0.5,4,4,8,16243
0.5,4,4,8,16246
0.5,4,4,8,15947
0.5,4,4,8,15948
0.5,4,4,8,15290
0.5,4,4,8,15300
0.5,4,4,8,16802
0.5,4,4,8,16789
0.5,4,4,8,19639
0.5,4,4,8,19700
0.5,4,4,8,15985
0.5,4,4,8,15927
0.5,4,4,8,16553
0.5,4,4,8,16552
0.5,4,4,8,15708
0.5,4,4,8,15708
0.5,4,4,8,16388
0.5,4,4,8,16388
0.5,4,4,8,14671
0.5,4,4,8,14671
0.5,4,4,8,15878
0.5,4,4,8,15877
0.5,4,4,8,16087
0.5,4,4,8,16088
0.5,4,4,8,16644
0.5,4,4,8,16643
0.5,4,4,8,16638
0.5,4,4,8,16701
0.5,4,4,8,16426
0.5,4,4,8,16367
0.5,4,4,8,15868
0.5,4,4,8,15874
0.5,4,4,8,15692
0.5,4,4,8,15683
0.5,4,4,8,16180
0.5,4,4,8,16183
0.5,4,4,8,15290
0.5,4,4,8,15350
0.5,4,4,8,16168
0.5,4,4,8,16190
0.5,4,4,8,16191
0.5,4,4,8,16109
0.5,4,4,8,15519
0.5,4,4,8,15515
0.5,4,4,8,18412
0.5,4,4,8,18423
0.5,4,4,8,17963
0.5,4,4,8,17953
0.5,4,4,8,16438
0.5,4,4,8,16439
0.5,4,4,8,17034
0.5,4,4,8,17030
0.5,4,4,8,16182
0.5,4,4,8,16183
0.5,4,4,8,16089
0.5,4,4,8,16125
0.5,4,4,8,16563
0.5,4,4,8,16500
0.5,4,4,8,16543
0.5,4,4,8,16573
0.5,4,4,8,16128
0.5,4,4,8,16166
0.5,4,4,8,16207
0.5,4,4,8,16169
0.5,4,4,8,15562
0.5,4,4,8,15624
0.5,4,4,8,16264
0.5,4,4,8,16201
0.5,4,4,8,16148
0.5,4,4,8,16250
0.5,4,4,8,16586
0.5,4,4,8,16483
0.5,4,4,8,15882
0.5,4,4,8,15882
0.5,4,4,8,16781
0.5,4,4,8,16810
0.5,4,4,8,16913
0.5,4,4,8,16857
0.5,4,4,8,16377
0.5,4,4,8,16413
0.5,4,4,8,17135
0.5,4,4,8,17097
0.5,4,4,8,16569
0.5,4,4,8,16556
0.5,4,4,8,16281
0.5,4,4,8,16457
0.5,4,4,8,16121
0.5,4,4,8,15914
0.5,4,4,8,16635
0.5,4,4,8,16778
0.5,4,4,8,15739
0.5,4,4,8,15711
0.5,4,4,8,16038
0.5,4,4,8,16122
0.5,4,4,8,16067
0.5,4,4,8,16088
0.5,4,4,8,15605
0.5,4,4,8,15624
0.5,4,4,8,15395
0.5,4,4,8,15287
0.5,4,4,8,16463
0.5,4,4,8,16562
0.5,4,4,8,15808
0.5,4,4,8,15738
0.5,4,4,8,15463
0.5,4,4,8,15336
0.5,4,4,8,16207
0.5,4,4,8,15104
0.5,4,4,8,14655
0.5,4,4,8,21072
0.5,4,4,8,21771
0.5,4,4,8,16705
0.5,4,4,8,16382
0.5,4,4,8,16261
0.5,4,4,8,16245
0.5,4,4,8,16227
0.5,4,4,8,15529
0.5,4,4,8,15546
0.5,4,4,8,15108
0.5,4,4,8,15132
0.5,4,4,8,15557
0.5,4,4,8,15666
0.5,4,4,8,16275
0.5,4,4,8,16238
0.5,4,4,8,16660
0.5,4,4,8,16587
0.5,4,4,8,16715
0.5,4,4,8,16729
0.5,4,4,8,16281
0.5,4,4,8,16213
0.5,4,4,8,15869
0.5,4,4,8,15925
0.5,4,4,8,16350
0.5,4,4,8,16463
0.5,4,4,8,15152
0.5,4,4,8,15029
0.5,4,4,8,15763
0.5,4,4,8,16015
0.5,4,4,8,16208
0.5,4,4,8,16102
0.5,4,4,8,16185
0.5,4,4,8,16165
0.5,4,4,8,16049
0.5,4,4,8,16115
0.5,4,4,8,18177
0.5,4,4,8,18062
0.5,4,4,8,17758
0.5,4,4,8,17641
0.5,4,4,8,16600
0.5,4,4,8,16675
0.5,4,4,8,16487
0.5,4,4,8,16221
0.5,4,4,8,16272
0.5,4,4,8,16600
0.5,4,4,8,16318
0.5,4,4,8,16165
0.5,4,4,8,17173
0.5,4,4,8,17214
0.5,4,4,8,16028
0.5,4,4,8,16378
0.5,4,4,8,16012
0.5,4,4,8,15855
0.5,4,4,8,16257
0.5,4,4,8,16078
0.5,4,4,8,15552
0.5,4,4,8,15632
0.5,4,4,8,16094
0.5,4,4,8,16215
0.5,4,4,8,16858
0.5,4,4,8,16789
0.5,4,4,8,16307
0.5,4,4,8,16204
0.5,4,4,8,15750
0.5,4,4,8,15768
0.5,4,4,8,16959
0.5,4,4,8,16939
0.5,4,4,8,17153
0.5,4,4,8,17115
0.5,4,4,8,17276
0.5,4,4,8,17254
0.5,4,4,8,16193
0.5,4,4,8,16241
0.5,4,4,8,16335
0.5,4,4,8,16312
0.5,4,4,8,16225
0.5,4,4,8,16245
0.5,4,4,8,16604
0.5,4,4,8,16559
0.5,4,4,8,16807
0.5,4,4,8,16814
0.5,4,4,8,15569
0.5,4,4,8,15611
0.5,4,4,8,16101
0.5,4,4,8,16053
0.5,4,4,8,16179
0.5,4,4,8,16252
0.5,4,4,8,15340
0.5,4,4,8,15203
0.5,4,4,8,16365
0.5,4,4,8,16367
0.5,4,4,8,16309
0.5,4,4,8,16306
0.5,4,4,8,16507
0.5,4,4,8,16507
0.5,4,4,8,16311
0.5,4,4,8,16314
0.5,4,4,8,18614
0.5,4,4,8,18736
0.5,4,4,8,16619
0.5,4,4,8,16556
0.5,4,4,8,16157
0.5,4,4,8,16100
0.5,4,4,8,16480
0.5,4,4,8,16475
0.5,4,4,8,15601
0.5,4,4,8,15616
0.5,4,4,8,16232
0.5,4,4,8,16219
0.5,4,4,8,14637
0.5,4,4,8,14666
0.5,4,4,8,16174
0.5,4,4,8,16146
0.5,4,4,8,15748
0.5,4,4,8,15752
0.5,4,4,8,16446
0.5,4,4,8,16439
0.5,4,4,8,16148
0.5,4,4,8,16180
0.5,4,4,8,16186
0.5,4,4,8,16162
0.5,4,4,8,15667
0.5,4,4,8,15661
0.5,4,4,8,16018
0.5,4,4,8,16014
0.5,4,4,8,15300
0.5,4,4,8,15304
0.5,4,4,8,16306
0.5,4,4,8,16307
0.5,4,4,8,16217
0.5,4,4,8,16243
0.5,4,4,8,15514
0.5,4,4,8,15484
0.5,4,4,8,15419
0.5,4,4,8,15430
0.5,4,4,8,14129
0.5,4,4,8,14369
0.5,4,4,8,18167
0.5,4,4,8,18150
0.5,4,4,8,20918
0.5,4,4,8,20686
0.5,4,4,8,16670
0.5,4,4,8,16669
0.5,4,4,8,16467
0.5,4,4,8,16493
0.5,4,4,8,16876
0.5,4,4,8,16902
0.5,4,4,8,16578
0.5,4,4,8,16571
0.5,4,4,8,16518
0.5,4,4,8,16525
0.5,4,4,8,15717
0.5,4,4,8,15665
0.5,4,4,8,16022
0.5,4,4,8,16023
0.5,4,4,8,15776
0.5,4,4,8,15751
0.5,4,4,8,16108
0.5,4,4,8,16136
0.5,4,4,8,16343
0.5,4,4,8,16380
0.5,4,4,8,17463
0.5,4,4,8,17429
0.5,4,4,8,15647
0.5,4,4,8,15642
0.5,4,4,8,16485
0.5,4,4,8,16544
0.5,4,4,8,16829
0.5,4,4,8,16983
0.5,4,4,8,16502
0.5,4,4,8,16191
0.5,4,4,8,16759
0.5,4,4,8,17188
0.5,4,4,8,16436
0.5,4,4,8,16506
0.5,4,4,8,16099
0.5,4,4,8,16059
0.5,4,4,8,16453
0.5,4,4,8,16367
0.5,4,4,8,17031
0.5,4,4,8,16939
0.5,4,4,8,15255
0.5,4,4,8,15446
0.5,4,4,8,16042
0.5,4,4,8,15797
0.5,4,4,8,15892
0.5,4,4,8,15948
0.5,4,4,8,15631
0.5,4,4,8,15706
0.5,4,4,8,16402
0.5,4,4,8,16569
0.5,4,4,8,16302
0.5,4,4,8,15995
0.5,4,4,8,16489
0.5,4,4,8,16490
0.5,4,4,8,16311
0.5,4,4,8,16291
0.5,4,4,8,17996
0.5,4,4,8,18052
0.5,4,4,8,17093
0.5,4,4,8,17262
0.5,4,4,8,15988
0.5,4,4,8,15672
0.5,4,4,8,16509
0.5,4,4,8,16397
0.5,4,4,8,16383
0.5,4,4,8,16712
0.5,4,4,8,16294
0.5,4,4,8,16301
0.5,4,4,8,14526
0.5,4,4,8,14429
0.5,4,4,8,15464
0.5,4,4,8,15278
0.5,4,4,8,16058
0.5,4,4,8,16371
0.5,4,4,8,16350
0.5,4,4,8,16159
0.5,4,4,8,15884
0.5,4,4,8,15867
0.5,4,4,8,16121
0.5,4,4,8,16150
0.5,4,4,8,16254
0.5,4,4,8,16431
0.5,4,4,8,15810
0.5,4,4,8,15760
0.5,4,4,8,15356
0.5,4,4,8,15371
0.5,4,4,8,16413
0.5,4,4,8,16331
0.5,4,4,8,15997
0.5,4,4,8,15993
0.5,4,4,8,15517
0.5,4,4,8,15506
0.5,4,4,8,15389
0.5,4,4,8,15428
0.5,4,4,8,12012
0.5,4,4,8,17925
0.5,4,4,8,18469
0.5,4,4,8,17539
0.5,4,4,8,22877
0.5,4,4,8,17860
0.5,4,4,8,16620
0.5,4,4,8,16608
0.5,4,4,8,16684
0.5,4,4,8,16828
0.5,4,4,8,16672
0.5,4,4,8,16541
0.5,4,4,8,17119
0.5,4,4,8,17175
0.5,4,4,8,16000
0.5,4,4,8,15934
0.5,4,4,8,15648
0.5,4,4,8,15709
0.5,4,4,8,16156
0.5,4,4,8,16221
0.5,4,4,8,15657
0.5,4,4,8,15706
0.5,4,4,8,16305
0.5,4,4,8,16255
0.5,4,4,8,16807
0.5,4,4,8,16708
0.5,4,4,8,16787
0.5,4,4,8,16788
0.5,4,4,8,15981
0.5,4,4,8,16049
0.5,4,4,8,16753
0.5,4,4,8,16589
0.5,5,5,13,16468
0.5,5,5,13,18509
0.5,5,5,13,25470
0.5,5,5,13,25583
0.5,5,5,13,28893
0.5,5,5,13,22003
0.5,5,5,13,21962
0.5,5,5,13,25865
0.5,5,5,13,25870
0.5,5,5,13,25838
0.5,5,5,13,32135
0.5,5,5,13,32043
0.5,5,5,13,32017
0.5,5,5,13,25924
0.5,5,5,13,31702
0.5,5,5,13,31831
0.5,5,5,13,23868
0.5,5,5,13,18186
0.5,5,5,13,18074
0.5,5,5,13,21904
0.5,5,5,13,21807
0.5,5,5,13,27843
0.5,5,5,13,22360
0.5,5,5,13,22376
0.5,5,5,13,23528
0.5,5,5,13,27884
0.5,5,5,13,27959
0.5,5,5,13,20745
0.5,5,5,13,21521
0.5,5,5,13,28354
0.5,5,5,13,29642
0.5,5,5,13,21457
0.5,5,5,13,14539
0.5,5,5,13,28552
0.5,5,5,13,28766
0.5,5,5,13,28913
0.5,5,5,13,20987
0.5,5,5,13,26680
0.5,5,5,13,26611
0.5,5,5,13,19237
0.5,5,5,13,18394
0.5,5,5,13,23805
0.5,5,5,13,25304
0.5,5,5,13,25939
0.5,5,5,13,24755
0.5,5,5,13,24505
0.5,5,5,13,21345
0.5,5,5,13,21350
0.5,5,5,13,20233
0.5,5,5,13,23214
0.5,5,5,13,18898
0.5,5,5,13,18759
0.5,5,5,13,16289
0.5,5,5,13,23308
0.5,5,5,13,23388
0.5,5,5,13,27841
0.5,5,5,13,22534
0.5,5,5,13,22526
0.5,5,5,13,21618
0.5,5,5,13,21406
0.5,5,5,13,21430
0.5,5,5,13,14741
0.5,5,5,13,13259
0.5,5,5,13,24037
0.5,5,5,13,24882
0.5,5,5,13,25050
0.5,5,5,13,21056
0.5,5,5,13,24490
0.5,5,5,13,30702
0.5,5,5,13,23930
0.5,5,5,13,22886
0.5,5,5,13,16617
0.5,5,5,13,16554
0.5,5,5,13,24261
0.5,5,5,13,24271
0.5,5,5,13,24278
0.5,5,5,13,16859
0.5,5,5,13,16750
0.5,5,5,13,25006
0.5,5,5,13,22482
0.5,5,5,13,17705
0.5,5,5,13,17447
0.5,5,5,13,22093
0.5,5,5,13,21368
0.5,5,5,13,21381
0.5,5,5,13,22088
0.5,5,5,13,19368
0.5,5,5,13,25373
0.5,5,5,13,19985
0.5,5,5,13,27294
0.5,5,5,13,21301
0.5,5,5,13,21229
0.5,5,5,13,16318
0.5,5,5,13,23669
0.5,5,5,13,23731
0.5,5,5,13,32927
0.5,5,5,13,27089
0.5,5,5,13,27105
0.5,5,5,13,18083
0.5,5,5,13,16563
0.5,5,5,13,25904
0.5,5,5,13,20051
0.5,5,5,13,18377
0.5,5,5,13,17994
0.5,5,5,13,21696
0.5,5,5,13,21680
0.5,5,5,13,27036
0.5,5,5,13,23596
0.5,5,5,13,23636
0.5,5,5,13,25673
0.5,5,5,13,34790
0.5,5,5,13,42357
0.5,5,5,13,35084
0.5,5,5,13,32126
0.5,5,5,13,24598
0.5,5,5,13,24539
0.5,5,5,13,23236
0.5,5,5,13,24649
0.5,5,5,13,24708
0.5,5,5,13,21435
0.5,5,5,13,21185
0.5,5,5,13,21189
0.5,5,5,13,22188
0.5,5,5,13,21075
0.5,5,5,13,20949
0.5,5,5,13,22155
0.5,5,5,13,22061
0.5,5,5,13,27846
0.5,5,5,13,28904
0.5,5,5,13,28914
0.5,5,5,13,23172
0.5,5,5,13,23286
0.5,5,5,13,23267
0.5,5,5,13,23283
0.5,5,5,13,22649
0.5,5,5,13,22619
0.5,5,5,13,22713
0.5,5,5,13,23867
0.5,5,5,13,23872
0.5,5,5,13,29064
0.5,5,5,13,23394
0.5,5,5,13,23400
0.5,5,5,13,18068
0.5,5,5,13,21640
0.5,5,5,13,21651
0.5,5,5,13,27470
0.5,5,5,13,20169
0.5,5,5,13,26721
0.5,5,5,13,22694
0.5,5,5,13,24366
0.5,5,5,13,22490
0.5,5,5,13,22275
0.5,5,5,13,23276
0.5,5,5,13,18586
0.5,5,5,13,16997
0.5,5,5,13,21483
0.5,5,5,13,21577
0.5,5,5,13,21694
0.5,5,5,13,20067
0.5,5,5,13,20314
0.5,5,5,13,20571
0.5,5,5,13,21835
0.5,5,5,13,21501
0.5,5,5,13,21166
0.5,5,5,13,21437
0.5,5,5,13,21745
0.5,5,5,13,21766
0.5,5,5,13,26192
0.5,5,5,13,25903
0.5,5,5,13,25843
0.5,5,5,13,14763
0.5,5,5,13,23537
0.5,5,5,13,23642
0.5,5,5,13,25917
