load,size,queueSize,pocketNum,value
0.5,3,2,2,92757
0.5,3,2,2,92581
0.5,3,2,2,93044
0.5,3,2,2,94558
0.5,3,2,2,93307
0.5,3,2,2,94530
0.5,3,2,2,94164
0.5,3,2,2,96054
0.5,3,2,2,95510
0.5,3,2,2,94697
0.5,3,2,2,93011
0.5,3,2,2,94089
0.5,3,3,2,93481
0.5,3,3,2,93819
0.5,3,3,2,93267
0.5,3,3,2,92872
0.5,3,3,2,93841
0.5,3,3,2,94367
0.5,3,3,2,93627
0.5,3,3,2,94731
0.5,3,3,2,93035
0.5,3,3,2,93055
0.5,3,3,2,93677
0.5,3,3,2,93904
0.5,3,3,2,92767
0.5,3,3,2,93592
0.5,3,4,2,93092
0.5,3,4,2,93527
0.5,3,4,2,93338
0.5,3,4,2,92963
0.5,3,4,2,93216
0.5,3,4,2,92976
0.5,3,4,2,94471
0.5,3,4,2,93812
0.5,3,4,2,94294
0.5,3,4,2,93882
0.5,3,4,2,92822
0.5,3,4,2,94135
0.5,3,4,2,93739
0.5,3,4,2,93324
0.5,3,5,2,93710
0.5,3,5,2,94396
0.5,3,5,2,92850
0.5,3,5,2,93232
0.5,3,5,2,92852
0.5,3,5,2,93533
0.5,3,5,2,94050
0.5,3,5,2,94683
0.5,3,5,2,94765
0.5,3,5,2,95154
0.5,3,5,2,94144
0.5,3,5,2,94464
0.5,3,5,2,94264
0.5,3,5,2,94567
0.5,3,6,2,93807
0.5,3,6,2,90741
0.5,3,6,2,91102
0.5,3,6,2,93653
0.5,3,6,2,94811
0.5,3,6,2,95120
0.5,3,6,2,95544
0.5,3,6,2,94523
0.5,3,6,2,95348
0.5,3,6,2,95433
0.5,3,6,2,94710
0.5,3,6,2,93621
0.5,3,6,2,94980
0.5,3,6,2,93868
0.5,4,2,2,71314
0.5,4,2,2,70046
0.5,4,2,2,70700
0.5,4,2,2,70489
0.5,4,2,2,70283
0.5,4,2,2,69335
0.5,4,2,2,70941
0.5,4,2,2,69179
0.5,4,2,2,69045
0.5,4,2,2,70140
0.5,4,2,2,70588
0.5,4,2,2,68871
0.5,4,2,2,70239
0.5,4,2,2,70773
0.5,4,3,2,69509
0.5,4,3,2,69778
0.5,4,3,2,70942
0.5,4,3,2,69576
0.5,4,3,2,69761
0.5,4,3,2,69625
0.5,4,3,2,69322
0.5,4,3,2,69666
0.5,4,3,2,70215
0.5,4,3,2,70590
0.5,4,3,2,69590
0.5,4,3,2,69923
0.5,4,3,2,69149
0.5,4,3,2,70409
0.5,4,4,2,69747
0.5,4,4,2,72490
0.5,4,4,2,69411
0.5,4,4,2,69638
0.5,4,4,2,70476
0.5,4,4,2,70148
0.5,4,4,2,71339
0.5,4,4,2,70095
0.5,4,4,2,70423
0.5,4,4,2,71603
0.5,4,4,2,71076
0.5,4,4,2,70188
0.5,4,4,2,70196
0.5,4,4,2,70089
0.5,4,5,2,69410
0.5,4,5,2,68830
0.5,4,5,2,70421
0.5,4,5,2,72361
0.5,4,5,2,70389
0.5,4,5,2,70011
0.5,4,5,2,70771
0.5,4,5,2,69922
0.5,4,5,2,71872
0.5,4,5,2,69596
0.5,4,5,2,70973
0.5,4,5,2,69768
0.5,4,5,2,69739
0.5,4,5,2,69750
0.5,4,6,2,71045
0.5,4,6,2,71580
0.5,4,6,2,70795
0.5,4,6,2,68626
0.5,4,6,2,70510
0.5,4,6,2,69258
0.5,4,6,2,69277
0.5,4,6,2,71052
0.5,4,6,2,70575
0.5,4,6,2,70504
0.5,4,6,2,71100
0.5,4,6,2,70552
0.5,4,6,2,72091
0.5,4,6,2,72318
0.5,4,7,2,70726
0.5,4,7,2,71796
0.5,4,7,2,71811
0.5,4,7,2,71827
0.5,4,7,2,69977
0.5,4,7,2,69885
0.5,4,7,2,70716
0.5,4,7,2,72907
0.5,4,7,2,72293
0.5,4,7,2,70114
0.5,4,7,2,70139
0.5,4,7,2,70112
0.5,4,7,2,69096
0.5,4,7,2,70422
1.0,2,2,2,164059
1.0,2,2,2,169519
1.0,2,2,2,159105
1.0,2,2,2,159407
1.0,2,2,2,159969
1.0,2,2,2,158959
1.0,2,2,2,164312
1.0,2,2,2,163865
1.0,2,2,2,164687
1.0,2,2,2,166712
1.0,2,2,2,164289
1.0,2,2,2,160292
1.0,2,2,2,163738
1.0,2,2,2,160771
1.0,2,3,2,164721
1.0,2,3,2,158236
1.0,2,3,2,157551
1.0,2,3,2,160912
1.0,2,3,2,161291
1.0,2,3,2,159332
1.0,2,3,2,161420
1.0,2,3,2,160438
1.0,2,3,2,160666
1.0,2,3,2,160891
1.0,2,3,2,163030
1.0,2,3,2,163462
1.0,2,3,2,163136
1.0,2,3,2,164692
1.0,2,4,2,161236
1.0,2,4,2,161062
1.0,2,4,2,161487
1.0,2,4,2,161024
1.0,2,4,2,159680
1.0,2,4,2,158749
1.0,2,4,2,158352
1.0,2,4,2,163023
1.0,2,4,2,163734
1.0,2,4,2,163855
1.0,2,4,2,163799
1.0,2,4,2,164108
1.0,2,4,2,163067
1.0,2,4,2,160246
1.0,2,5,2,162149
1.0,2,5,2,158795
1.0,2,5,2,160079
1.0,2,5,2,162909
1.0,2,5,2,162808
1.0,2,5,2,158678
1.0,2,5,2,159341
1.0,2,5,2,163007
1.0,2,5,2,159827
1.0,2,5,2,160633
1.0,2,5,2,160272
1.0,2,5,2,158612
1.0,2,5,2,160956
1.0,2,5,2,161935
1.0,3,2,3,123928
1.0,3,2,3,124437
1.0,3,2,3,125737
1.0,3,2,3,125770
1.0,3,2,3,125710
1.0,3,2,3,128232
1.0,3,2,3,127465
1.0,3,2,3,128930
1.0,3,2,3,130417
1.0,3,2,3,130274
1.0,3,2,3,125368
1.0,3,2,3,125378
1.0,3,2,3,125720
1.0,3,2,3,125565
1.0,3,3,3,140799
1.0,3,3,3,138860
1.0,3,3,3,141571
1.0,3,3,3,139625
1.0,3,3,3,139404
1.0,3,3,3,138956
1.0,3,3,3,131062
1.0,3,3,3,141626
1.0,3,3,3,143126
1.0,3,3,3,139785
1.0,3,3,3,140677
1.0,3,3,3,142597
1.0,3,3,3,140971
1.0,3,3,3,140150
1.0,3,4,3,140513
1.0,3,4,3,140472
1.0,3,4,3,140159
1.0,3,4,3,139522
1.0,3,4,3,139728
1.0,3,4,3,142623
1.0,3,4,3,140934
1.0,3,4,3,142954
1.0,3,4,3,142263
1.0,3,4,3,141556
1.0,3,4,3,140016
1.0,3,4,3,140946
1.0,3,4,3,140807
1.0,3,4,3,141342
1.0,3,5,3,137846
1.0,3,5,3,139646
1.0,3,5,3,140759
1.0,3,5,3,140430
1.0,3,5,3,139680
1.0,3,5,3,139701
1.0,3,5,3,138984
1.0,3,5,3,140649
1.0,3,5,3,138990
1.0,3,5,3,138517
1.0,3,5,3,138713
1.0,3,5,3,142135
1.0,3,5,3,139539
1.0,3,5,3,138127
1.0,3,6,3,142119
1.0,3,6,3,139637
1.0,3,6,3,141765
1.0,3,6,3,139387
1.0,3,6,3,139894
1.0,3,6,3,139227
1.0,3,6,3,139758
1.0,3,6,3,142328
1.0,3,6,3,141807
1.0,3,6,3,140204
1.0,3,6,3,139338
1.0,3,6,3,141290
1.0,3,6,3,140110
1.0,3,6,3,139951
1.0,4,2,4,132111
1.0,4,2,4,130774
1.0,4,2,4,137986
1.0,4,2,4,138565
1.0,4,2,4,140684
1.0,4,2,4,141918
1.0,4,2,4,138704
1.0,4,2,4,141132
1.0,4,2,4,140316
1.0,4,2,4,139605
1.0,4,2,4,129757
1.0,4,2,4,140582
1.0,4,2,4,138193
1.0,4,2,4,139934
1.0,4,3,4,140439
1.0,4,3,4,140737
1.0,4,3,4,140297
1.0,4,3,4,115027
1.0,4,3,4,142281
1.0,4,3,4,140994
1.0,4,3,4,142051
1.0,4,3,4,141052
1.0,4,3,4,143008
1.0,4,3,4,138692
1.0,4,3,4,143051
1.0,4,3,4,140035
1.0,4,3,4,138090
1.0,4,3,4,137308
1.0,4,4,4,139827
1.0,4,4,4,141429
1.0,4,4,4,139472
1.0,4,4,4,143032
1.0,4,4,4,141858
1.0,4,4,4,140079
1.0,4,4,4,142752
1.0,4,4,4,141514
1.0,4,4,4,144076
1.0,4,4,4,142533
1.0,4,4,4,141761
1.0,4,4,4,142738
1.0,4,4,4,143049
1.0,4,4,4,141004
1.0,4,5,4,142273
1.0,4,5,4,138978
1.0,4,5,4,142485
1.0,4,5,4,140119
1.0,4,5,4,139428
1.0,4,5,4,141325
1.0,4,5,4,139114
1.0,4,5,4,140137
1.0,4,5,4,140509
1.0,4,5,4,138949
1.0,4,5,4,141225
1.0,4,5,4,139483
1.0,4,5,4,144584
1.0,4,5,4,140928
1.0,4,6,4,139211
1.0,4,6,4,143070
1.0,4,6,4,141341
1.0,4,6,4,145892
1.0,4,6,4,138576
1.0,4,6,4,139652
1.0,4,6,4,140598
1.0,4,6,4,141284
1.0,4,6,4,138337
1.0,4,6,4,141868
1.0,4,6,4,139704
1.0,4,6,4,141765
1.0,4,6,4,140620
1.0,4,6,4,140774
1.0,4,7,4,141606
1.0,4,7,4,138792
1.0,4,7,4,140812
1.0,4,7,4,140580
1.0,4,7,4,142625
1.0,4,7,4,139084
1.0,4,7,4,138206
1.0,4,7,4,140597
1.0,4,7,4,141500
1.0,4,7,4,139549
1.0,4,7,4,139841
1.0,4,7,4,138602
1.0,4,7,4,140104
1.0,4,7,4,142928
