load,size,queueSize,pocketNum,value
0.5,11,11,61,469252
0.5,11,11,61,468994
0.5,11,11,61,484115
0.5,11,11,61,485856
0.5,11,11,61,485009
0.5,11,11,61,472021
0.5,11,11,61,470692
0.5,11,11,61,469256
0.5,11,11,61,505170
0.5,11,11,61,484104
0.5,11,11,61,485866
0.5,11,11,61,485012
0.5,12,12,72,477502
0.5,12,12,72,493684
0.5,12,12,72,469808
0.5,12,12,72,463682
0.5,12,12,72,496576
0.5,12,12,72,497072
0.5,12,12,72,519747
0.5,12,12,72,477509
0.5,12,12,72,493674
0.5,12,12,72,469812
0.5,12,12,72,463676
0.5,12,12,72,496590
0.5,12,12,72,497062
0.5,12,12,72,519737
0.5,12,12,72,477509
0.5,12,12,72,493675
0.5,12,12,72,469813
0.5,12,12,72,463684
0.5,12,12,72,496587
0.5,12,12,72,497075
0.5,12,12,72,519730
0.5,12,12,72,477498
0.5,12,12,72,493678
0.5,12,12,72,469815
0.5,12,12,72,463701
0.5,12,12,72,496592
0.5,12,12,72,497068
0.5,12,12,72,519738
0.5,12,12,72,477484
0.5,12,12,72,493670
0.5,12,12,72,469845
0.5,12,12,72,463686
0.5,12,12,72,496601
0.5,12,12,72,497075
0.5,12,12,72,519748
0.5,12,12,72,477484
0.5,12,12,72,493661
0.5,12,12,72,469845
0.5,12,12,72,463670
0.5,12,12,72,496598
0.5,12,12,72,497066
0.5,12,12,72,519748
0.5,12,12,72,477483
0.5,12,12,72,493664
0.5,12,12,72,469838
0.5,12,12,72,463682
0.5,12,12,72,496596
0.5,12,12,72,497077
0.5,12,12,72,519744
0.5,12,12,72,477465
0.5,12,12,72,493673
0.5,12,12,72,469854
0.5,12,12,72,463673
0.5,12,12,72,496607
0.5,12,12,72,497077
0.5,12,12,72,519743
0.5,12,12,72,477465
0.5,12,12,72,493672
0.5,12,12,72,469866
0.5,12,12,72,463662
0.5,12,12,72,496605
0.5,12,12,72,497083
0.5,12,12,72,519743
0.5,12,12,72,477461
0.5,12,12,72,493650
0.5,12,12,72,469873
0.5,12,12,72,463663
0.5,12,12,72,496600
0.5,12,12,72,497088
0.5,12,12,72,519737
0.5,12,12,72,477461
0.5,12,12,72,493652
0.5,12,12,72,469875
0.5,12,12,72,513721
0.5,12,12,72,496604
0.5,12,12,72,497072
0.5,12,12,72,519748
0.5,12,12,72,477452
0.5,12,12,72,493651
0.5,12,12,72,469872
0.5,12,12,72,513704
0.5,12,12,72,496596
0.5,12,12,72,497067
0.5,12,12,72,519762
0.5,13,13,85,534880
0.5,13,13,85,474131
0.5,13,13,85,501491
0.5,13,13,85,500674
0.5,13,13,85,491449
0.5,13,13,85,477406
0.5,13,13,85,527931
0.5,13,13,85,534893
0.5,13,13,85,474127
0.5,13,13,85,501501
0.5,13,13,85,500649
0.5,13,13,85,491447
0.5,13,13,85,477406
0.5,13,13,85,527941
0.5,13,13,85,534879
0.5,13,13,85,474127
0.5,13,13,85,501501
0.5,13,13,85,500644
0.5,13,13,85,491459
0.5,13,13,85,477407
0.5,13,13,85,527942
0.5,13,13,85,534892
0.5,13,13,85,474122
0.5,13,13,85,501490
0.5,13,13,85,500667
0.5,13,13,85,491466
0.5,13,13,85,477402
0.5,13,13,85,527959
0.5,13,13,85,534895
0.5,13,13,85,474145
0.5,13,13,85,501476
0.5,13,13,85,500666
0.5,13,13,85,491472
0.5,13,13,85,477391
0.5,13,13,85,527949
0.5,13,13,85,534894
0.5,13,13,85,474143
0.5,13,13,85,501478
0.5,13,13,85,500675
0.5,13,13,85,491483
0.5,13,13,85,477382
0.5,13,13,85,527946
0.5,13,13,85,534899
0.5,13,13,85,474142
0.5,13,13,85,501465
0.5,13,13,85,500675
0.5,13,13,85,491483
0.5,13,13,85,477385
0.5,13,13,85,527938
0.5,13,13,85,534879
0.5,13,13,85,474132
0.5,13,13,85,501466
0.5,13,13,85,500676
0.5,13,13,85,491484
0.5,13,13,85,477393
0.5,13,13,85,527962
0.5,13,13,85,534879
0.5,13,13,85,474145
0.5,13,13,85,501454
0.5,13,13,85,500688
0.5,13,13,85,491482
0.5,13,13,85,477388
0.5,13,13,85,527962
0.5,13,13,85,534868
0.5,13,13,85,474143
0.5,13,13,85,501468
0.5,13,13,85,500680
0.5,13,13,85,491498
0.5,13,13,85,477383
0.5,13,13,85,527962
0.5,13,13,85,534864
0.5,13,13,85,474129
0.5,13,13,85,501483
0.5,13,13,85,500677
0.5,13,13,85,491486
0.5,13,13,85,477375
0.5,13,13,85,527971
0.5,13,13,85,534856
0.5,13,13,85,474147
0.5,13,13,85,501475
0.5,13,13,85,500672
0.5,13,13,85,491486
0.5,13,13,85,477370
0.5,13,13,85,527979
0.5,13,13,85,534855
0.5,13,13,85,474142
0.5,13,13,85,501473
0.5,13,13,85,500681
0.5,13,13,85,491498
0.5,13,13,85,477370
0.5,13,13,85,527978
0.5,14,14,98,506270
0.5,14,14,98,594372
0.5,14,14,98,613109
0.5,14,14,98,532476
0.5,14,14,98,603758
0.5,14,14,98,545344
0.5,14,14,98,503625
0.5,14,14,98,506271
0.5,14,14,98,594371
0.5,14,14,98,613115
0.5,14,14,98,532482
0.5,14,14,98,603753
0.5,14,14,98,545350
0.5,14,14,98,503623
0.5,14,14,98,506276
0.5,14,14,98,594374
0.5,14,14,98,613120
0.5,14,14,98,532489
0.5,14,14,98,603790
0.5,14,14,98,545346
0.5,14,14,98,503628
0.5,14,14,98,506271
0.5,14,14,98,594367
0.5,14,14,98,613126
0.5,14,14,98,532508
0.5,14,14,98,603761
0.5,14,14,98,545369
0.5,14,14,98,503610
0.5,14,14,98,506271
0.5,14,14,98,594374
0.5,14,14,98,613123
0.5,14,14,98,532513
0.5,14,14,98,603755
0.5,14,14,98,545361
0.5,14,14,98,503617
0.5,14,14,98,506251
0.5,14,14,98,594401
0.5,14,14,98,613107
0.5,14,14,98,532516
0.5,14,14,98,603742
0.5,14,14,98,545359
0.5,14,14,98,503610
0.5,14,14,98,506260
0.5,14,14,98,594403
0.5,14,14,98,613091
0.5,14,14,98,532529
0.5,14,14,98,603721
0.5,14,14,98,545356
0.5,14,14,98,503624
0.5,14,14,98,506256
0.5,14,14,98,594424
0.5,14,14,98,613084
0.5,14,14,98,532503
0.5,14,14,98,603739
0.5,14,14,98,545351
0.5,14,14,98,503614
0.5,14,14,98,506283
0.5,14,14,98,594401
0.5,14,14,98,613081
0.5,14,14,98,532526
0.5,14,14,98,603732
0.5,14,14,98,545337
0.5,14,14,98,503621
0.5,14,14,98,506273
0.5,14,14,98,594420
0.5,14,14,98,613084
0.5,14,14,98,532539
0.5,14,14,98,603719
0.5,14,14,98,545369
0.5,14,14,98,503604
0.5,14,14,98,506275
0.5,14,14,98,594431
0.5,14,14,98,613077
0.5,14,14,98,532529
0.5,14,14,98,603719
0.5,14,14,98,545375
0.5,14,14,98,503605
0.5,14,14,98,506274
0.5,14,14,98,594419
0.5,14,14,98,613076
0.5,14,14,98,532543
0.5,14,14,98,603704
0.5,14,14,98,545376
0.5,14,14,98,503603
0.5,14,14,98,506289
0.5,14,14,98,594419
0.5,14,14,98,613075
0.5,14,14,98,532528
0.5,14,14,98,603705
0.5,14,14,98,545376
0.5,14,14,98,503594
0.5,14,14,98,506264
0.5,14,14,98,594431
0.5,14,14,98,613087
0.5,14,14,98,617121
0.5,14,14,98,603701
0.5,14,14,98,545369
0.5,14,14,98,503604
0.5,15,15,113,642319
0.5,15,15,113,641299
0.5,15,15,113,638097
0.5,15,15,113,640743
0.5,15,15,113,639129
0.5,15,15,113,641385
0.5,15,15,113,647859
0.5,15,15,113,642337
0.5,15,15,113,641274
0.5,15,15,113,638105
0.5,15,15,113,640755
0.5,15,15,113,639123
0.5,15,15,113,641406
0.5,15,15,113,647851
0.5,15,15,113,642349
0.5,15,15,113,641275
0.5,15,15,113,638083
0.5,15,15,113,640746
0.5,15,15,113,639100
0.5,15,15,113,641420
0.5,15,15,113,647854
0.5,15,15,113,642359
0.5,15,15,113,641263
0.5,15,15,113,638093
0.5,15,15,113,640751
0.5,15,15,113,639119
0.5,15,15,113,641417
0.5,15,15,113,647833
0.5,15,15,113,642344
0.5,15,15,113,641261
0.5,15,15,113,638105
0.5,15,15,113,640745
0.5,15,15,113,639108
0.5,15,15,113,641423
0.5,15,15,113,647834
0.5,15,15,113,642345
0.5,15,15,113,641271
0.5,15,15,113,638098
0.5,15,15,113,640746
0.5,15,15,113,639107
0.5,15,15,113,641429
0.5,15,15,113,647828
0.5,15,15,113,642347
0.5,15,15,113,641288
0.5,15,15,113,638088
0.5,15,15,113,640739
0.5,15,15,113,639111
0.5,15,15,113,641421
0.5,15,15,113,647819
0.5,15,15,113,642339
0.5,15,15,113,641303
0.5,15,15,113,638075
0.5,15,15,113,640762
0.5,15,15,113,639145
0.5,15,15,113,641422
0.5,15,15,113,647816
0.5,15,15,113,642354
0.5,15,15,113,641301
0.5,15,15,113,638062
0.5,15,15,113,640760
0.5,15,15,113,639145
0.5,15,15,113,641422
0.5,15,15,113,647816
0.5,15,15,113,642341
0.5,15,15,113,641316
0.5,15,15,113,638077
0.5,15,15,113,640763
0.5,15,15,113,639118
0.5,15,15,113,641444
0.5,15,15,113,647812
0.5,15,15,113,642341
0.5,15,15,113,641315
0.5,15,15,113,638076
0.5,15,15,113,640765
0.5,15,15,113,639135
0.5,15,15,113,641443
0.5,15,15,113,647797
0.5,15,15,113,642340
0.5,15,15,113,641318
0.5,15,15,113,638079
0.5,15,15,113,640763
0.5,15,15,113,639133
0.5,15,15,113,641435
0.5,15,15,113,647827
0.5,15,15,113,642352
0.5,15,15,113,641303
0.5,15,15,113,638093
0.5,15,15,113,640764
0.5,15,15,113,639152
0.5,15,15,113,641431
0.5,15,15,113,647797
0.5,15,15,113,642330
0.5,15,15,113,641296
0.5,15,15,113,638123
0.5,15,15,113,640752
0.5,15,15,113,639142
0.5,15,15,113,641446
0.5,15,15,113,647818
0.5,15,15,113,642327
0.5,15,15,113,641313
0.5,15,15,113,638097
0.5,15,15,113,637897
0.5,15,15,113,639141
0.5,15,15,113,641431
0.5,15,15,113,647834
0.5,16,16,128,643239
0.5,16,16,128,648917
0.5,16,16,128,616044
0.5,16,16,128,656178
0.5,16,16,128,663591
0.5,16,16,128,652532
0.5,16,16,128,662913
0.5,16,16,128,643219
0.5,16,16,128,648914
0.5,16,16,128,616057
0.5,16,16,128,656164
0.5,16,16,128,663579
0.5,16,16,128,652561
0.5,16,16,128,662928
0.5,16,16,128,643235
0.5,16,16,128,648901
0.5,16,16,128,616056
0.5,16,16,128,656160
0.5,16,16,128,663587
0.5,16,16,128,652544
0.5,16,16,128,662927
0.5,16,16,128,643235
0.5,16,16,128,648900
0.5,16,16,128,616054
0.5,16,16,128,656180
0.5,16,16,128,663574
0.5,16,16,128,652558
0.5,16,16,128,662927
0.5,16,16,128,643219
0.5,16,16,128,648905
0.5,16,16,128,616057
0.5,16,16,128,656171
0.5,16,16,128,663583
0.5,16,16,128,652559
0.5,16,16,128,662927
0.5,16,16,128,643209
0.5,16,16,128,648897
0.5,16,16,128,616072
0.5,16,16,128,656178
0.5,16,16,128,663601
0.5,16,16,128,652550
0.5,16,16,128,662931
0.5,16,16,128,643208
0.5,16,16,128,648902
0.5,16,16,128,616049
0.5,16,16,128,656200
0.5,16,16,128,663606
0.5,16,16,128,652567
0.5,16,16,128,662917
0.5,16,16,128,643208
0.5,16,16,128,648898
0.5,16,16,128,616051
0.5,16,16,128,656198
0.5,16,16,128,663599
0.5,16,16,128,652564
0.5,16,16,128,662910
0.5,16,16,128,643200
0.5,16,16,128,648922
0.5,16,16,128,616036
0.5,16,16,128,656216
0.5,16,16,128,663621
0.5,16,16,128,652561
0.5,16,16,128,662920
0.5,16,16,128,643206
0.5,16,16,128,648944
0.5,16,16,128,616008
0.5,16,16,128,656209
0.5,16,16,128,663592
0.5,16,16,128,652559
0.5,16,16,128,662928
0.5,16,16,128,643188
0.5,16,16,128,648945
0.5,16,16,128,616032
0.5,16,16,128,656228
0.5,16,16,128,663601
0.5,16,16,128,652561
0.5,16,16,128,662934
0.5,16,16,128,643187
0.5,16,16,128,648945
0.5,16,16,128,616033
0.5,16,16,128,656213
0.5,16,16,128,663584
0.5,16,16,128,652576
0.5,16,16,128,662918
0.5,16,16,128,643187
0.5,16,16,128,648946
0.5,16,16,128,616032
0.5,16,16,128,656228
0.5,16,16,128,663601
0.5,16,16,128,652557
0.5,16,16,128,662912
0.5,16,16,128,643186
0.5,16,16,128,648948
0.5,16,16,128,616030
0.5,16,16,128,656230
0.5,16,16,128,663587
0.5,16,16,128,652569
0.5,16,16,128,662915
0.5,16,16,128,643181
0.5,16,16,128,648933
0.5,16,16,128,616014
0.5,16,16,128,656229
0.5,16,16,128,663575
0.5,16,16,128,652578
0.5,16,16,128,662908
0.5,16,16,128,643178
0.5,16,16,128,648948
0.5,16,16,128,616016
0.5,16,16,128,656210
0.5,16,16,128,663571
0.5,16,16,128,652562
0.5,16,16,128,662943
0.5,17,17,145,639101
0.5,17,17,145,639793
0.5,17,17,145,642187
0.5,17,17,145,616969
0.5,17,17,145,621829
0.5,17,17,145,618924
0.5,17,17,145,584020
0.5,17,17,145,639096
0.5,17,17,145,639791
0.5,17,17,145,642195
0.5,17,17,145,616971
0.5,17,17,145,621822
0.5,17,17,145,618936
0.5,17,17,145,584009
0.5,17,17,145,639110
0.5,17,17,145,639796
0.5,17,17,145,642226
0.5,17,17,145,616940
0.5,17,17,145,621826
0.5,17,17,145,618925
0.5,17,17,145,584007
0.5,17,17,145,639107
0.5,17,17,145,639805
0.5,17,17,145,642219
0.5,17,17,145,616948
0.5,17,17,145,621816
0.5,17,17,145,618936
0.5,17,17,145,584000
0.5,17,17,145,639106
0.5,17,17,145,639794
0.5,17,17,145,642226
0.5,17,17,145,616952
0.5,17,17,145,621800
0.5,17,17,145,618953
0.5,17,17,145,584001
0.5,17,17,145,639107
0.5,17,17,145,639790
0.5,17,17,145,642196
0.5,17,17,145,616981
0.5,17,17,145,621805
0.5,17,17,145,618933
0.5,17,17,145,584024
0.5,17,17,145,639118
0.5,17,17,145,639823
0.5,17,17,145,642202
0.5,17,17,145,616930
0.5,17,17,145,621810
0.5,17,17,145,618929
0.5,17,17,145,583998
0.5,17,17,145,639092
0.5,17,17,145,639804
0.5,17,17,145,642196
0.5,17,17,145,616971
0.5,17,17,145,621804
0.5,17,17,145,618920
0.5,17,17,145,584038
0.5,17,17,145,639105
0.5,17,17,145,639792
0.5,17,17,145,642215
0.5,17,17,145,616932
0.5,17,17,145,621812
0.5,17,17,145,618931
0.5,17,17,145,584008
0.5,17,17,145,639078
0.5,17,17,145,639822
0.5,17,17,145,642210
0.5,17,17,145,616930
0.5,17,17,145,621804
0.5,17,17,145,618925
0.5,17,17,145,584017
0.5,17,17,145,639089
0.5,17,17,145,639824
0.5,17,17,145,642204
0.5,17,17,145,616924
0.5,17,17,145,621801
0.5,17,17,145,618927
0.5,17,17,145,584022
0.5,17,17,145,639108
0.5,17,17,145,639825
0.5,17,17,145,642192
0.5,17,17,145,616929
0.5,17,17,145,621832
0.5,17,17,145,618894
0.5,17,17,145,584003
0.5,17,17,145,639126
0.5,17,17,145,639819
0.5,17,17,145,642200
0.5,17,17,145,616916
0.5,17,17,145,621833
0.5,17,17,145,618887
0.5,17,17,145,584004
0.5,17,17,145,639140
0.5,17,17,145,639800
0.5,17,17,145,642218
0.5,17,17,145,616916
0.5,17,17,145,621825
0.5,17,17,145,618889
0.5,17,17,145,584005
0.5,17,17,145,639153
0.5,17,17,145,639800
0.5,17,17,145,642217
0.5,17,17,145,616901
0.5,17,17,145,621821
0.5,17,17,145,618866
0.5,17,17,145,583992
0.5,17,17,145,639140
0.5,17,17,145,639813
0.5,17,17,145,642218
0.5,17,17,145,616887
0.5,17,17,145,621808
0.5,17,17,145,618891
0.5,17,17,145,583982
0.5,17,17,145,639133
0.5,17,17,145,639800
0.5,17,17,145,642231
0.5,17,17,145,616891
0.5,17,17,145,621801
0.5,17,17,145,618893
0.5,17,17,145,583990
0.5,18,18,162,661599
0.5,18,18,162,654362
0.5,18,18,162,641616
0.5,18,18,162,616514
0.5,18,18,162,550940
0.5,18,18,162,547441
0.5,18,18,162,609651
0.5,18,18,162,661603
0.5,18,18,162,654343
0.5,18,18,162,641656
