load,size,queueSize,pocketNum,value
0.8,4,8,11,377910
0.8,4,8,11,386261
0.8,4,8,11,357585
0.8,4,8,11,353525
0.8,4,8,11,348208
0.8,4,8,11,374775
0.8,4,8,15,513694
0.8,4,8,15,476104
0.8,4,8,15,510677
0.8,4,8,15,502786
0.8,4,8,15,505748
0.8,4,8,15,471706
0.8,4,8,15,492175
0.8,4,8,15,485044
0.8,4,8,15,530416
0.8,4,8,15,459898
0.8,4,8,15,478789
0.8,4,8,15,476087
0.8,4,8,15,488988
0.8,4,8,15,524385
0.8,4,8,19,496702
0.8,4,8,19,494457
0.8,4,8,19,493107
0.8,4,8,19,544649
0.8,4,8,19,485356
0.8,4,8,19,465069
0.8,4,8,19,478870
0.8,4,8,19,491753
0.8,4,8,19,509418
0.8,4,8,19,482482
0.8,4,8,19,505068
0.8,4,8,19,474177
0.8,4,8,19,476062
0.8,4,8,19,500649
0.8,4,8,23,431834
0.8,4,8,23,453598
0.8,4,8,23,403031
0.8,4,8,23,422865
0.8,4,8,23,445874
0.8,4,8,23,362524
0.8,4,8,23,396379
0.8,4,8,23,447132
0.8,4,8,23,443787
0.8,4,8,23,416405
0.8,4,8,23,428186
0.8,4,8,23,446788
0.8,4,8,23,452698
0.8,4,8,23,452791
0.8,4,8,27,311376
0.8,4,8,27,310357
0.8,4,8,27,314205
0.8,4,8,27,319407
0.8,4,8,27,317190
0.8,4,8,27,287955
0.8,4,8,27,316824
0.8,4,8,27,311102
0.8,4,8,27,318688
0.8,4,8,27,300058
0.8,4,8,27,311179
0.8,4,8,27,308604
0.8,4,8,27,323459
0.8,4,8,27,319554
0.8,4,8,31,186415
0.8,4,8,31,185102
0.8,4,8,31,183382
0.8,4,8,31,180862
0.8,4,8,31,183286
0.8,4,8,31,180971
0.8,4,8,31,180914
0.8,4,8,31,181467
0.8,4,8,31,179958
0.8,4,8,31,180565
0.8,4,8,31,183755
0.8,4,8,31,180380
0.8,4,8,31,181651
0.8,4,8,31,180805
0.8,4,12,3,107866
0.8,4,12,3,111284
0.8,4,12,3,106503
0.8,4,12,3,106623
0.8,4,12,3,105737
0.8,4,12,3,106188
0.8,4,12,3,110335
0.8,4,12,3,110095
0.8,4,12,3,109130
0.8,4,12,3,109849
0.8,4,12,3,108313
0.8,4,12,3,109674
0.8,4,12,3,107951
0.8,4,12,3,106840
0.8,4,12,7,245407
0.8,4,12,7,253026
0.8,4,12,7,253396
0.8,4,12,7,252650
0.8,4,12,7,245083
0.8,4,12,7,248266
0.8,4,12,7,252667
0.8,4,12,7,251335
0.8,4,12,7,250616
0.8,4,12,7,254380
0.8,4,12,7,246471
0.8,4,12,7,246955
0.8,4,12,7,246672
0.8,4,12,7,253722
0.8,4,12,11,385726
0.8,4,12,11,391515
0.8,4,12,11,386455
0.8,4,12,11,385407
0.8,4,12,11,382164
0.8,4,12,11,386421
0.8,4,12,11,387015
0.8,4,12,11,388857
0.8,4,12,11,381521
0.8,4,12,11,384649
0.8,4,12,11,386694
0.8,4,12,11,389004
0.8,4,12,11,384529
0.8,4,12,11,391143
0.8,4,12,15,518751
0.8,4,12,15,490230
0.8,4,12,15,455445
0.8,4,12,15,484759
0.8,4,12,15,561343
0.8,4,12,15,478362
0.8,4,12,15,423448
0.8,4,12,15,527104
0.8,4,12,15,542880
0.8,4,12,15,528361
0.8,4,12,15,498804
0.8,4,12,15,510341
0.8,4,12,15,501547
0.8,4,12,15,509085
0.8,4,12,19,525011
0.8,4,12,19,603929
0.8,4,12,19,544791
0.8,4,12,19,611776
0.8,4,12,19,579996
0.8,4,12,19,571051
0.8,4,12,19,580801
0.8,4,12,19,614056
0.8,4,12,19,580500
0.8,4,12,19,666037
0.8,4,12,19,599355
0.8,4,12,19,645056
0.8,4,12,19,578513
0.8,4,12,19,555202
0.8,4,12,23,681991
0.8,4,12,23,658713
0.8,4,12,23,693327
0.8,4,12,23,692923
0.8,4,12,23,576206
0.8,4,12,23,650037
0.8,4,12,23,659600
0.8,4,12,23,691061
0.8,4,12,23,690247
0.8,4,12,23,623764
0.8,4,12,23,717414
0.8,4,12,23,675476
0.8,4,12,23,671300
0.8,4,12,23,675576
0.8,4,12,27,807316
0.8,4,12,27,783962
0.8,4,12,27,774590
0.8,4,12,27,647281
0.8,4,12,27,635577
0.8,4,12,27,640089
0.8,4,12,27,667337
0.8,4,12,27,672615
0.8,4,12,27,671286
0.8,4,12,27,677411
0.8,4,12,27,767277
0.8,4,12,27,683142
0.8,4,12,27,646812
0.8,4,12,27,784230
0.8,4,12,31,660360
0.8,4,12,31,659253
0.8,4,12,31,646014
0.8,4,12,31,655733
0.8,4,12,31,654258
0.8,4,12,31,640270
0.8,4,12,31,691438
0.8,4,12,31,653972
0.8,4,12,31,660056
0.8,4,12,31,654416
0.8,4,12,31,629895
0.8,4,12,31,663044
0.8,4,12,31,603726
0.8,4,12,31,633522
0.8,4,12,35,558399
0.8,4,12,35,558481
0.8,4,12,35,554006
0.8,4,12,35,559148
0.8,4,12,35,527910
0.8,4,12,35,560923
0.8,4,12,35,531777
0.8,4,12,35,545628
0.8,4,12,35,547743
0.8,4,12,35,517819
0.8,4,12,35,552622
0.8,4,12,35,571934
0.8,4,12,35,563613
0.8,4,12,35,576151
0.8,4,12,39,408435
0.8,4,12,39,432946
0.8,4,12,39,425303
0.8,4,12,39,435787
0.8,4,12,39,423501
0.8,4,12,39,429647
0.8,4,12,39,445283
0.8,4,12,39,447858
0.8,4,12,39,436744
0.8,4,12,39,414123
0.8,4,12,39,432213
0.8,4,12,39,454441
0.8,4,12,39,406668
0.8,4,12,39,430350
0.8,4,12,43,317908
0.8,4,12,43,323948
0.8,4,12,43,321257
0.8,4,12,43,326110
0.8,4,12,43,319400
0.8,4,12,43,319239
0.8,4,12,43,317487
0.8,4,12,43,316565
0.8,4,12,43,319052
0.8,4,12,43,321563
0.8,4,12,43,322121
0.8,4,12,43,320772
0.8,4,12,43,323134
0.8,4,12,43,319331
0.8,4,12,47,179951
0.8,4,12,47,179775
0.8,4,12,47,179342
0.8,4,12,47,179425
0.8,4,12,47,182196
0.8,4,12,47,178465
0.8,4,12,47,182516
0.8,4,12,47,179675
0.8,4,12,47,179923
0.8,4,12,47,182772
0.8,4,12,47,178622
0.8,4,12,47,180180
0.8,4,12,47,179700
0.8,4,12,47,179875
0.8,4,20,3,107334
0.8,4,20,3,109127
0.8,4,20,3,106404
0.8,4,20,3,104821
0.8,4,20,3,104264
0.8,4,20,3,106462
0.8,4,20,3,108433
0.8,4,20,3,107294
0.8,4,20,3,105716
0.8,4,20,3,106158
0.8,4,20,3,106508
0.8,4,20,3,105648
0.8,4,20,3,105463
0.8,4,20,3,106347
0.8,4,20,7,244932
0.8,4,20,7,256467
0.8,4,20,7,248322
0.8,4,20,7,247443
0.8,4,20,7,246373
0.8,4,20,7,249138
0.8,4,20,7,244426
0.8,4,20,7,250512
0.8,4,20,7,248050
0.8,4,20,7,251992
0.8,4,20,7,251833
0.8,4,20,7,247879
0.8,4,20,7,247467
0.8,4,20,7,244887
0.8,4,20,11,380898
0.8,4,20,11,383066
0.8,4,20,11,384907
0.8,4,20,11,386398
0.8,4,20,11,389769
0.8,4,20,11,384527
0.8,4,20,11,390238
0.8,4,20,11,384662
0.8,4,20,11,385249
0.8,4,20,11,383035
0.8,4,20,11,392433
0.8,4,20,11,389852
0.8,4,20,11,383494
0.8,4,20,11,385459
0.8,4,20,15,529698
0.8,4,20,15,532792
0.8,4,20,15,529333
0.8,4,20,15,527554
0.8,4,20,15,528213
0.8,4,20,15,523250
0.8,4,20,15,541598
0.8,4,20,15,525937
0.8,4,20,15,528137
0.8,4,20,15,529696
0.8,4,20,15,538957
0.8,4,20,15,535409
0.8,4,20,15,526588
0.8,4,20,15,537777
0.8,4,20,19,665079
0.8,4,20,19,659527
0.8,4,20,19,660159
0.8,4,20,19,670459
0.8,4,20,19,659244
0.8,4,20,19,661999
0.8,4,20,19,655516
0.8,4,20,19,662881
0.8,4,20,19,661106
0.8,4,20,19,669236
0.8,4,20,19,665658
0.8,4,20,19,667454
0.8,4,20,19,659165
0.8,4,20,19,663807
0.8,4,20,23,743335
0.8,4,20,23,760597
0.8,4,20,23,737815
0.8,4,20,23,784785
0.8,4,20,23,740823
0.8,4,20,23,730089
0.8,4,20,23,747320
0.8,4,20,23,729895
0.8,4,20,23,709419
0.8,4,20,23,728055
0.8,4,20,23,731258
0.8,4,20,23,712934
0.8,4,20,23,722020
0.8,4,20,23,708934
0.8,4,20,27,801091
0.8,4,20,27,778596
0.8,4,20,27,810217
0.8,4,20,27,832693
0.8,4,20,27,844305
0.8,4,20,27,802430
0.8,4,20,27,831055
0.8,4,20,27,779371
0.8,4,20,27,800875
0.8,4,20,27,826436
0.8,4,20,27,809174
0.8,4,20,27,807821
0.8,4,20,27,827881
0.8,4,20,27,788109
0.8,4,20,31,847138
0.8,4,20,31,859498
0.8,4,20,31,816324
0.8,4,20,31,851229
0.8,4,20,31,865146
0.8,4,20,31,872515
0.8,4,20,31,853573
0.8,4,20,31,839586
0.8,4,20,31,855978
0.8,4,20,31,839396
0.8,4,20,31,843495
0.8,4,20,31,836371
0.8,4,20,31,841465
0.8,4,20,31,826888
0.8,4,20,35,919830
0.8,4,20,35,956582
0.8,4,20,35,915905
0.8,4,20,35,897739
0.8,4,20,35,928767
0.8,4,20,35,904966
0.8,4,20,35,895200
0.8,4,20,35,874128
0.8,4,20,35,904295
0.8,4,20,35,908742
0.8,4,20,35,896302
0.8,4,20,35,903750
0.8,4,20,35,896871
0.8,4,20,35,904658
0.8,4,20,39,898095
0.8,4,20,39,905777
0.8,4,20,39,923605
0.8,4,20,39,945785
0.8,4,20,39,934501
0.8,4,20,39,967417
0.8,4,20,39,860631
0.8,4,20,39,963527
0.8,4,20,39,935554
0.8,4,20,39,932001
0.8,4,20,39,933940
0.8,4,20,39,911388
0.8,4,20,39,933232
0.8,4,20,39,920098
0.8,4,20,43,920274
0.8,4,20,43,898378
0.8,4,20,43,900729
0.8,4,20,43,898366
0.8,4,20,43,976671
0.8,4,20,43,988579
0.8,4,20,43,924173
0.8,4,20,43,934374
0.8,4,20,43,919687
0.8,4,20,43,962514
0.8,4,20,43,1027280
0.8,4,20,43,978774
0.8,4,20,43,994201
0.8,4,20,43,919520
0.8,4,20,47,862757
0.8,4,20,47,900039
0.8,4,20,47,929470
0.8,4,20,47,904528
0.8,4,20,47,906925
0.8,4,20,47,863836
0.8,4,20,47,830779
0.8,4,20,47,932274
0.8,4,20,47,913167
0.8,4,20,47,979178
0.8,4,20,47,921534
0.8,4,20,47,909373
0.8,4,20,47,884806
0.8,4,20,47,871436
0.8,4,20,51,815573
0.8,4,20,51,811535
0.8,4,20,51,835530
0.8,4,20,51,838110
0.8,4,20,51,842164
0.8,4,20,51,868377
0.8,4,20,51,836539
0.8,4,20,51,905373
0.8,4,20,51,868617
0.8,4,20,51,875975
0.8,4,20,51,871116
0.8,4,20,51,844762
0.8,4,20,51,847073
0.8,4,20,51,841767
0.8,4,20,55,862075
0.8,4,20,55,847937
0.8,4,20,55,868443
0.8,4,20,55,847524
0.8,4,20,55,846935
0.8,4,20,55,822202
0.8,4,20,55,803305
0.8,4,20,55,825598
0.8,4,20,55,854371
0.8,4,20,55,780892
0.8,4,20,55,798528
0.8,4,20,55,829029
0.8,4,20,55,841625
0.8,4,20,55,839156
0.8,4,20,59,788036
0.8,4,20,59,786194
0.8,4,20,59,776878
0.8,4,20,59,786847
0.8,4,20,59,790975
0.8,4,20,59,771061
0.8,4,20,59,794725
0.8,4,20,59,772508
0.8,4,20,59,748948
0.8,4,20,59,779841
0.8,4,20,59,782400
0.8,4,20,59,748695
0.8,4,20,59,777147
0.8,4,20,59,783782
0.8,4,20,63,603095
0.8,4,20,63,566890
0.8,4,20,63,599296
0.8,4,20,63,597220
0.8,4,20,63,596093
0.8,4,20,63,573568
0.8,4,20,63,584149
0.8,4,20,63,607788
0.8,4,20,63,575285
0.8,4,20,63,606168
0.8,4,20,63,610227
0.8,4,20,63,579265
0.8,4,20,63,629878
0.8,4,20,63,623817
0.8,4,20,67,601893
0.8,4,20,67,607625
0.8,4,20,67,602280
0.8,4,20,67,602548
0.8,4,20,67,604598
0.8,4,20,67,609689
0.8,4,20,67,610209
0.8,4,20,67,601318
0.8,4,20,67,604174
0.8,4,20,67,602690
0.8,4,20,67,603628
0.8,4,20,67,601051
0.8,4,20,67,602295
0.8,4,20,67,611853
0.8,4,20,71,467884
0.8,4,20,71,464218
0.8,4,20,71,463790
0.8,4,20,71,464374
0.8,4,20,71,462927
0.8,4,20,71,468215
0.8,4,20,71,467427
0.8,4,20,71,466610
0.8,4,20,71,466467
0.8,4,20,71,469083
0.8,4,20,71,462116
0.8,4,20,71,470547
0.8,4,20,71,471407
0.8,4,20,71,471810
0.8,4,20,75,330104
0.8,4,20,75,327631
0.8,4,20,75,326415
0.8,4,20,75,321784
0.8,4,20,75,322184
0.8,4,20,75,322184
0.8,4,20,75,331408
0.8,4,20,75,323563
0.8,4,20,75,336115
0.8,4,20,75,333557
0.8,4,20,75,322323
0.8,4,20,75,317981
0.8,4,20,75,322902
0.8,4,20,75,322927
0.8,4,20,79,179047
0.8,4,20,79,178890
0.8,4,20,79,180950
0.8,4,20,79,179141
0.8,4,20,79,183931
0.8,4,20,79,180265
0.8,4,20,79,180427
0.8,4,20,79,181132
0.8,4,20,79,179112
0.8,4,20,79,179239
0.8,4,20,79,181826
0.8,4,20,79,179722
0.8,4,20,79,180708
0.8,4,20,79,177437
0.8,4,28,3,108650
0.8,4,28,3,107306
0.8,4,28,3,108982
0.8,4,28,3,106167
0.8,4,28,3,107043
0.8,4,28,3,105775
0.8,4,28,3,112279
0.8,4,28,3,110420
0.8,4,28,3,114525
0.8,4,28,3,109169
0.8,4,28,3,109779
0.8,4,28,3,109942
0.8,4,28,3,109264
0.8,4,28,3,111825
0.8,4,28,7,245177
0.8,4,28,7,251863
0.8,4,28,7,254803
0.8,4,28,7,244757
0.8,4,28,7,250252
0.8,4,28,7,258847
0.8,4,28,7,248328
0.8,4,28,7,244344
0.8,4,28,7,236471
0.8,4,28,7,251407
0.8,4,28,7,248251
0.8,4,28,7,251869
0.8,4,28,7,251496
0.8,4,28,7,245322
0.8,4,28,11,391651
0.8,4,28,11,393713
0.8,4,28,11,389676
0.8,4,28,11,387482
0.8,4,28,11,382458
0.8,4,28,11,386202
0.8,4,28,11,387751
0.8,4,28,11,396992
0.8,4,28,11,398501
0.8,4,28,11,384802
0.8,4,28,11,387547
0.8,4,28,11,383868
0.8,4,28,11,383025
0.8,4,28,11,390831
0.8,4,28,15,528591
0.8,4,28,15,525111
0.8,4,28,15,528601
0.8,4,28,15,526824
0.8,4,28,15,532426
0.8,4,28,15,527718
0.8,4,28,15,531899
0.8,4,28,15,525224
0.8,4,28,15,527867
0.8,4,28,15,518100
0.8,4,28,15,530930
0.8,4,28,15,529256
0.8,4,28,15,523232
0.8,4,28,15,524300
0.8,4,28,19,670000
0.8,4,28,19,660932
0.8,4,28,19,663958
0.8,4,28,19,652650
0.8,4,28,19,653756
0.8,4,28,19,657396
0.8,4,28,19,657855
0.8,4,28,19,667462
0.8,4,28,19,667546
0.8,4,28,19,668023
0.8,4,28,19,664443
0.8,4,28,19,674017
0.8,4,28,19,675463
0.8,4,28,19,669143
0.8,4,28,23,778812
0.8,4,28,23,777940
0.8,4,28,23,776299
0.8,4,28,23,787351
0.8,4,28,23,774712
0.8,4,28,23,782131
0.8,4,28,23,748979
0.8,4,28,23,782636
0.8,4,28,23,788750
0.8,4,28,23,789442
0.8,4,28,23,774578
0.8,4,28,23,772572
0.8,4,28,23,773393
0.8,4,28,23,765973
0.8,4,28,27,870233
0.8,4,28,27,876053
0.8,4,28,27,864875
0.8,4,28,27,869772
0.8,4,28,27,894275
0.8,4,28,27,866911
0.8,4,28,27,859887
0.8,4,28,27,889570
0.8,4,28,27,879059
0.8,4,28,27,863361
0.8,4,28,27,880621
0.8,4,28,27,881814
0.8,4,28,27,868442
0.8,4,28,27,881335
0.8,4,28,31,966653
0.8,4,28,31,999405
0.8,4,28,31,1009582
0.8,4,28,31,992858
0.8,4,28,31,969866
0.8,4,28,31,932717
0.8,4,28,31,964044
0.8,4,28,31,1008280
0.8,4,28,31,975417
0.8,4,28,31,973642
0.8,4,28,31,990668
0.8,4,28,31,963146
0.8,4,28,31,963799
0.8,4,28,31,979316
0.8,4,28,35,955180
0.8,4,28,35,965000
0.8,4,28,35,989074
0.8,4,28,35,942000
0.8,4,28,35,938110
0.8,4,28,35,963709
0.8,4,28,35,945260
0.8,4,28,35,981849
0.8,4,28,35,984072
0.8,4,28,35,970042
0.8,4,28,35,986972
0.8,4,28,35,936054
0.8,4,28,35,966028
0.8,4,28,35,982098
0.8,4,28,39,1042784
0.8,4,28,39,985061
0.8,4,28,39,947254
0.8,4,28,39,943133
0.8,4,28,39,933418
0.8,4,28,39,955782
0.8,4,28,39,942765
0.8,4,28,39,988282
0.8,4,28,39,975457
0.8,4,28,39,1010387
0.8,4,28,39,1059561
0.8,4,28,39,993518
0.8,4,28,39,962065
0.8,4,28,39,954048
0.8,4,28,43,974802
0.8,4,28,43,981175
0.8,4,28,43,979334
0.8,4,28,43,973988
0.8,4,28,43,951709
0.8,4,28,43,953449
0.8,4,28,43,981658
0.8,4,28,43,973148
0.8,4,28,43,987250
0.8,4,28,43,1022696
0.8,4,28,43,971688
0.8,4,28,43,984499
0.8,4,28,43,898058
0.8,4,28,43,912358
0.8,4,28,47,959488
0.8,4,28,47,962762
0.8,4,28,47,974325
0.8,4,28,47,1021664
0.8,4,28,47,1002249
0.8,4,28,47,1017054
0.8,4,28,47,1005360
0.8,4,28,47,1042984
0.8,4,28,47,1010651
0.8,4,28,47,984623
0.8,4,28,47,1001986
0.8,4,28,47,1046518
0.8,4,28,47,994900
0.8,4,28,47,1052654
0.8,4,28,51,944410
0.8,4,28,51,1049384
0.8,4,28,51,1071257
0.8,4,28,51,964393
0.8,4,28,51,956315
0.8,4,28,51,979986
0.8,4,28,51,1004376
0.8,4,28,51,1005464
0.8,4,28,51,1019595
0.8,4,28,51,1006373
0.8,4,28,51,1021669
0.8,4,28,51,1047213
0.8,4,28,51,969042
0.8,4,28,51,953829
0.8,4,28,55,975494
0.8,4,28,55,928804
0.8,4,28,55,932409
0.8,4,28,55,1004290
0.8,4,28,55,1009505
0.8,4,28,55,944909
0.8,4,28,55,1000369
0.8,4,28,55,1035343
0.8,4,28,55,1037086
0.8,4,28,55,1032535
0.8,4,28,55,990546
0.8,4,28,55,1072655
0.8,4,28,55,1059015
0.8,4,28,55,990606
0.8,4,28,59,982866
0.8,4,28,59,1009632
0.8,4,28,59,1033892
0.8,4,28,59,1067404
0.8,4,28,59,1095792
0.8,4,28,59,1060978
0.8,4,28,59,992434
0.8,4,28,59,941320
0.8,4,28,59,939183
0.8,4,28,59,937093
0.8,4,28,59,935557
0.8,4,28,59,959525
0.8,4,28,59,951149
0.8,4,28,59,1000235
0.8,4,28,63,892625
0.8,4,28,63,941918
0.8,4,28,63,964906
0.8,4,28,63,920147
0.8,4,28,63,925670
0.8,4,28,63,936705
0.8,4,28,63,1004646
0.8,4,28,63,1021853
0.8,4,28,63,1005359
0.8,4,28,63,1085903
0.8,4,28,63,1010402
0.8,4,28,63,987408
0.8,4,28,63,925600
0.8,4,28,63,896581
0.8,4,28,67,1026815
0.8,4,28,67,1006165
0.8,4,28,67,1045681
0.8,4,28,67,1042757
0.8,4,28,67,1024682
0.8,4,28,67,1012347
0.8,4,28,67,990069
0.8,4,28,67,995489
0.8,4,28,67,1027915
0.8,4,28,67,1001993
0.8,4,28,67,984051
0.8,4,28,67,1036726
0.8,4,28,67,1023649
0.8,4,28,67,925020
0.8,4,28,71,969298
0.8,4,28,71,959606
0.8,4,28,71,1007586
0.8,4,28,71,1044720
0.8,4,28,71,1007376
0.8,4,28,71,980059
0.8,4,28,71,1017629
0.8,4,28,71,1037363
0.8,4,28,71,963982
0.8,4,28,71,981941
0.8,4,28,71,1002937
0.8,4,28,71,1082417
0.8,4,28,71,1097915
0.8,4,28,71,1096078
0.8,4,28,75,1017155
0.8,4,28,75,960499
0.8,4,28,75,983471
0.8,4,28,75,1001052
0.8,4,28,75,1009326
0.8,4,28,75,1030865
0.8,4,28,75,1012497
0.8,4,28,75,1060849
0.8,4,28,75,973692
0.8,4,28,75,961712
0.8,4,28,75,958314
0.8,4,28,75,963940
0.8,4,28,75,974524
0.8,4,28,75,967333
0.8,4,28,79,1015937
0.8,4,28,79,999068
0.8,4,28,79,996006
0.8,4,28,79,988046
0.8,4,28,79,1009094
0.8,4,28,79,999162
0.8,4,28,79,961868
0.8,4,28,79,969238
0.8,4,28,79,1021216
0.8,4,28,79,983321
0.8,4,28,79,970256
0.8,4,28,79,972334
0.8,4,28,79,958397
0.8,4,28,79,980876
0.8,4,28,83,928524
0.8,4,28,83,967045
0.8,4,28,83,965885
0.8,4,28,83,950622
0.8,4,28,83,1016231
0.8,4,28,83,965792
0.8,4,28,83,937630
0.8,4,28,83,952610
0.8,4,28,83,970882
0.8,4,28,83,957384
0.8,4,28,83,945634
0.8,4,28,83,936850
0.8,4,28,83,914781
0.8,4,28,83,952515
0.8,4,28,87,824508
0.8,4,28,87,795895
0.8,4,28,87,785336
0.8,4,28,87,783479
0.8,4,28,87,790244
0.8,4,28,87,823465
0.8,4,28,87,823381
0.8,4,28,87,844701
0.8,4,28,87,851271
0.8,4,28,87,821782
0.8,4,28,87,779577
0.8,4,28,87,793827
0.8,4,28,87,757968
0.8,4,28,87,797121
0.8,4,28,91,853114
0.8,4,28,91,842016
0.8,4,28,91,833767
0.8,4,28,91,841544
0.8,4,28,91,841202
0.8,4,28,91,852878
0.8,4,28,91,846995
0.8,4,28,91,836786
0.8,4,28,91,839058
0.8,4,28,91,829950
0.8,4,28,91,835260
0.8,4,28,91,826632
0.8,4,28,91,832264
0.8,4,28,91,829490
0.8,4,28,95,741434
0.8,4,28,95,736010
0.8,4,28,95,727132
0.8,4,28,95,732642
0.8,4,28,95,735497
0.8,4,28,95,728845
0.8,4,28,95,726970
0.8,4,28,95,745829
0.8,4,28,95,741521
0.8,4,28,95,742100
0.8,4,28,95,740280
0.8,4,28,95,737455
0.8,4,28,95,734999
0.8,4,28,95,738634
0.8,4,28,99,592485
0.8,4,28,99,597705
0.8,4,28,99,593049
0.8,4,28,99,597432
0.8,4,28,99,599407
0.8,4,28,99,594075
0.8,4,28,99,588200
0.8,4,28,99,605410
0.8,4,28,99,619487
0.8,4,28,99,602829
0.8,4,28,99,610208
0.8,4,28,99,603251
0.8,4,28,99,602276
0.8,4,28,99,592877
0.8,4,28,103,458653
0.8,4,28,103,454578
0.8,4,28,103,456639
0.8,4,28,103,453051
0.8,4,28,103,454599
0.8,4,28,103,449335
0.8,4,28,103,431308
0.8,4,28,103,455885
0.8,4,28,103,455067
0.8,4,28,103,460863
0.8,4,28,103,460318
0.8,4,28,103,459130
0.8,4,28,103,452468
0.8,4,28,103,449956
0.8,4,28,107,324893
0.8,4,28,107,318528
0.8,4,28,107,319061
0.8,4,28,107,323600
0.8,4,28,107,326925
0.8,4,28,107,324263
0.8,4,28,107,326514
0.8,4,28,107,318231
0.8,4,28,107,323750
0.8,4,28,107,323929
0.8,4,28,107,324324
0.8,4,28,107,324553
0.8,4,28,107,325534
0.8,4,28,107,323018
0.8,4,28,111,179936
0.8,4,28,111,176060
0.8,4,28,111,180377
0.8,4,28,111,176080
0.8,4,28,111,178255
0.8,4,28,111,178021
0.8,4,28,111,175167
0.8,4,28,111,182406
0.8,4,28,111,176446
0.8,4,28,111,182193
0.8,4,28,111,161289
0.8,4,28,111,180571
0.8,4,28,111,182549
0.8,4,28,111,180861
0.8,4,44,3,106226
0.8,4,44,3,108488
0.8,4,44,3,105801
0.8,4,44,3,112308
0.8,4,44,3,109942
0.8,4,44,3,109418
0.8,4,44,3,108087
0.8,4,44,3,109999
0.8,4,44,3,107618
0.8,4,44,3,108564
0.8,4,44,3,107527
0.8,4,44,3,111804
0.8,4,44,3,109233
0.8,4,44,3,106473
0.8,4,44,7,241343
0.8,4,44,7,245177
0.8,4,44,7,247816
0.8,4,44,7,251574
0.8,4,44,7,246043
0.8,4,44,7,244778
0.8,4,44,7,247822
0.8,4,44,7,248524
0.8,4,44,7,246039
0.8,4,44,7,244742
0.8,4,44,7,248235
0.8,4,44,7,254032
0.8,4,44,7,247898
0.8,4,44,7,246720
0.8,4,44,11,387888
0.8,4,44,11,387850
0.8,4,44,11,389476
0.8,4,44,11,394230
0.8,4,44,11,390920
0.8,4,44,11,385194
0.8,4,44,11,388786
0.8,4,44,11,389326
0.8,4,44,11,392542
0.8,4,44,11,398108
0.8,4,44,11,389225
0.8,4,44,11,389842
0.8,4,44,11,391042
0.8,4,44,11,396221
0.8,4,44,15,523135
0.8,4,44,15,541216
0.8,4,44,15,539670
0.8,4,44,15,531693
0.8,4,44,15,531337
0.8,4,44,15,529552
0.8,4,44,15,535059
0.8,4,44,15,531042
0.8,4,44,15,531145
0.8,4,44,15,527577
0.8,4,44,15,528601
0.8,4,44,15,530711
0.8,4,44,15,535727
0.8,4,44,15,542117
0.8,4,44,19,658796
0.8,4,44,19,662414
0.8,4,44,19,666349
0.8,4,44,19,665199
