load,size,queueSize,pocketNum,value
0.8,8,4,3,31476
0.8,8,4,3,31134
0.8,8,4,3,30924
0.8,8,4,3,31256
0.8,8,4,3,30623
0.8,8,4,3,30742
0.8,8,4,3,30865
0.8,8,4,3,30963
0.8,8,4,3,31110
0.8,8,4,3,30474
0.8,8,4,3,34368
0.8,8,4,3,31149
0.8,8,4,3,30516
0.8,8,4,3,30317
0.8,8,4,3,30465
0.8,8,4,3,30851
0.8,8,4,3,30546
0.8,8,4,3,30767
0.8,8,4,3,30030
0.8,8,4,3,30820
0.8,8,4,3,30816
0.8,8,4,3,30819
0.8,8,4,3,30367
0.8,8,4,3,30650
0.8,8,4,3,30064
0.8,8,4,3,29658
0.8,8,4,3,30534
0.8,8,4,3,30110
0.8,8,4,3,29990
0.8,8,4,3,30837
0.8,8,4,3,30399
0.8,8,4,3,30622
0.8,8,4,3,30266
0.8,8,4,3,30775
0.8,8,4,3,30254
0.8,8,4,3,30240
0.8,8,4,3,30052
0.8,8,4,3,30130
0.8,8,4,3,30463
0.8,8,4,3,30270
0.8,8,4,3,30080
0.8,8,4,3,30203
0.8,8,4,3,30246
0.8,8,4,3,29925
0.8,8,4,3,30339
0.8,8,4,3,30502
0.8,8,4,3,30174
0.8,8,4,3,30922
0.8,8,4,3,30487
0.8,8,4,3,29756
0.8,8,4,3,30404
0.8,8,4,3,30017
0.8,8,4,3,29858
0.8,8,4,3,29901
0.8,8,4,3,30111
0.8,8,4,3,30325
0.8,8,4,3,29476
0.8,8,4,3,30077
0.8,8,4,3,30125
0.8,8,4,3,29243
0.8,8,4,3,29575
0.8,8,4,3,29930
0.8,8,4,3,29844
0.8,8,4,3,30124
0.8,8,4,3,30199
0.8,8,4,3,30219
0.8,8,4,3,29960
0.8,8,4,3,29417
0.8,8,4,3,30552
0.8,8,4,3,30103
0.8,8,4,3,29991
0.8,8,4,3,29965
0.8,8,4,3,29734
0.8,8,4,3,30006
0.8,8,4,3,29963
0.8,8,4,3,30068
0.8,8,4,3,29824
0.8,8,4,3,29719
0.8,8,4,3,30821
0.8,8,4,3,30187
0.8,8,4,3,30666
0.8,8,4,3,31168
0.8,8,4,3,31340
0.8,8,4,3,30881
0.8,8,4,3,30406
0.8,8,4,3,30909
0.8,8,4,3,30497
0.8,8,4,3,30916
0.8,8,4,3,30971
0.8,8,4,3,30380
0.8,8,4,3,30830
0.8,8,4,3,30559
0.8,8,4,3,30649
0.8,8,4,3,30343
0.8,8,4,3,30928
0.8,8,4,3,30522
0.8,8,4,3,31035
0.8,8,4,3,30826
0.8,8,4,3,30894
0.8,8,4,3,31637
0.8,8,4,3,30450
0.8,8,4,3,31553
0.8,8,4,3,30979
0.8,8,4,3,31044
0.8,8,4,3,30900
0.8,8,4,3,30671
0.8,8,4,3,30926
0.8,8,4,3,31041
0.8,8,4,3,30815
0.8,8,4,3,30743
0.8,8,4,3,31118
0.8,8,4,3,34323
0.8,8,4,3,31101
0.8,8,4,3,30450
0.8,8,4,3,30271
0.8,8,4,3,30564
0.8,8,4,3,30537
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,3,0
0.8,8,4,7,34832
0.8,8,4,7,32854
0.8,8,4,7,33540
0.8,8,4,7,34800
0.8,8,4,7,34190
0.8,8,4,7,34877
0.8,8,4,7,33634
0.8,8,4,7,35260
0.8,8,4,7,34377
0.8,8,4,7,35295
0.8,8,4,7,33132
0.8,8,4,7,34342
0.8,8,4,7,32868
0.8,8,4,7,33903
0.8,8,4,7,33540
0.8,8,4,7,33918
0.8,8,4,7,34338
0.8,8,4,7,34130
0.8,8,4,7,34381
0.8,8,4,7,34473
0.8,8,4,7,34635
0.8,8,4,7,34380
0.8,8,4,7,35027
0.8,8,4,7,34685
0.8,8,4,7,33356
0.8,8,4,7,33749
0.8,8,4,7,34088
0.8,8,4,7,34125
0.8,8,4,7,33157
0.8,8,4,7,34407
0.8,8,4,7,34424
0.8,8,4,7,32843
0.8,8,4,7,33947
0.8,8,4,7,32643
0.8,8,4,7,33208
0.8,8,4,7,34054
0.8,8,4,7,34068
0.8,8,4,7,34401
0.8,8,4,7,33393
0.8,8,4,7,34362
0.8,8,4,7,35563
0.8,8,4,7,34047
0.8,8,4,7,35109
0.8,8,4,7,35118
0.8,8,4,7,34547
0.8,8,4,7,33323
0.8,8,4,7,32446
0.8,8,4,7,34233
0.8,8,4,7,34380
0.8,8,4,7,32460
0.8,8,4,7,33727
0.8,8,4,7,33599
0.8,8,4,7,33529
0.8,8,4,7,33469
0.8,8,4,7,34396
0.8,8,4,7,33824
0.8,8,4,7,34040
0.8,8,4,7,34353
0.8,8,4,7,33326
0.8,8,4,7,33887
0.8,8,4,7,34775
0.8,8,4,7,72308
0.8,8,4,7,32661
0.8,8,4,7,51831
0.8,8,4,7,2179569
0.8,8,4,7,32910
0.8,8,4,7,33576
0.8,8,4,7,33542
0.8,8,4,7,33816
0.8,8,4,7,31743
0.8,8,4,7,34543
0.8,8,4,7,33274
0.8,8,4,7,33369
0.8,8,4,7,35350
0.8,8,4,7,33745
0.8,8,4,7,33551
0.8,8,4,7,32923
0.8,8,4,7,34401
0.8,8,4,7,33279
0.8,8,4,7,33920
0.8,8,4,7,32245
0.8,8,4,7,32963
0.8,8,4,7,33409
0.8,8,4,7,32790
0.8,8,4,7,34241
0.8,8,4,7,33967
0.8,8,4,7,40065
0.8,8,4,7,34845
0.8,8,4,7,35364
0.8,8,4,7,34769
0.8,8,4,7,35393
0.8,8,4,7,33633
0.8,8,4,7,33786
0.8,8,4,7,34048
0.8,8,4,7,33867
0.8,8,4,7,33214
0.8,8,4,7,33921
0.8,8,4,7,33994
0.8,8,4,7,33549
0.8,8,4,7,33623
0.8,8,4,7,34876
0.8,8,4,7,33006
0.8,8,4,7,33509
0.8,8,4,7,34673
0.8,8,4,7,34255
0.8,8,4,7,34894
0.8,8,4,7,33826
0.8,8,4,7,35052
0.8,8,4,7,34379
0.8,8,4,7,35018
0.8,8,4,7,33277
0.8,8,4,7,34666
0.8,8,4,7,32620
0.8,8,4,7,33856
0.8,8,4,7,33642
0.8,8,4,7,33723
0.8,8,4,7,34456
0.8,8,4,7,34194
0.8,8,4,7,34248
0.8,8,4,7,34551
0.8,8,4,7,34697
0.8,8,4,7,34483
0.8,8,4,7,35000
0.8,8,4,7,34317
0.8,8,4,7,33365
0.8,8,4,7,34183
0.8,8,4,7,33825
0.8,8,4,7,34290
0.8,8,4,7,33187
0.8,8,4,7,34234
0.8,8,4,7,34237
0.8,8,4,7,32826
0.8,8,4,7,33934
0.8,8,4,7,32634
0.8,8,4,7,33451
0.8,8,4,7,34132
0.8,8,4,7,34007
0.8,8,4,7,34404
0.8,8,4,7,33622
0.8,8,4,7,34312
0.8,8,4,7,35343
0.8,8,4,7,34062
0.8,8,4,7,35094
0.8,8,4,7,35149
0.8,8,4,7,34766
0.8,8,4,7,32328
0.8,8,4,7,32904
0.8,8,4,7,34538
0.8,8,4,7,34303
0.8,8,4,7,32684
0.8,8,4,7,33354
0.8,8,4,7,33980
0.8,8,4,7,33554
0.8,8,4,7,33384
0.8,8,4,7,34247
0.8,8,4,7,33712
0.8,8,4,7,34576
0.8,8,4,7,33777
0.8,8,4,7,33775
0.8,8,4,7,33732
0.8,8,4,7,58187
0.8,8,4,7,48618
0.8,8,4,7,32813
0.8,8,4,7,2167581
0.8,8,4,7,63714
0.8,8,4,7,32989
0.8,8,4,7,34186
0.8,8,4,7,32989
0.8,8,4,7,33163
0.8,8,4,7,32344
0.8,8,4,7,33798
0.8,8,4,7,34018
0.8,8,4,7,33705
0.8,8,4,7,34913
0.8,8,4,7,33813
0.8,8,4,7,33260
0.8,8,4,7,33415
0.8,8,4,7,34655
0.8,8,4,7,32888
0.8,8,4,7,33745
0.8,8,4,7,32629
0.8,8,4,7,32916
0.8,8,4,7,33134
0.8,8,4,7,33291
0.8,8,4,7,33757
0.8,8,4,7,33939
0.8,8,4,7,41598
0.8,8,4,7,34932
0.8,8,4,7,35020
0.8,8,4,7,35270
0.8,8,4,7,35205
0.8,8,4,7,33514
0.8,8,4,7,34219
0.8,8,4,7,33417
0.8,8,4,7,33941
0.8,8,4,7,33245
0.8,8,4,7,34161
0.8,8,4,7,33971
0.8,8,4,7,33468
0.8,8,4,7,33644
0.8,8,4,7,34049
0.8,8,4,7,33918
0.8,8,4,7,33005
0.8,8,4,7,34754
0.8,8,4,7,34259
0.8,8,4,7,34444
0.8,8,4,7,34495
0.8,8,4,7,34549
0.8,8,4,7,34461
0.8,8,4,7,34554
0.8,8,4,7,34288
0.8,8,4,7,33935
0.8,8,4,7,32514
0.8,8,4,7,34145
0.8,8,4,7,33403
0.8,8,4,7,34136
0.8,8,4,7,33741
0.8,8,4,7,34664
0.8,8,4,7,34001
0.8,8,4,7,34417
0.8,8,4,7,34665
0.8,8,4,7,35013
0.8,8,4,7,35186
0.8,8,4,7,35285
0.8,8,4,7,32879
0.8,8,4,7,34239
0.8,8,4,7,33331
0.8,8,4,7,33443
0.8,8,4,7,33786
0.8,8,4,7,33854
0.8,8,4,7,34331
0.8,8,4,7,34757
0.8,8,4,7,33309
0.8,8,4,7,32393
0.8,8,4,7,32433
0.8,8,4,7,34261
0.8,8,4,7,34042
0.8,8,4,7,34292
0.8,8,4,7,33968
0.8,8,4,7,34279
0.8,8,4,7,35382
0.8,8,4,7,34287
0.8,8,4,7,34993
0.8,8,4,7,34970
0.8,8,4,7,34255
0.8,8,4,7,33438
0.8,8,4,7,32469
0.8,8,4,7,34213
0.8,8,4,7,33939
0.8,8,4,7,33872
0.8,8,4,7,34182
0.8,8,4,7,32063
0.8,8,4,7,34001
0.8,8,4,7,34090
0.8,8,4,7,33835
0.8,8,4,7,34617
0.8,8,4,7,32984
0.8,8,4,7,34292
0.8,8,4,7,33240
0.8,8,4,7,33774
0.8,8,4,7,34085
0.8,8,4,7,55080
0.8,8,4,7,47924
0.8,8,4,7,31799
0.8,8,4,7,2198356
0.8,8,4,7,33570
0.8,8,4,7,33003
0.8,8,4,7,33243
0.8,8,4,7,33364
0.8,8,4,7,33143
0.8,8,4,7,33442
0.8,8,4,7,32974
0.8,8,4,7,34679
0.8,8,4,7,34491
0.8,8,4,7,34292
0.8,8,4,7,33214
0.8,8,4,7,34101
0.8,8,4,7,33973
0.8,8,4,7,33915
0.8,8,4,7,32604
0.8,8,4,7,32564
0.8,8,4,7,32813
0.8,8,4,7,34080
0.8,8,4,7,32833
0.8,8,4,7,33229
0.8,8,4,7,33281
0.8,8,4,7,39282
0.8,8,4,7,35117
0.8,8,4,7,35073
0.8,8,4,7,35007
0.8,8,4,7,34994
0.8,8,4,7,33987
0.8,8,4,7,34180
0.8,8,4,7,33817
0.8,8,4,7,33184
0.8,8,4,7,34303
0.8,8,4,7,33160
0.8,8,4,7,33789
0.8,8,4,7,34306
0.8,8,4,7,33524
0.8,8,4,7,34317
0.8,8,4,7,33482
0.8,8,4,7,33524
0.8,8,4,7,34275
0.8,8,4,7,34372
0.8,8,4,7,34748
0.8,8,4,7,34159
0.8,8,4,7,34909
0.8,8,4,7,34554
0.8,8,4,7,34494
0.8,8,4,7,33743
0.8,8,4,7,33432
