load,size,queueSize,pocketNum,value
0.8,2,4,4,6015
0.8,2,4,4,5441
0.8,2,4,4,5428
0.8,2,4,4,5424
0.8,2,4,4,5262
0.8,2,4,4,5933
0.8,2,4,4,5951
0.8,2,4,4,5953
0.8,2,4,4,6009
0.8,2,4,4,5944
0.8,2,4,4,5939
0.8,2,4,4,5938
0.8,2,4,4,5839
0.8,2,4,4,5863
0.8,2,4,4,5863
0.8,2,4,4,5859
0.8,2,4,4,5859
0.8,2,4,4,5818
0.8,2,4,4,5820
0.8,2,4,4,5823
0.8,2,4,4,5854
0.8,2,4,4,5889
0.8,2,4,4,5896
0.8,2,4,4,5895
0.8,2,4,4,5866
0.8,2,4,4,5866
0.8,2,4,4,5858
0.8,2,4,4,5857
0.8,2,4,4,5827
0.8,2,4,4,5824
0.8,2,4,4,5823
0.8,2,4,4,5823
0.8,2,4,4,5889
0.8,2,5,4,7568
0.8,2,5,4,7574
0.8,2,5,4,7573
0.8,2,5,4,7575
0.8,2,5,4,7636
0.8,2,5,4,7634
0.8,2,5,4,7630
0.8,2,5,4,7724
0.8,2,5,4,6285
0.8,2,5,4,6270
0.8,2,5,4,6274
0.8,2,5,4,6313
0.8,2,5,4,6319
0.8,2,5,4,6322
0.8,2,5,4,6320
0.8,2,5,4,6229
0.8,2,5,4,6263
0.8,2,5,4,6261
0.8,2,5,4,6265
0.8,2,5,4,6198
0.8,2,5,4,6159
0.8,2,5,4,6159
0.8,2,5,4,6154
0.8,2,5,4,6258
0.8,2,5,4,6253
0.8,2,5,4,6266
0.8,2,5,4,6265
0.8,2,5,4,6305
0.8,2,5,4,6351
0.8,2,5,4,6336
0.8,2,5,4,6335
0.8,2,5,4,6348
0.8,2,5,4,6332
0.8,2,5,4,6338
0.8,2,5,4,6341
0.8,2,5,4,6233
0.8,2,5,4,6178
0.8,2,5,4,6173
0.8,2,5,4,6179
0.8,2,5,4,6224
0.8,2,5,4,6246
0.8,2,5,4,6249
0.8,2,5,4,6243
0.8,2,5,4,6300
0.8,2,5,4,6298
0.8,2,5,4,6295
0.8,2,5,4,6294
0.8,2,5,4,6262
0.8,2,5,4,6343
0.8,2,5,4,6356
0.8,2,5,4,6358
0.8,2,5,4,6399
0.8,2,5,4,6300
0.8,2,5,4,6295
0.8,2,5,4,6293
0.8,2,5,4,6309
0.8,2,5,4,6483
0.8,2,5,4,6479
0.8,2,5,4,6487
0.8,2,5,4,6508
0.8,2,5,4,6353
0.8,2,5,4,6349
0.8,2,5,4,6342
0.8,2,5,4,6206
0.8,2,5,4,6209
0.8,2,5,4,6211
0.8,2,5,4,6213
0.8,2,5,4,6332
0.8,2,5,4,6360
0.8,2,5,4,6359
0.8,2,5,4,6356
0.8,2,5,4,6391
0.8,2,5,4,6364
0.8,2,5,4,6366
0.8,2,5,4,6368
0.8,2,5,4,6364
0.8,2,5,4,6367
0.8,2,5,4,6364
0.8,2,5,4,6370
0.8,2,5,4,6202
0.8,2,5,4,6190
0.8,2,5,4,6190
0.8,2,5,4,6185
0.8,2,5,4,6229
0.8,2,5,4,6386
0.8,2,5,4,6386
0.8,2,5,4,6381
0.8,2,5,4,6818
0.8,2,5,4,14995
0.8,2,5,4,14995
0.8,2,5,4,14998
0.8,2,5,4,15821
0.8,2,5,4,7512
0.8,2,5,4,7518
0.8,2,5,4,7515
0.8,2,5,4,7063
0.8,2,5,4,7109
0.8,2,5,4,7104
0.8,2,5,4,7109
0.8,2,5,4,7634
0.8,3,2,5,13669
0.8,3,2,5,19634
0.8,3,2,5,14248
0.8,3,2,5,15668
0.8,3,2,5,17174
0.8,3,2,5,18989
0.8,3,2,5,15861
0.8,3,2,5,17344
0.8,3,2,5,12341
0.8,3,2,5,12028
0.8,3,2,5,10239
0.8,3,2,5,14290
0.8,3,2,5,15086
0.8,3,2,5,14928
0.8,3,2,5,17934
0.8,3,2,5,18072
0.8,3,2,5,15924
0.8,3,2,5,13435
0.8,3,2,5,22044
0.8,3,2,5,18619
0.8,3,2,5,18831
0.8,3,2,5,18188
0.8,3,2,5,19492
0.8,3,2,5,18652
0.8,3,2,5,14616
0.8,3,2,5,19187
0.8,3,2,5,19361
0.8,3,2,5,18090
0.8,3,2,5,13550
0.8,3,2,5,16256
0.8,3,2,5,16090
0.8,3,2,5,11744
0.8,3,2,5,16346
0.8,3,2,5,14394
0.8,3,2,5,16481
0.8,3,2,5,13228
0.8,3,2,5,13663
0.8,3,2,5,14421
0.8,3,2,5,19426
0.8,3,2,5,25402
0.8,3,2,5,24215
0.8,3,2,5,28303
0.8,3,2,5,15443
0.8,3,2,5,20069
0.8,3,2,5,17485
0.8,3,2,5,17535
0.8,3,2,5,13967
0.8,3,2,5,13941
0.8,3,2,5,17050
0.8,3,2,5,15803
0.8,3,2,5,19423
0.8,3,2,5,14500
0.8,3,2,5,23485
0.8,3,2,5,14607
0.8,3,2,5,19772
0.8,3,2,5,15874
0.8,3,2,5,20555
0.8,3,2,5,16237
0.8,3,2,5,20227
0.8,3,2,5,16592
0.8,3,2,5,20323
0.8,3,2,5,15708
0.8,3,2,5,19587
0.8,3,2,5,15233
0.8,3,2,5,21615
0.8,3,2,5,18556
0.8,3,2,5,22140
0.8,3,2,5,13678
0.8,3,2,5,20874
0.8,3,2,5,14529
0.8,3,2,5,17388
0.8,3,2,5,13767
0.8,3,2,5,22572
0.8,3,2,5,15441
0.8,3,2,5,17716
0.8,3,2,5,14353
0.8,3,2,5,20033
0.8,3,2,5,16959
0.8,3,2,5,18532
0.8,3,2,5,14446
0.8,3,2,5,18554
0.8,3,2,5,12893
0.8,3,2,5,14209
0.8,3,2,5,14321
0.8,3,2,5,14145
0.8,3,2,5,20150
0.8,3,2,5,20809
0.8,3,2,5,17842
0.8,3,2,5,16115
0.8,3,2,5,26845
0.8,3,2,5,16536
0.8,3,2,5,21096
0.8,3,2,5,22200
0.8,3,2,5,23842
0.8,3,2,5,13040
0.8,3,2,5,17628
0.8,3,2,5,12291
0.8,3,2,5,12642
0.8,3,2,5,14738
0.8,3,2,5,18207
0.8,3,3,5,15601
0.8,3,3,5,22635
0.8,3,3,5,14578
0.8,3,3,5,9773
0.8,3,3,5,17809
0.8,3,3,5,20119
0.8,3,3,5,13087
0.8,3,3,5,17255
0.8,3,3,5,19815
0.8,3,3,5,11604
0.8,3,3,5,12899
0.8,3,3,5,13012
0.8,3,3,5,7018
0.8,3,3,5,4456
0.8,3,3,5,18018
0.8,3,3,5,14355
0.8,3,3,5,14324
0.8,3,3,5,14328
0.8,3,3,5,24533
0.8,3,3,5,11338
0.8,3,3,5,12802
0.8,3,3,5,13080
0.8,3,3,5,13166
0.8,3,3,5,7577
0.8,3,3,5,14354
0.8,3,3,5,16394
0.8,3,3,5,17480
0.8,3,3,5,17386
0.8,3,3,5,13290
0.8,3,3,5,11311
0.8,3,3,5,14540
0.8,3,3,5,13133
0.8,3,3,5,13119
0.8,3,3,5,23228
0.8,3,3,5,18941
0.8,3,3,5,12018
0.8,3,3,5,16895
0.8,3,3,5,20623
0.8,3,3,5,10050
0.8,3,3,5,9379
0.8,3,3,5,17892
0.8,3,3,5,16203
0.8,3,3,5,12497
0.8,3,3,5,12438
0.8,3,3,5,19263
0.8,3,3,5,16741
0.8,3,3,5,18966
0.8,3,3,5,23451
0.8,3,3,5,28023
0.8,3,3,5,25579
0.8,3,3,5,23230
0.8,3,3,5,17818
0.8,3,3,5,13356
0.8,3,3,5,17628
0.8,3,3,5,17761
0.8,3,3,5,18623
0.8,3,3,5,23283
0.8,3,3,5,27721
0.8,3,3,5,5819
0.8,3,3,5,16687
0.8,3,3,5,17152
0.8,3,3,5,16710
0.8,3,3,5,16589
0.8,3,3,5,27048
0.8,3,3,5,16698
0.8,3,3,5,11845
0.8,3,3,5,16773
0.8,3,3,5,18299
0.8,3,3,5,7859
0.8,3,3,5,13800
0.8,3,3,5,13814
0.8,3,3,5,8820
0.8,3,3,5,14455
0.8,3,3,5,14653
0.8,3,3,5,8011
0.8,3,3,5,13052
0.8,3,3,5,13553
0.8,3,3,5,6542
0.8,3,3,5,6323
0.8,3,3,5,15211
0.8,3,3,5,10186
0.8,3,3,5,9688
0.8,3,3,5,13677
0.8,3,3,5,20656
0.8,3,3,5,13789
0.8,3,3,5,13844
0.8,3,3,5,13856
0.8,3,3,5,18759
0.8,3,3,5,11793
0.8,3,3,5,9797
0.8,3,3,5,13917
0.8,3,3,5,13997
0.8,3,3,5,4962
0.8,3,3,5,9879
0.8,3,3,5,10102
0.8,3,3,5,5968
0.8,3,3,5,5880
0.8,3,3,5,15774
0.8,3,3,5,15650
0.8,3,3,5,15445
0.8,3,4,5,12597
0.8,3,4,5,12597
0.8,3,4,5,12595
0.8,3,4,5,11301
0.8,3,4,5,9526
0.8,3,4,5,9523
0.8,3,4,5,9523
0.8,3,4,5,20104
0.8,3,4,5,11068
0.8,3,4,5,11062
0.8,3,4,5,11061
0.8,3,4,5,18579
0.8,3,4,5,9192
0.8,3,4,5,9132
0.8,3,4,5,9130
0.8,3,4,5,14305
0.8,3,4,5,8486
0.8,3,4,5,7296
0.8,3,4,5,7293
0.8,3,4,5,7300
0.8,3,4,5,12317
0.8,3,4,5,11678
0.8,3,4,5,11690
0.8,3,4,5,11688
0.8,3,4,5,15366
0.8,3,4,5,12574
0.8,3,4,5,13052
0.8,3,4,5,13033
0.8,3,4,5,13037
0.8,3,4,5,12581
0.8,3,4,5,6875
0.8,3,4,5,5351
0.8,3,4,5,5350
0.8,3,4,5,5353
0.8,3,4,5,13373
0.8,3,4,5,11776
0.8,3,4,5,11771
0.8,3,4,5,11796
0.8,3,4,5,21371
0.8,3,4,5,12515
0.8,3,4,5,12423
0.8,3,4,5,12411
0.8,3,4,5,12393
0.8,3,4,5,9723
0.8,3,4,5,7358
0.8,3,4,5,7352
0.8,3,4,5,7358
0.8,3,4,5,14652
0.8,3,4,5,7767
0.8,3,4,5,7740
0.8,3,4,5,7741
0.8,3,4,5,17820
0.8,3,4,5,12786
0.8,3,4,5,12780
0.8,3,4,5,12782
0.8,3,4,5,12800
0.8,3,4,5,7700
0.8,3,4,5,7719
0.8,3,4,5,14251
0.8,3,4,5,7005
0.8,3,4,5,6989
0.8,3,4,5,6982
0.8,3,4,5,19762
0.8,3,4,5,14812
0.8,3,4,5,14801
0.8,3,4,5,14799
0.8,3,4,5,20768
0.8,3,4,5,9646
0.8,3,4,5,8061
0.8,3,4,5,8057
0.8,3,4,5,8062
0.8,3,4,5,12641
0.8,3,4,5,11060
0.8,3,4,5,11058
0.8,3,4,5,11062
0.8,3,4,5,20618
0.8,3,4,5,11754
0.8,3,4,5,11672
0.8,3,4,5,11673
0.8,3,4,5,11683
0.8,3,4,5,14214
0.8,3,4,5,14350
0.8,3,4,5,14369
0.8,3,4,5,14366
0.8,3,4,5,14349
0.8,3,4,5,12779
0.8,3,4,5,11017
0.8,3,4,5,10987
0.8,3,4,5,10985
0.8,3,4,5,17557
0.8,3,4,5,7098
0.8,3,4,5,7044
0.8,3,4,5,7042
0.8,3,4,5,16057
0.8,3,4,5,11223
0.8,3,4,5,11159
0.8,3,4,5,11158
0.8,3,4,5,11168
0.8,3,4,5,12548
0.8,3,4,5,12593
0.8,3,5,5,10665
0.8,3,5,5,10671
0.8,3,5,5,10672
0.8,3,5,5,10741
0.8,3,5,5,10677
0.8,3,5,5,10678
0.8,3,5,5,10675
0.8,3,5,5,10675
0.8,3,5,5,10707
0.8,3,5,5,10685
0.8,3,5,5,10684
0.8,3,5,5,10681
0.8,3,5,5,10681
0.8,3,5,5,10576
0.8,3,5,5,10609
0.8,3,5,5,10607
0.8,3,5,5,10609
0.8,3,5,5,10608
0.8,3,5,5,10610
0.8,3,5,5,10591
0.8,3,5,5,10592
0.8,3,5,5,10592
0.8,3,5,5,10592
0.8,3,5,5,11051
0.8,3,5,5,11067
0.8,3,5,5,11067
0.8,3,5,5,11068
0.8,3,5,5,11066
0.8,3,5,5,12484
0.8,3,5,5,12499
0.8,3,5,5,12496
0.8,3,5,5,12496
0.8,3,5,5,12499
0.8,3,5,5,12270
0.8,3,5,5,12258
0.8,3,5,5,12262
0.8,3,5,5,12263
0.8,3,5,5,12260
0.8,3,5,5,11997
0.8,3,5,5,12025
0.8,3,5,5,12024
0.8,3,5,5,12021
0.8,3,5,5,12024
0.8,3,5,5,10885
0.8,3,5,5,10577
0.8,3,5,5,10577
0.8,3,5,5,10575
0.8,3,5,5,10582
0.8,3,5,5,10550
0.8,3,5,5,10582
0.8,3,5,5,10582
0.8,3,5,5,10584
0.8,3,5,5,10578
0.8,3,5,5,10600
0.8,3,5,5,10546
0.8,3,5,5,10547
0.8,3,5,5,10546
0.8,3,5,5,10548
0.8,3,5,5,10613
0.8,3,5,5,10659
0.8,3,5,5,10658
0.8,3,5,5,10658
0.8,3,5,5,10656
0.8,3,5,5,10589
0.8,3,5,5,10566
0.8,3,5,5,10565
0.8,3,5,5,10573
0.8,3,5,5,10572
0.8,3,5,5,10660
0.8,3,5,5,10689
0.8,3,5,5,10689
0.8,3,5,5,10683
0.8,3,5,5,10680
0.8,3,5,5,10677
0.8,3,5,5,10638
0.8,3,5,5,10637
0.8,3,5,5,10636
0.8,3,5,5,10637
0.8,3,5,5,10625
0.8,3,5,5,10612
0.8,3,5,5,10613
0.8,3,5,5,10619
0.8,3,5,5,10622
0.8,3,5,5,10572
0.8,3,5,5,10612
0.8,3,5,5,10610
0.8,3,5,5,10606
0.8,3,5,5,10605
0.8,3,5,5,10536
0.8,3,5,5,10548
0.8,3,5,5,10548
0.8,3,5,5,10546
0.8,3,5,5,10544
0.8,3,5,5,10624
0.8,3,5,5,10596
0.8,3,5,5,10598
0.8,3,5,5,10597
0.8,3,5,5,10601
0.8,3,5,5,10605
0.8,3,5,5,10664
0.8,3,6,5,10659
0.8,3,6,5,10641
0.8,3,6,5,10636
0.8,3,6,5,10639
0.8,3,6,5,10641
0.8,3,6,5,10639
0.8,3,6,5,10590
0.8,3,6,5,10593
0.8,3,6,5,10601
0.8,3,6,5,10595
0.8,3,6,5,10652
0.8,3,6,5,10687
0.8,3,6,5,10690
0.8,3,6,5,10678
0.8,3,6,5,10677
0.8,3,6,5,10656
0.8,3,6,5,10711
0.8,3,6,5,10707
0.8,3,6,5,10716
0.8,3,6,5,10722
0.8,3,6,5,10780
0.8,3,6,5,10740
0.8,3,6,5,10736
0.8,3,6,5,10733
0.8,3,6,5,10738
0.8,3,6,5,10665
0.8,3,6,5,10691
0.8,3,6,5,10694
0.8,3,6,5,10697
0.8,3,6,5,10691
0.8,3,6,5,10798
0.8,3,6,5,10800
0.8,3,6,5,10802
0.8,3,6,5,10798
0.8,3,6,5,10796
0.8,3,6,5,10682
0.8,3,6,5,10642
0.8,3,6,5,10663
0.8,3,6,5,10659
0.8,3,6,5,10662
0.8,3,6,5,10653
0.8,3,6,5,10610
0.8,3,6,5,10590
0.8,3,6,5,10589
0.8,3,6,5,10583
0.8,3,6,5,10634
0.8,3,6,5,10636
0.8,3,6,5,10637
0.8,3,6,5,10640
0.8,3,6,5,10643
0.8,3,6,5,10512
0.8,3,6,5,10556
0.8,3,6,5,10551
0.8,3,6,5,10546
0.8,3,6,5,10554
0.8,3,6,5,10763
0.8,3,6,5,10791
0.8,3,6,5,10790
0.8,3,6,5,10793
0.8,3,6,5,10785
0.8,3,6,5,10627
0.8,3,6,5,10873
0.8,3,6,5,10896
0.8,3,6,5,10912
0.8,3,6,5,10914
0.8,3,6,5,10595
0.8,3,6,5,10617
0.8,3,6,5,10615
0.8,3,6,5,10615
0.8,3,6,5,10607
0.8,3,6,5,10588
0.8,3,6,5,10596
0.8,3,6,5,10599
0.8,3,6,5,10607
0.8,3,6,5,10614
0.8,3,6,5,10567
0.8,3,6,5,10576
0.8,3,6,5,10577
0.8,3,6,5,10576
0.8,3,6,5,10570
0.8,3,6,5,10707
0.8,3,6,5,10704
0.8,3,6,5,10704
0.8,3,6,5,10698
0.8,3,6,5,10702
0.8,3,6,5,10655
0.8,3,6,5,10635
0.8,3,6,5,10633
0.8,3,6,5,10634
0.8,3,6,5,10634
0.8,3,6,5,10630
0.8,3,6,5,10641
0.8,3,6,5,10637
0.8,3,6,5,10636
0.8,3,6,5,10642
0.8,3,6,5,10737
0.8,3,6,5,10767
0.8,3,6,5,10773
0.8,3,6,5,10771
0.8,3,6,5,10764
0.8,4,2,7,29389
0.8,4,2,7,21971
0.8,4,2,7,29236
0.8,4,2,7,21618
0.8,4,2,7,28738
0.8,4,2,7,22316
0.8,4,2,7,29782
0.8,4,2,7,22503
0.8,4,2,7,30217
0.8,4,2,7,22955
0.8,4,2,7,30844
0.8,4,2,7,23723
0.8,4,2,7,31146
0.8,4,2,7,23768
0.8,4,2,7,31009
0.8,4,2,7,23295
0.8,4,2,7,30864
0.8,4,2,7,22975
0.8,4,2,7,29582
0.8,4,2,7,22159
0.8,4,2,7,29774
0.8,4,2,7,22548
0.8,4,2,7,29806
0.8,4,2,7,22241
0.8,4,2,7,29487
0.8,4,2,7,22874
0.8,4,2,7,30086
0.8,4,2,7,22373
0.8,4,2,7,30507
0.8,4,2,7,23248
0.8,4,2,7,30706
0.8,4,2,7,23460
0.8,4,2,7,30935
0.8,4,2,7,23728
0.8,4,2,7,31579
0.8,4,2,7,23446
0.8,4,2,7,31483
0.8,4,2,7,24025
0.8,4,2,7,31140
0.8,4,2,7,23669
0.8,4,2,7,31608
0.8,4,2,7,23771
0.8,4,2,7,31064
0.8,4,2,7,23027
0.8,4,2,7,30310
0.8,4,2,7,23190
0.8,4,2,7,30664
0.8,4,2,7,22966
0.8,4,2,7,30182
0.8,4,2,7,22030
0.8,4,2,7,29713
0.8,4,2,7,22762
0.8,4,2,7,30338
0.8,4,2,7,23143
0.8,4,2,7,30729
0.8,4,2,7,23513
0.8,4,2,7,31151
0.8,4,2,7,23484
0.8,4,2,7,29882
0.8,4,2,7,22303
0.8,4,2,7,29626
0.8,4,2,7,22041
0.8,4,2,7,29067
0.8,4,2,7,21430
0.8,4,2,7,28765
0.8,4,2,7,22363
0.8,4,2,7,29597
0.8,4,2,7,22271
0.8,4,2,7,29964
0.8,4,2,7,22940
0.8,4,2,7,30326
0.8,4,2,7,22985
0.8,4,2,7,30027
0.8,4,2,7,22795
0.8,4,2,7,30394
0.8,4,2,7,22719
0.8,4,2,7,29663
0.8,4,2,7,22284
0.8,4,2,7,28888
0.8,4,2,7,21850
0.8,4,2,7,29356
0.8,4,2,7,21758
0.8,4,2,7,28868
0.8,4,2,7,21923
0.8,4,2,7,29235
0.8,4,2,7,22622
0.8,4,2,7,29763
0.8,4,2,7,22255
0.8,4,2,7,29896
0.8,4,2,7,22770
0.8,4,2,7,30732
0.8,4,2,7,23421
0.8,4,2,7,30202
0.8,4,2,7,23062
0.8,4,2,7,30480
0.8,4,2,7,22836
0.8,4,2,7,30456
0.8,4,2,7,22496
0.8,4,2,7,28908
0.8,4,2,7,22128
0.8,4,3,7,23568
0.8,4,3,7,15638
0.8,4,3,7,15587
0.8,4,3,7,23390
0.8,4,3,7,15887
0.8,4,3,7,15872
0.8,4,3,7,23368
0.8,4,3,7,15917
0.8,4,3,7,15904
0.8,4,3,7,22981
0.8,4,3,7,15183
0.8,4,3,7,15182
0.8,4,3,7,22738
0.8,4,3,7,15245
0.8,4,3,7,15280
0.8,4,3,7,22605
0.8,4,3,7,15543
0.8,4,3,7,15581
0.8,4,3,7,23185
0.8,4,3,7,15643
0.8,4,3,7,15671
0.8,4,3,7,23036
0.8,4,3,7,15726
0.8,4,3,7,15752
0.8,4,3,7,23818
0.8,4,3,7,16238
0.8,4,3,7,16224
0.8,4,3,7,23720
0.8,4,3,7,16324
0.8,4,3,7,16310
0.8,4,3,7,23898
0.8,4,3,7,15801
0.8,4,3,7,15765
0.8,4,3,7,23344
0.8,4,3,7,15841
0.8,4,3,7,15830
0.8,4,3,7,23539
0.8,4,3,7,15928
0.8,4,3,7,15912
0.8,4,3,7,22972
0.8,4,3,7,15411
0.8,4,3,7,15395
0.8,4,3,7,22900
0.8,4,3,7,15233
0.8,4,3,7,15232
0.8,4,3,7,16009
0.8,4,3,7,23354
0.8,4,3,7,15558
0.8,4,3,7,15541
0.8,4,3,7,23227
0.8,4,3,7,15656
0.8,4,3,7,15644
0.8,4,3,7,22803
0.8,4,3,7,15477
0.8,4,3,7,15534
0.8,4,3,7,23092
0.8,4,3,7,15464
0.8,4,3,7,15446
0.8,4,3,7,22754
0.8,4,3,7,15611
0.8,4,3,7,15588
0.8,4,3,7,23161
0.8,4,3,7,15648
0.8,4,3,7,15631
0.8,4,3,7,23628
0.8,4,3,7,16335
0.8,4,3,7,16317
0.8,4,3,7,23836
0.8,4,3,7,16205
0.8,4,3,7,16162
0.8,4,3,7,23609
0.8,4,3,7,15625
0.8,4,3,7,15613
0.8,4,3,7,23272
