load,size,queueSize,pocketNum,value
0.8,4,4,7,16738
0.8,4,4,7,16768
0.8,4,4,7,16477
0.8,4,4,7,16307
0.8,4,4,7,16457
0.8,4,4,7,16514
0.8,4,4,7,15861
0.8,4,4,7,16266
0.8,4,4,7,16644
0.8,4,4,7,16092
0.8,4,4,7,16982
0.8,4,4,7,16462
0.8,4,4,7,16017
0.8,4,4,7,16524
0.8,4,4,7,16318
0.8,4,4,7,16170
0.8,4,4,7,16647
0.8,4,4,7,16584
0.8,4,4,7,15860
0.8,4,4,7,16192
0.8,4,4,7,16312
0.8,4,4,7,16691
0.8,4,4,7,16357
0.8,4,4,7,16349
0.8,4,4,7,16170
0.8,4,4,7,16167
0.8,4,4,7,16558
0.8,4,4,7,16537
0.8,4,4,7,16287
0.8,4,4,7,15940
0.8,4,4,7,16373
0.8,4,4,7,16199
0.8,4,4,7,15721
0.8,4,4,7,16402
0.8,4,4,7,16748
0.8,4,4,7,16145
0.8,4,4,7,16391
0.8,4,4,7,17108
0.8,4,4,7,16878
0.8,4,4,7,16399
0.8,4,4,7,15603
0.8,4,4,7,16016
0.8,4,4,7,16460
0.8,4,4,7,15854
0.8,4,4,7,15979
0.8,4,4,7,16070
0.8,4,4,7,16552
0.8,4,4,7,16236
0.8,4,4,7,16452
0.8,4,4,7,16205
0.8,4,4,7,15923
0.8,4,4,7,15948
0.8,4,4,7,16816
0.8,4,4,7,16790
0.8,4,4,7,16269
0.8,4,4,7,16229
0.8,4,4,7,16102
0.8,4,4,7,16107
0.8,4,4,7,16501
0.8,4,4,7,16623
0.8,4,4,7,15307
0.8,4,4,7,15157
0.8,4,4,7,15912
0.8,4,4,7,15967
0.8,4,4,7,15688
0.8,4,4,7,15700
0.8,4,4,7,16914
0.8,4,4,7,17059
0.8,4,4,7,16167
0.8,4,4,7,16372
0.8,4,4,7,16108
0.8,4,4,7,15720
0.8,4,4,7,16855
0.8,4,4,7,16905
0.8,4,4,7,16978
0.8,4,4,7,17039
0.8,4,4,7,15980
0.8,4,4,7,15936
0.8,4,4,7,15889
0.8,4,4,7,15937
0.8,4,4,7,16215
0.8,4,4,7,16134
0.8,4,4,7,15973
0.8,4,4,7,16018
0.8,4,4,7,16698
0.8,4,4,7,17012
0.8,4,4,7,16249
0.8,4,4,7,16134
0.8,4,4,7,16508
0.8,4,4,7,16456
0.8,4,4,7,16115
0.8,4,4,7,16038
0.8,4,4,7,16005
0.8,4,4,7,15991
0.8,4,4,7,16312
0.8,4,4,7,16448
0.8,4,4,7,15630
0.8,4,4,7,15329
0.8,4,4,7,15871
0.8,4,4,7,15948
0.8,4,4,7,16993
0.8,4,4,7,17090
0.8,4,4,7,16448
0.8,4,4,7,16568
0.8,4,4,7,16478
0.8,4,4,7,16414
0.8,4,4,7,15770
0.8,4,4,7,15699
0.8,4,4,7,17136
0.8,4,4,7,17006
0.8,4,4,7,16624
0.8,4,4,7,16617
0.8,4,4,7,15793
0.8,4,4,7,15832
0.8,4,4,7,16470
0.8,4,4,7,16462
0.8,4,4,7,16350
0.8,4,4,7,16367
0.8,4,4,7,16126
0.8,4,4,7,16113
0.8,4,4,7,16142
0.8,4,4,7,16195
0.8,4,4,7,16492
0.8,4,4,7,16413
0.8,4,4,7,16157
0.8,4,4,7,16184
0.8,4,4,7,16510
0.8,4,4,7,16500
0.8,4,4,7,16094
0.8,4,4,7,16411
0.8,4,4,7,16588
0.8,4,4,7,16275
0.8,4,4,7,15748
0.8,4,4,7,15775
0.8,4,4,7,16928
0.8,4,4,7,17079
0.8,4,4,7,16317
0.8,4,4,7,16114
0.8,4,4,7,16648
0.8,4,4,7,16703
0.8,4,4,7,15927
0.8,4,4,7,15987
0.8,4,4,7,16385
0.8,4,4,7,16328
0.8,4,4,7,15881
0.8,4,4,7,15900
0.8,4,4,7,16284
0.8,4,4,7,16283
0.8,4,4,7,16724
0.8,4,4,7,16686
0.8,4,4,7,16634
0.8,4,4,7,16101
0.8,4,4,7,16173
0.8,4,4,7,16129
0.8,4,4,7,15942
0.8,4,4,7,17412
0.8,4,4,7,15619
0.8,4,4,7,16164
0.8,4,4,7,15842
0.8,4,4,7,16105
0.8,4,4,7,16350
0.8,4,4,7,16500
0.8,4,4,7,16383
0.8,4,4,7,15939
0.8,4,4,7,16207
0.8,4,4,7,15794
0.8,4,4,7,16255
0.8,4,4,7,15370
0.8,4,4,7,15862
0.8,4,4,7,15627
0.8,4,4,7,15081
0.8,4,4,7,16990
0.8,4,4,7,16400
0.8,4,4,7,15428
0.8,4,4,7,16527
0.8,4,4,7,15892
0.8,4,4,7,15656
0.8,4,4,7,15453
0.8,4,4,7,16354
0.8,4,4,7,15901
0.8,4,4,7,16157
0.8,4,4,7,16726
0.8,4,4,7,16125
0.8,4,4,7,16212
0.8,4,4,7,17038
0.8,4,4,7,15332
0.8,4,4,7,17518
0.8,4,4,7,16786
0.8,4,4,7,17013
0.8,4,4,7,16093
0.8,4,4,7,16551
0.8,4,4,7,16038
0.8,4,4,7,15733
0.8,4,4,7,16419
0.8,4,4,7,16749
0.8,4,4,7,16864
0.8,4,4,7,15001
0.8,4,4,7,16945
0.8,4,4,7,15682
0.8,4,4,7,15943
0.8,4,4,7,16503
0.8,4,4,7,17178
0.8,4,4,7,16167
0.8,4,4,7,15808
0.8,4,4,7,16693
0.8,4,4,7,16589
0.8,4,4,7,15928
0.8,4,4,7,16223
0.8,4,4,7,16021
0.8,4,4,7,15997
0.8,4,4,7,16216
0.8,4,4,7,16355
0.8,4,4,7,16750
0.8,4,4,7,15951
0.8,4,4,7,16311
0.8,4,4,7,16855
0.8,4,4,7,16792
0.8,4,4,7,15688
0.8,4,4,7,15851
0.8,4,4,7,16273
0.8,4,4,7,16134
0.8,4,4,7,16135
0.8,4,4,7,16192
0.8,4,4,7,16437
0.8,4,4,7,16391
0.8,4,4,7,16322
0.8,4,4,7,16475
0.8,4,4,7,16369
0.8,4,4,7,16537
0.8,4,4,7,15532
0.8,4,4,7,16951
0.8,4,4,7,16503
0.8,4,4,7,15972
0.8,4,4,7,16638
0.8,4,4,7,16337
0.8,4,4,7,16416
0.8,4,4,7,16851
0.8,4,4,7,15479
0.8,4,4,7,17340
0.8,4,4,7,15818
0.8,4,4,7,16142
0.8,4,4,7,16484
0.8,4,4,7,14971
0.8,4,4,7,18233
0.8,4,4,7,16299
0.8,4,4,7,14764
0.8,4,4,7,17117
0.8,4,4,7,15916
0.8,4,4,7,16324
0.8,4,4,7,16089
0.8,4,4,11,20933
0.8,4,4,11,19119
0.8,4,4,11,19037
0.8,4,4,11,25409
0.8,4,4,11,20559
0.8,4,4,11,20445
0.8,4,4,11,14067
0.8,4,4,11,23371
0.8,4,4,11,23432
0.8,4,4,11,23433
0.8,4,4,11,16010
0.8,4,4,11,22286
0.8,4,4,11,22355
0.8,4,4,11,20804
0.8,4,4,11,14467
0.8,4,4,11,22403
0.8,4,4,11,21313
0.8,4,4,11,21321
0.8,4,4,11,13318
0.8,4,4,11,23939
0.8,4,4,11,23992
0.8,4,4,11,24006
0.8,4,4,11,15488
0.8,4,4,11,22153
0.8,4,4,11,22195
0.8,4,4,11,22367
0.8,4,4,11,15643
0.8,4,4,11,24354
0.8,4,4,11,22428
0.8,4,4,11,22447
0.8,4,4,11,13785
0.8,4,4,11,22322
0.8,4,4,11,22361
0.8,4,4,11,22255
0.8,4,4,11,15699
0.8,4,4,11,22612
0.8,4,4,11,22708
0.8,4,4,11,25129
0.8,4,4,11,18154
0.8,4,4,11,24871
0.8,4,4,11,23353
0.8,4,4,11,23364
0.8,4,4,11,16553
0.8,4,4,11,46326
0.8,4,4,11,46394
0.8,4,4,11,46397
0.8,4,4,11,33095
0.8,4,4,11,39539
0.8,4,4,11,39608
0.8,4,4,11,15730
0.8,4,4,11,22341
0.8,4,4,11,22483
0.8,4,4,11,22509
0.8,4,4,11,16077
0.8,4,4,11,22198
0.8,4,4,11,22248
0.8,4,4,11,22747
0.8,4,4,11,16487
0.8,4,4,11,23189
0.8,4,4,11,24030
0.8,4,4,11,24014
0.8,4,4,11,17220
0.8,4,4,11,24264
0.8,4,4,11,24339
0.8,4,4,11,24334
0.8,4,4,11,14502
0.8,4,4,11,21703
0.8,4,4,11,21829
0.8,4,4,11,22447
0.8,4,4,11,15171
0.8,4,4,11,21975
0.8,4,4,11,26447
0.8,4,4,11,26448
0.8,4,4,11,19520
0.8,4,4,11,20386
0.8,4,4,11,20527
0.8,4,4,11,20528
0.8,4,4,11,16467
0.8,4,4,11,22656
0.8,4,4,11,22765
0.8,4,4,11,21220
0.8,4,4,11,14886
0.8,4,4,11,23076
0.8,4,4,11,21801
0.8,4,4,11,21846
0.8,4,4,11,13575
0.8,4,4,11,22878
0.8,4,4,11,22947
0.8,4,4,11,22929
0.8,4,4,11,16261
0.8,4,4,11,22651
0.8,4,4,11,22785
0.8,4,4,11,21125
0.8,4,4,11,14623
0.8,4,4,11,20697
0.8,4,4,11,21615
0.8,4,4,11,21615
0.8,4,4,11,15419
0.8,4,4,11,20756
0.8,4,4,11,20953
0.8,4,4,11,16401
0.8,4,4,11,24480
0.8,4,4,11,24534
0.8,4,4,11,24555
0.8,4,4,11,14164
0.8,4,4,11,20920
0.8,4,4,11,21043
0.8,4,4,11,23740
0.8,4,4,11,16926
0.8,4,4,11,23198
0.8,4,4,11,22317
0.8,4,4,11,22315
0.8,4,4,11,15898
0.8,4,4,11,22016
0.8,4,4,11,22065
0.8,4,4,11,22074
0.8,4,4,11,13617
0.8,4,4,11,20134
0.8,4,4,11,20222
0.8,4,4,11,23202
0.8,4,4,11,16632
0.8,4,4,11,23582
0.8,4,4,11,22991
0.8,4,4,11,23050
0.8,4,4,11,16003
0.8,4,4,11,23831
0.8,4,4,11,23837
0.8,4,4,11,23838
0.8,4,4,11,13396
0.8,4,4,11,20625
0.8,4,4,11,20685
0.8,4,4,11,22157
0.8,4,4,11,14889
0.8,4,4,11,23731
0.8,4,4,11,23176
0.8,4,4,11,23146
0.8,4,4,11,14245
0.8,4,4,11,23791
0.8,4,4,11,23866
0.8,4,4,11,23889
0.8,4,4,11,16628
0.8,4,4,11,22285
0.8,4,4,11,22323
0.8,4,4,11,44398
0.8,4,4,11,38785
0.8,4,4,11,46704
0.8,4,4,11,41222
0.8,4,4,11,41105
0.8,4,4,11,33123
0.8,4,4,11,23394
0.8,4,4,11,23504
0.8,4,4,11,15357
0.8,4,4,11,22356
0.8,4,4,11,22552
0.8,4,4,11,22556
0.8,4,4,11,15565
0.8,4,4,11,22395
0.8,4,4,11,24015
0.8,4,4,11,24024
0.8,4,4,11,16476
0.8,4,4,11,22835
0.8,4,4,11,22826
0.8,4,4,11,24448
0.8,4,4,11,16464
0.8,4,4,11,24029
0.8,4,4,11,22442
0.8,4,4,11,22440
0.8,4,4,11,14819
0.8,4,4,11,22588
0.8,4,4,11,22634
0.8,4,4,11,22640
0.8,4,4,11,17324
0.8,4,4,11,24273
0.8,4,4,11,24341
0.8,4,4,11,21147
0.8,4,4,11,14132
0.8,4,4,11,20308
0.8,4,4,11,22618
0.8,4,4,11,22627
0.8,4,4,11,16368
0.8,4,4,11,21964
0.8,4,4,11,22221
0.8,4,4,11,22287
0.8,4,4,11,14675
0.8,4,4,11,21504
0.8,4,4,11,21528
0.8,4,4,11,22658
0.8,4,4,11,15565
0.8,4,4,11,23039
0.8,4,4,11,22935
0.8,4,4,11,22933
0.8,4,4,11,15367
0.8,4,4,11,16689
0.8,4,4,11,24602
0.8,4,4,11,24658
0.8,4,4,11,20944
0.8,4,4,11,13043
0.8,4,4,11,19223
0.8,4,4,11,22635
0.8,4,4,11,22635
0.8,4,4,11,24072
0.8,4,4,11,22139
0.8,4,4,11,14346
0.8,4,4,11,20378
0.8,4,4,11,22624
0.8,4,4,11,22561
0.8,4,4,11,16469
0.8,4,4,11,23366
0.8,4,4,11,23424
0.8,4,4,11,23425
0.8,4,4,11,14814
0.8,4,4,11,22378
0.8,4,4,11,22439
0.8,4,4,11,21329
0.8,4,4,11,13666
0.8,4,4,11,19677
0.8,4,4,11,21587
0.8,4,4,11,21598
0.8,4,4,11,15522
0.8,4,4,11,23938
0.8,4,4,11,24033
0.8,4,4,11,24045
0.8,4,4,11,15860
0.8,4,4,11,22021
0.8,4,4,11,22122
0.8,4,4,11,22701
0.8,4,4,11,16436
0.8,4,4,11,22128
0.8,4,4,11,21899
0.8,4,4,11,21914
0.8,4,4,11,16114
0.8,4,4,11,22877
0.8,4,4,11,22946
0.8,4,4,11,22953
0.8,4,4,11,13133
0.8,4,4,11,20598
0.8,4,4,11,20668
0.8,4,4,11,23713
0.8,4,4,11,16166
0.8,4,4,11,23373
0.8,4,4,11,23206
0.8,4,4,11,23203
0.8,4,4,11,15914
0.8,4,4,11,43637
0.8,4,4,11,43846
0.8,4,4,11,43867
0.8,4,4,11,38954
0.8,4,4,11,38790
0.8,4,4,11,44878
0.8,4,4,11,16266
0.8,4,4,11,23112
0.8,4,4,11,23254
0.8,4,4,11,23223
0.8,4,4,11,15068
0.8,4,4,11,21717
0.8,4,4,11,21887
0.8,4,4,11,22388
0.8,4,4,11,15628
0.8,4,4,11,25522
0.8,4,4,11,23981
0.8,4,4,11,23950
0.8,4,4,11,13919
0.8,4,4,11,24406
0.8,4,4,11,24563
0.8,4,4,11,24560
0.8,4,4,11,14894
0.8,4,4,11,22329
0.8,4,4,11,22468
0.8,4,4,11,22808
0.8,4,4,11,15216
0.8,4,4,11,22694
0.8,4,4,11,22560
0.8,4,4,11,22560
0.8,4,4,11,14952
0.8,4,4,11,18351
0.8,4,4,11,24178
0.8,4,4,11,24212
0.8,4,4,11,20570
0.8,4,4,11,14748
0.8,4,4,11,22290
0.8,4,4,11,22162
0.8,4,4,11,22158
