load,size,queueSize,pocketNum,value
0.5,4,4,8,476940
0.5,4,4,8,537196
0.5,4,4,8,530653
0.5,4,4,8,524018
0.5,4,4,8,566452
0.5,4,4,8,507656
0.5,4,4,8,508823
0.5,4,4,8,541955
0.5,4,4,8,499564
0.5,4,4,8,526795
0.5,4,4,8,532283
0.5,4,4,8,509105
0.5,4,4,8,535254
0.5,4,4,8,524035
0.5,4,4,8,532276
0.5,4,4,8,514963
0.5,4,4,8,482231
0.5,4,4,8,476917
0.5,4,4,8,537200
0.5,4,4,8,530661
0.5,4,4,8,524036
0.5,4,4,8,566454
0.5,4,4,8,507641
0.5,4,4,8,555664
0.5,4,4,8,541955
0.5,4,4,8,499537
0.5,4,4,8,526822
0.5,4,4,8,532284
0.5,4,4,8,509101
0.5,4,4,8,535253
0.5,4,4,8,524036
0.5,4,4,8,532275
0.5,4,4,8,514966
0.5,4,4,8,482232
0.5,4,4,8,476873
0.5,4,4,8,537252
0.5,4,4,8,530638
0.5,5,5,13,505271
0.5,5,5,13,518244
0.5,5,5,13,489090
0.5,5,5,13,489808
0.5,5,5,13,442567
0.5,5,5,13,517307
0.5,5,5,13,509906
0.5,5,5,13,506487
0.5,5,5,13,512607
0.5,5,5,13,517433
0.5,5,5,13,506040
0.5,5,5,13,492621
0.5,5,5,13,506586
0.5,5,5,13,503462
0.5,5,5,13,510118
0.5,5,5,13,511547
0.5,5,5,13,496834
0.5,5,5,13,505268
0.5,5,5,13,518251
0.5,5,5,13,489089
0.5,5,5,13,489808
0.5,5,5,13,442566
0.5,5,5,13,517302
0.5,5,5,13,509907
0.5,5,5,13,506489
0.5,5,5,13,512606
0.5,5,5,13,517439
0.5,5,5,13,506038
0.5,5,5,13,492625
0.5,5,5,13,506584
0.5,5,5,13,503458
0.5,5,5,13,510125
0.5,5,5,13,511544
0.5,5,5,13,496829
0.5,5,5,13,505261
0.5,5,5,13,518253
0.5,5,5,13,489097
0.5,5,5,13,489803
0.5,5,5,13,442574
0.5,5,5,13,517304
0.5,5,5,13,509905
0.5,5,5,13,506486
0.5,5,5,13,512611
0.5,5,5,13,517431
0.5,5,5,13,506045
0.5,5,5,13,492614
0.5,5,5,13,506582
0.5,5,5,13,503465
0.5,5,5,13,510137
0.5,5,5,13,511533
0.5,5,5,13,496839
0.5,5,5,13,505260
0.5,5,5,13,518259
0.5,5,5,13,489094
0.5,5,5,13,489801
0.5,5,5,13,442573
0.5,5,5,13,517305
0.5,5,5,13,509905
0.5,5,5,13,506486
0.5,5,5,13,512611
0.5,5,5,13,517432
0.5,5,5,13,506044
0.5,5,5,13,492620
0.5,5,5,13,506577
0.5,5,5,13,503465
0.5,5,5,13,510131
0.5,5,5,13,511533
0.5,5,5,13,496840
0.5,5,5,13,505258
0.5,5,5,13,518253
0.5,5,5,13,489095
0.5,5,5,13,489797
0.5,5,5,13,442580
0.5,5,5,13,517303
0.5,5,5,13,509901
0.5,5,5,13,506478
0.5,5,5,13,512625
0.5,5,5,13,517428
0.5,5,5,13,506039
0.5,5,5,13,492622
0.5,5,5,13,506568
0.5,5,5,13,503477
0.5,5,5,13,510133
0.5,5,5,13,511525
0.5,5,5,13,496846
0.5,6,6,18,540622
0.5,6,6,18,483597
0.5,6,6,18,411324
0.5,6,6,18,528366
0.5,6,6,18,563806
0.5,6,6,18,559622
0.5,6,6,18,541941
0.5,6,6,18,555584
0.5,6,6,18,555051
0.5,6,6,18,560486
0.5,6,6,18,564966
0.5,6,6,18,555081
0.5,6,6,18,563642
0.5,6,6,18,544331
0.5,6,6,18,558129
0.5,6,6,18,541319
0.5,6,6,18,550855
0.5,6,6,18,540622
0.5,6,6,18,483596
0.5,6,6,18,411324
0.5,6,6,18,528361
0.5,6,6,18,563805
0.5,6,6,18,559623
0.5,6,6,18,541940
0.5,6,6,18,555585
0.5,6,6,18,555055
0.5,6,6,18,560481
0.5,6,6,18,564969
0.5,6,6,18,555085
0.5,6,6,18,563642
0.5,6,6,18,544331
0.5,6,6,18,558129
0.5,6,6,18,541319
0.5,6,6,18,550855
0.5,6,6,18,540611
0.5,6,6,18,483553
0.5,6,6,18,411331
0.5,6,6,18,528378
0.5,6,6,18,563833
0.5,6,6,18,559590
0.5,6,6,18,541935
0.5,6,6,18,555609
0.5,6,6,18,555039
0.5,6,6,18,560483
0.5,6,6,18,564965
0.5,6,6,18,555085
0.5,6,6,18,563677
0.5,6,6,18,544297
0.5,6,6,18,558142
0.5,6,6,18,541323
0.5,6,6,18,550854
0.5,6,6,18,540605
0.5,6,6,18,483530
0.5,6,6,18,411335
0.5,6,6,18,528372
0.5,6,6,18,563854
0.5,6,6,18,559568
0.5,6,6,18,541933
0.5,6,6,18,555621
0.5,6,6,18,555033
0.5,6,6,18,560481
0.5,6,6,18,564967
0.5,6,6,18,555092
0.5,6,6,18,563689
0.5,6,6,18,544280
0.5,6,6,18,558157
0.5,6,6,18,541324
0.5,6,6,18,550854
0.5,6,6,18,540593
0.5,6,6,18,483523
0.5,6,6,18,411352
0.5,6,6,18,528362
0.5,6,6,18,563872
0.5,6,6,18,559556
0.5,6,6,18,541937
0.5,6,6,18,555627
0.5,6,6,18,555022
0.5,6,6,18,560477
0.5,6,6,18,564965
0.5,6,6,18,555095
0.5,6,6,18,563710
0.5,6,6,18,544256
0.5,6,6,18,558169
0.5,6,6,18,541324
0.5,6,6,18,550854
0.5,6,6,18,540586
0.5,6,6,18,483513
0.5,6,6,18,411355
0.5,6,6,18,528341
0.5,6,6,18,563870
0.5,6,6,18,559553
0.5,6,6,18,541936
0.5,6,6,18,555632
0.5,6,6,18,555016
0.5,6,6,18,560476
0.5,6,6,18,564968
0.5,6,6,18,555096
0.5,6,6,18,563725
0.5,6,6,18,544243
0.5,6,6,18,558177
0.5,6,6,18,541327
0.5,6,6,18,550850
0.5,7,7,25,451198
0.5,7,7,25,526084
0.5,7,7,25,562630
0.5,7,7,25,447067
0.5,7,7,25,493221
0.5,7,7,25,473740
0.5,7,7,25,468051
0.5,7,7,25,455724
0.5,7,7,25,533815
0.5,7,7,25,549730
0.5,7,7,25,568506
0.5,7,7,25,442565
0.5,7,7,25,470592
0.5,7,7,25,464772
0.5,7,7,25,450585
0.5,7,7,25,475629
0.5,7,7,25,425649
0.5,7,7,25,451204
0.5,7,7,25,526085
0.5,7,7,25,562622
0.5,7,7,25,447064
0.5,7,7,25,493220
0.5,7,7,25,473745
0.5,7,7,25,468053
0.5,7,7,25,455715
0.5,7,7,25,533816
0.5,7,7,25,549723
0.5,7,7,25,568513
0.5,7,7,25,442567
0.5,7,7,25,470591
0.5,7,7,25,464779
0.5,7,7,25,450587
0.5,7,7,25,475628
0.5,7,7,25,425649
0.5,7,7,25,451203
0.5,7,7,25,526081
0.5,7,7,25,562628
0.5,7,7,25,447072
0.5,7,7,25,493223
0.5,7,7,25,473738
0.5,7,7,25,468051
0.5,7,7,25,455718
0.5,7,7,25,533819
0.5,7,7,25,549724
0.5,7,7,25,568505
0.5,7,7,25,442567
0.5,7,7,25,470584
0.5,7,7,25,464756
0.5,7,7,25,450586
0.5,7,7,25,475636
0.5,7,7,25,425664
0.5,7,7,25,451197
0.5,7,7,25,526085
0.5,7,7,25,562623
0.5,7,7,25,447073
0.5,7,7,25,493223
0.5,7,7,25,473732
0.5,7,7,25,468055
0.5,7,7,25,455720
0.5,7,7,25,533819
0.5,7,7,25,549720
0.5,7,7,25,568508
0.5,7,7,25,442568
0.5,7,7,25,470576
0.5,7,7,25,464749
0.5,7,7,25,450587
0.5,7,7,25,475635
0.5,7,7,25,425656
0.5,7,7,25,451204
0.5,7,7,25,526079
0.5,7,7,25,562630
0.5,7,7,25,447076
0.5,7,7,25,493223
0.5,7,7,25,473725
0.5,7,7,25,468062
0.5,7,7,25,455729
0.5,7,7,25,533818
0.5,7,7,25,549705
0.5,7,7,25,568520
0.5,7,7,25,442556
0.5,7,7,25,470525
0.5,7,7,25,464741
0.5,7,7,25,450587
0.5,7,7,25,475635
0.5,7,7,25,425656
0.5,7,7,25,451202
0.5,7,7,25,526079
0.5,7,7,25,562632
0.5,7,7,25,447077
0.5,7,7,25,493230
0.5,7,7,25,473729
0.5,7,7,25,468050
0.5,7,7,25,455731
0.5,7,7,25,533814
0.5,7,7,25,549715
0.5,7,7,25,568520
0.5,7,7,25,442555
0.5,7,7,25,470534
0.5,7,7,25,464741
0.5,7,7,25,450587
0.5,7,7,25,475627
0.5,7,7,25,425649
0.5,7,7,25,451204
0.5,7,7,25,526079
0.5,7,7,25,562636
0.5,7,7,25,447056
0.5,7,7,25,493242
0.5,7,7,25,473761
0.5,7,7,25,468063
0.5,7,7,25,455725
0.5,7,7,25,533806
0.5,7,7,25,549679
0.5,7,7,25,568533
0.5,7,7,25,442642
0.5,7,7,25,470474
0.5,7,7,25,464678
0.5,7,7,25,450586
0.5,7,7,25,475628
0.5,7,7,25,425656
