load,size,queueSize,pocketNum,value
0.2,3,3,2,11858
0.2,3,3,2,11777
0.2,3,3,2,11550
0.2,3,3,2,11797
0.2,3,3,2,11790
0.2,3,3,2,11535
0.2,3,3,2,11643
0.2,3,3,2,11681
0.2,3,3,2,11674
0.2,3,3,2,11765
0.2,3,3,2,10719
0.2,3,3,2,10709
0.2,3,3,2,10764
0.2,3,3,2,10625
0.2,3,3,2,10584
0.2,3,3,2,10675
0.2,3,3,2,10687
0.2,3,3,2,10686
0.2,3,3,2,10634
0.2,3,3,2,10558
0.2,3,3,2,10600
0.2,3,3,2,10736
0.2,3,3,2,10758
0.2,3,3,2,10660
0.2,3,3,2,10664
0.2,3,3,2,10636
0.2,3,3,2,10606
0.2,3,3,2,10593
0.2,3,3,2,10608
0.2,3,3,2,10649
0.2,3,3,2,10646
0.2,3,3,2,10659
0.2,3,3,2,10601
0.2,3,3,2,10557
0.2,3,3,2,10623
0.2,3,3,2,10691
0.2,3,3,2,10661
0.2,3,3,2,10675
0.2,3,3,2,10738
0.2,3,3,2,10762
0.2,3,3,2,10722
0.2,3,3,2,10691
0.2,3,3,2,10687
0.2,3,3,2,10642
0.2,3,3,2,10636
0.2,3,3,2,10699
0.2,3,3,2,10730
0.2,3,3,2,10756
0.2,3,3,2,10733
0.2,3,3,2,10627
0.2,3,3,2,10626
0.2,3,3,2,10607
0.2,3,3,2,10595
0.2,3,3,2,10650
0.2,3,3,2,10661
0.2,3,3,2,10584
0.2,3,3,2,10569
0.2,3,3,2,10645
0.2,4,4,4,13940
0.2,4,4,4,13940
0.2,4,4,4,13941
0.2,4,4,4,13941
0.2,4,4,4,13904
0.2,4,4,4,13905
0.2,4,4,4,13899
0.2,4,4,4,13919
0.2,4,4,4,13989
0.2,4,4,4,13989
0.2,4,4,4,13988
0.2,4,4,4,13932
0.2,4,4,4,13942
0.2,4,4,4,13940
0.2,4,4,4,13944
0.2,4,4,4,14014
0.2,4,4,4,13983
0.2,4,4,4,13982
0.2,4,4,4,13977
0.2,4,4,4,13910
0.2,4,4,4,13861
0.2,4,4,4,13862
0.2,4,4,4,13861
0.2,4,4,4,13922
0.2,4,4,4,13953
0.2,4,4,4,13954
0.2,4,4,4,13956
0.2,4,4,4,13892
0.2,4,4,4,13885
0.2,4,4,4,13885
0.2,4,4,4,13886
0.2,4,4,4,13787
0.2,4,4,4,13827
0.2,4,4,4,13828
0.2,4,4,4,13831
0.2,4,4,4,14005
0.2,4,4,4,13994
0.2,4,4,4,13993
0.2,4,4,4,13982
0.2,4,4,4,13846
0.2,4,4,4,13848
0.2,4,4,4,13847
0.2,4,4,4,13857
0.2,4,4,4,14053
0.2,4,4,4,14057
0.2,4,4,4,14059
0.2,4,4,4,14057
0.2,4,4,4,32552
0.2,4,4,4,32579
0.2,4,4,4,32582
0.2,4,4,4,32586
0.2,4,4,4,14239
0.2,4,4,4,14214
0.2,4,4,4,14211
0.2,4,4,4,14203
0.2,4,4,4,14402
0.2,4,4,4,14420
0.2,4,4,4,14420
0.2,4,4,4,14434
0.2,4,4,4,14309
0.2,4,4,4,14066
0.2,4,4,4,14070
0.2,4,4,4,14066
0.2,4,4,4,13953
0.2,4,4,4,13932
0.2,4,4,4,13933
0.2,4,4,4,13933
0.2,4,4,4,13833
0.2,4,4,4,13839
0.2,4,4,4,13836
0.2,4,4,4,13834
0.2,4,4,4,13870
0.2,4,4,4,13849
0.2,4,4,4,13848
0.2,4,4,4,13846
0.2,4,4,4,13811
0.2,4,4,4,13833
0.2,4,4,4,13832
0.2,4,4,4,13834
0.2,4,4,4,14042
0.2,4,4,4,14037
0.2,4,4,4,14037
0.2,4,4,4,14043
0.2,4,4,4,13950
0.2,4,4,4,13953
0.2,4,4,4,13956
0.2,4,4,4,13955
0.2,4,4,4,13946
0.2,4,4,4,13929
0.2,4,4,4,13929
0.2,4,4,4,13931
0.2,4,4,4,14059
0.2,4,4,4,14088
0.2,4,4,4,14090
0.2,4,4,4,14088
0.2,4,4,4,14170
0.2,4,4,4,14141
0.2,4,4,4,14140
0.2,4,4,4,14144
0.2,4,4,4,13911
0.2,5,5,5,22717
0.2,5,5,5,22719
0.2,5,5,5,22718
0.2,5,5,5,18369
0.2,5,5,5,18017
0.2,5,5,5,18022
0.2,5,5,5,18022
0.2,5,5,5,18019
0.2,5,5,5,21323
0.2,5,5,5,21230
0.2,5,5,5,21225
0.2,5,5,5,21228
0.2,5,5,5,21228
0.2,5,5,5,20491
0.2,5,5,5,20578
0.2,5,5,5,20579
0.2,5,5,5,20580
0.2,5,5,5,20586
0.2,5,5,5,19272
0.2,5,5,5,19212
0.2,5,5,5,19215
0.2,5,5,5,19211
0.2,5,5,5,19208
0.2,5,5,5,18298
0.2,5,5,5,18376
0.2,5,5,5,18375
0.2,5,5,5,18376
0.2,5,5,5,18374
0.2,5,5,5,18330
0.2,5,5,5,18374
0.2,5,5,5,18373
0.2,5,5,5,18373
0.2,5,5,5,18371
0.2,5,5,5,18340
0.2,5,5,5,18337
0.2,5,5,5,18333
0.2,5,5,5,18336
0.2,5,5,5,18339
0.2,5,5,5,18283
0.2,5,5,5,18260
0.2,5,5,5,18262
0.2,5,5,5,18261
0.2,5,5,5,18260
0.2,5,5,5,18739
0.2,5,5,5,18747
0.2,5,5,5,18746
0.2,5,5,5,18746
0.2,5,5,5,18750
0.2,5,5,5,18135
0.2,5,5,5,18120
0.2,5,5,5,18130
0.2,5,5,5,18125
0.2,5,5,5,18120
0.2,5,5,5,18327
0.2,5,5,5,18322
0.2,5,5,5,18313
0.2,5,5,5,18315
0.2,5,5,5,18316
0.2,5,5,5,18211
0.2,5,5,5,18241
0.2,5,5,5,18244
0.2,5,5,5,18241
0.2,5,5,5,18241
0.2,5,5,5,18247
0.2,5,5,5,18279
0.2,5,5,5,18283
0.2,5,5,5,18286
0.2,5,5,5,18287
0.2,5,5,5,19857
0.2,5,5,5,19727
0.2,5,5,5,19722
0.2,5,5,5,19722
0.2,5,5,5,19720
0.2,5,5,5,19591
0.2,5,5,5,19671
0.2,5,5,5,19668
0.2,5,5,5,19666
0.2,5,5,5,19665
0.2,5,5,5,20235
0.2,5,5,5,20197
0.2,5,5,5,20198
0.2,5,5,5,20200
0.2,5,5,5,20202
0.2,5,5,5,19738
0.2,5,5,5,19701
0.2,5,5,5,19702
0.2,5,5,5,19705
0.2,5,5,5,19704
0.2,5,5,5,20681
0.2,5,5,5,20667
0.2,5,5,5,20665
0.2,5,5,5,20661
0.2,5,5,5,20660
0.2,5,5,5,21505
0.2,5,5,5,21572
0.2,5,5,5,21576
0.2,5,5,5,21576
0.2,5,5,5,21580
0.2,5,5,5,22757
0.2,5,5,5,22720
0.2,6,6,8,24244
0.2,6,6,8,24449
0.2,6,6,8,24515
0.2,6,6,8,24461
0.2,6,6,8,24472
0.2,6,6,8,24472
0.2,6,6,8,24477
0.2,6,6,8,24470
0.2,6,6,8,24544
0.2,6,6,8,24442
0.2,6,6,8,24343
0.2,6,6,8,24443
0.2,6,6,8,24443
0.2,6,6,8,24449
0.2,6,6,8,24445
0.2,6,6,8,24445
0.2,6,6,8,24516
0.2,6,6,8,24494
0.2,6,6,8,24322
0.2,6,6,8,24276
0.2,6,6,8,24267
0.2,6,6,8,24262
0.2,6,6,8,24260
0.2,6,6,8,24266
0.2,6,6,8,24245
0.2,6,6,8,24204
0.2,6,6,8,24337
0.2,6,6,8,24413
0.2,6,6,8,24421
0.2,6,6,8,24418
0.2,6,6,8,24423
0.2,6,6,8,24418
0.2,6,6,8,24428
0.2,6,6,8,24499
0.2,6,6,8,24304
0.2,6,6,8,24213
0.2,6,6,8,24211
0.2,6,6,8,24210
0.2,6,6,8,24205
0.2,6,6,8,24204
0.2,6,6,8,25464
0.2,6,6,8,24749
0.2,6,6,8,28007
0.2,6,6,8,29481
0.2,6,6,8,29537
0.2,6,6,8,29566
0.2,6,6,8,29588
0.2,6,6,8,29635
0.2,6,6,8,29264
0.2,6,6,8,24481
0.2,6,6,8,24486
0.2,6,6,8,24491
0.2,6,6,8,24574
0.2,6,6,8,24586
0.2,6,6,8,24505
0.2,6,6,8,24501
0.2,6,6,8,24511
0.2,6,6,8,24511
0.2,6,6,8,24510
0.2,6,6,8,24506
0.2,6,6,8,24478
0.2,6,6,8,24460
0.2,6,6,8,24419
0.2,6,6,8,24383
0.2,6,6,8,24381
0.2,6,6,8,24379
0.2,6,6,8,24375
0.2,6,6,8,24376
0.2,6,6,8,24418
0.2,6,6,8,24410
0.2,6,6,8,24466
0.2,6,6,8,24478
0.2,6,6,8,24471
0.2,6,6,8,24474
0.2,6,6,8,24474
0.2,6,6,8,24479
0.2,6,6,8,24443
0.2,6,6,8,24510
0.2,6,6,8,24450
0.2,6,6,8,24440
0.2,6,6,8,24447
0.2,6,6,8,24450
0.2,6,6,8,24460
0.2,6,6,8,24457
0.2,6,6,8,24340
0.2,6,6,8,24213
0.2,6,6,8,24194
0.2,6,6,8,24205
0.2,6,6,8,24206
0.2,6,6,8,24204
0.2,6,6,8,24194
0.2,6,6,8,24192
0.2,6,6,8,24253
0.2,6,6,8,24251
0.2,6,6,8,24304
0.2,6,6,8,24294
0.2,6,6,8,24283
0.2,6,6,8,24281
0.2,6,6,8,24281
0.2,6,6,8,24287
0.2,7,7,10,30365
0.2,7,7,10,30370
0.2,7,7,10,29398
0.2,7,7,10,29693
0.2,7,7,10,33349
0.2,7,7,10,33897
0.2,7,7,10,33894
0.2,7,7,10,33890
0.2,7,7,10,33888
0.2,7,7,10,33986
0.2,7,7,10,35340
0.2,7,7,10,35341
0.2,7,7,10,34245
0.2,7,7,10,34033
0.2,7,7,10,34777
0.2,7,7,10,33122
0.2,7,7,10,33124
0.2,7,7,10,33130
0.2,7,7,10,33130
0.2,7,7,10,33032
0.2,7,7,10,31677
0.2,7,7,10,36083
0.2,7,7,10,34368
0.2,7,7,10,34294
0.2,7,7,10,27705
0.2,7,7,10,27763
0.2,7,7,10,27750
0.2,7,7,10,27751
0.2,7,7,10,27755
0.2,7,7,10,27943
0.2,7,7,10,28138
0.2,7,7,10,23952
0.2,7,7,10,27987
0.2,7,7,10,27977
0.2,7,7,10,32873
0.2,7,7,10,32848
0.2,7,7,10,32852
0.2,7,7,10,33088
0.2,7,7,10,33359
0.2,7,7,10,33332
0.2,7,7,10,33138
0.2,7,7,10,32915
0.2,7,7,10,33006
0.2,7,7,10,33005
0.2,7,7,10,31280
0.2,7,7,10,34033
0.2,7,7,10,34148
0.2,7,7,10,33921
0.2,7,7,10,33658
0.2,7,7,10,33509
0.2,7,7,10,33528
0.2,7,7,10,33557
0.2,7,7,10,33076
0.2,7,7,10,33196
0.2,7,7,10,35420
0.2,7,7,10,31549
0.2,7,7,10,31541
0.2,7,7,10,31537
0.2,7,7,10,34995
0.2,7,7,10,35397
0.2,7,7,10,35947
0.2,7,7,10,36396
0.2,7,7,10,32192
0.2,7,7,10,32177
0.2,7,7,10,29071
0.2,7,7,10,29120
0.2,7,7,10,29120
0.2,7,7,10,29129
0.2,7,7,10,25667
0.2,7,7,10,25269
0.2,7,7,10,24719
0.2,7,7,10,27406
0.2,7,7,10,28856
0.2,7,7,10,28866
0.2,7,7,10,32025
0.2,7,7,10,32011
0.2,7,7,10,32014
0.2,7,7,10,32306
0.2,7,7,10,32397
0.2,7,7,10,32397
0.2,7,7,10,32407
0.2,7,7,10,29270
0.2,7,7,10,32771
0.2,7,7,10,32762
0.2,7,7,10,30473
0.2,7,7,10,31548
0.2,7,7,10,31551
0.2,7,7,10,31249
0.2,7,7,10,31162
0.2,7,7,10,31167
0.2,7,7,10,31161
0.2,7,7,10,31160
0.2,7,7,10,30492
0.2,7,7,10,30492
0.2,7,7,10,30375
0.2,7,7,10,30371
0.2,7,7,10,30376
0.2,7,7,10,30378
0.2,7,7,10,30372
0.2,7,7,10,30365
