load,size,queueSize,pocketNum,value
0.8,6,5,24,211212
0.8,6,5,24,206403
0.8,6,5,24,214991
0.8,6,5,24,222648
0.8,6,5,24,210967
0.8,6,5,24,206629
0.8,6,5,24,208663
0.8,6,5,24,207113
0.8,6,5,24,212278
0.8,6,5,24,222763
0.8,6,5,24,210285
0.8,6,5,24,209734
0.8,6,5,24,205349
0.8,6,5,24,223917
0.8,6,6,29,237205
0.8,6,6,29,230412
0.8,6,6,29,239481
0.8,6,6,29,230180
0.8,6,6,29,227379
0.8,6,6,29,249311
0.8,6,6,29,245840
0.8,6,6,29,220667
0.8,6,6,29,232160
0.8,6,6,29,227525
0.8,6,6,29,241928
0.8,6,6,29,232160
0.8,6,6,29,233207
0.8,6,6,29,222582
0.8,6,7,34,263666
0.8,6,7,34,269995
0.8,6,7,34,267579
0.8,6,7,34,269395
0.8,6,7,34,279936
0.8,6,7,34,270889
0.8,6,7,34,262426
0.8,6,7,34,268566
0.8,6,7,34,260760
0.8,6,7,34,254631
0.8,6,7,34,263197
0.8,6,7,34,272999
0.8,6,7,34,277975
0.8,6,7,34,263078
0.8,6,8,39,292565
0.8,6,8,39,290507
0.8,6,8,39,292069
0.8,6,8,39,294428
0.8,6,8,39,291305
0.8,6,8,39,278620
0.8,6,8,39,271534
0.8,6,8,39,283722
0.8,6,8,39,281868
0.8,6,8,39,278159
0.8,6,8,39,272188
0.8,6,8,39,287870
0.8,6,8,39,285724
0.8,6,8,39,284878
0.2,2,2,1,83040
0.2,2,2,1,79941
0.2,2,2,1,81077
0.2,2,2,1,79022
0.2,2,2,1,80222
0.2,2,2,1,79068
0.2,2,2,1,79822
0.2,2,2,1,80384
0.2,2,2,1,80942
0.2,2,2,1,78964
0.2,2,2,1,78835
0.2,2,2,1,78896
0.2,2,2,1,79510
0.2,2,2,1,78698
0.2,2,3,2,159161
0.2,2,3,2,159465
0.2,2,3,2,157494
0.2,2,3,2,158050
0.2,2,3,2,163433
0.2,2,3,2,158259
0.2,2,3,2,158331
0.2,2,3,2,162807
0.2,2,3,2,162556
0.2,2,3,2,160466
0.2,2,3,2,161702
0.2,2,3,2,160745
0.2,2,3,2,159151
0.2,2,3,2,158500
0.2,2,4,2,160209
0.2,2,4,2,158671
0.2,2,4,2,158079
0.2,2,4,2,158534
0.2,2,4,2,160441
0.2,2,4,2,159292
0.2,2,4,2,158235
0.2,2,4,2,159218
0.2,2,4,2,157296
0.2,2,4,2,158633
0.2,2,4,2,154474
0.2,2,4,2,156485
0.2,2,4,2,158856
0.2,2,4,2,158618
0.2,3,2,2,92146
0.2,3,2,2,93034
0.2,3,2,2,94072
0.2,3,2,2,93309
0.2,3,2,2,92297
0.2,3,2,2,90645
0.2,3,2,2,91662
0.2,3,2,2,93979
0.2,3,2,2,92503
0.2,3,2,2,93183
0.2,3,2,2,93075
0.2,3,2,2,93056
0.2,3,2,2,92965
0.2,3,2,2,93380
0.2,3,3,2,92729
0.2,3,3,2,90589
0.2,3,3,2,91858
0.2,3,3,2,91094
0.2,3,3,2,93648
0.2,3,3,2,91893
0.2,3,3,2,92868
0.2,3,3,2,93135
0.2,3,3,2,94905
0.2,3,3,2,93294
0.2,3,3,2,92382
0.2,3,3,2,92309
0.2,3,3,2,92472
0.2,3,3,2,90696
0.2,3,4,3,139530
0.2,3,4,3,140800
0.2,3,4,3,138390
0.2,3,4,3,138317
0.2,3,4,3,137536
0.2,3,4,3,138368
0.2,3,4,3,139217
0.2,3,4,3,139508
0.2,3,4,3,138301
0.2,3,4,3,137440
0.2,3,4,3,137755
0.2,3,4,3,138741
0.2,3,4,3,138379
0.2,3,4,3,137142
0.2,3,5,3,137793
0.2,3,5,3,138838
0.2,3,5,3,136702
0.2,3,5,3,136520
0.2,3,5,3,139430
0.2,3,5,3,137984
0.2,3,5,3,136108
0.2,3,5,3,137712
0.2,3,5,3,136730
0.2,3,5,3,136193
0.2,3,5,3,138004
0.2,3,5,3,135220
0.2,3,5,3,137489
0.2,3,5,3,137553
0.2,4,2,2,69740
0.2,4,2,2,69638
0.2,4,2,2,69425
0.2,4,2,2,70702
0.2,4,2,2,70750
0.2,4,2,2,68993
0.2,4,2,2,70836
0.2,4,2,2,69400
0.2,4,2,2,69014
0.2,4,2,2,71487
0.2,4,2,2,70438
0.2,4,2,2,68846
0.2,4,2,2,70227
0.2,4,2,2,70605
0.2,4,3,3,103539
0.2,4,3,3,104184
0.2,4,3,3,103756
0.2,4,3,3,103900
0.2,4,3,3,102612
0.2,4,3,3,103888
0.2,4,3,3,104765
0.2,4,3,3,108477
0.2,4,3,3,105385
0.2,4,3,3,105463
0.2,4,3,3,106165
0.2,4,3,3,103353
0.2,4,3,3,103905
0.2,4,3,3,103748
0.2,4,4,4,137515
0.2,4,4,4,140852
0.2,4,4,4,141372
0.2,4,4,4,138850
0.2,4,4,4,137874
0.2,4,4,4,142465
0.2,4,4,4,137131
0.2,4,4,4,140110
0.2,4,4,4,141146
0.2,4,4,4,138638
0.2,4,4,4,137922
0.2,4,4,4,138278
0.2,4,4,4,136681
0.2,4,4,4,134914
0.2,4,5,4,135964
0.2,4,5,4,137489
0.2,4,5,4,138253
0.2,4,5,4,134461
0.2,4,5,4,138458
0.2,4,5,4,137752
0.2,4,5,4,137497
0.2,4,5,4,137540
0.2,4,5,4,136272
0.2,4,5,4,140093
0.2,4,5,4,139693
0.2,4,5,4,131434
0.2,4,5,4,124762
0.2,4,5,4,139212
0.2,4,6,5,174252
0.2,4,6,5,174810
0.2,4,6,5,170658
0.2,4,6,5,169526
0.2,4,6,5,171193
0.2,4,6,5,178526
0.2,4,6,5,171256
0.2,4,6,5,177316
0.2,4,6,5,171466
0.2,4,6,5,176981
0.2,4,6,5,172054
0.2,4,6,5,173188
0.2,4,6,5,176415
0.2,4,6,5,173765
0.2,5,2,2,54578
0.2,5,2,2,55060
0.2,5,2,2,54556
0.2,5,2,2,54767
0.2,5,2,2,54507
0.2,5,2,2,54664
0.2,5,2,2,54921
0.2,5,2,2,54524
0.2,5,2,2,54998
0.2,5,2,2,54963
0.2,5,2,2,54937
0.2,5,2,2,54721
0.2,5,2,2,54555
0.2,5,2,2,54992
0.2,5,3,3,82376
0.2,5,3,3,81713
0.2,5,3,3,82160
0.2,5,3,3,82012
0.2,5,3,3,82149
0.2,5,3,3,81461
0.2,5,3,3,82755
0.2,5,3,3,82584
0.2,5,3,3,82148
0.2,5,3,3,82229
0.2,5,3,3,82068
0.2,5,3,3,82437
0.2,5,3,3,82885
0.2,5,3,3,81973
0.2,5,4,4,108463
0.2,5,4,4,110853
0.2,5,4,4,109380
0.2,5,4,4,111017
0.2,5,4,4,108609
0.2,5,4,4,109989
0.2,5,4,4,108690
0.2,5,4,4,111283
0.2,5,4,4,107796
0.2,5,4,4,110545
0.2,5,4,4,109704
0.2,5,4,4,108505
0.2,5,4,4,108395
0.2,5,4,4,109104
0.2,5,5,5,138211
0.2,5,5,5,137756
0.2,5,5,5,137760
0.2,5,5,5,135177
0.2,5,5,5,136440
0.2,5,5,5,136458
0.2,5,5,5,137229
0.2,5,5,5,140070
0.2,5,5,5,137672
0.2,5,5,5,136854
0.2,5,5,5,137172
0.2,5,5,5,137343
0.2,5,5,5,138355
0.2,5,5,5,137311
0.2,5,6,6,162876
0.2,5,6,6,163209
0.2,5,6,6,162737
0.2,5,6,6,163415
0.2,5,6,6,162178
0.2,5,6,6,164163
0.2,5,6,6,165194
0.2,5,6,6,165870
0.2,5,6,6,167389
0.2,5,6,6,164796
0.2,5,6,6,164509
0.2,5,6,6,164983
0.2,5,6,6,164029
0.2,5,6,6,161870
0.2,5,7,7,190331
0.2,5,7,7,191369
0.2,5,7,7,189690
0.2,5,7,7,190745
0.2,5,7,7,189477
0.2,5,7,7,190358
0.2,5,7,7,189684
0.2,5,7,7,196386
0.2,5,7,7,191673
0.2,5,7,7,188785
0.2,5,7,7,190813
0.2,5,7,7,189078
0.2,5,7,7,188715
0.2,5,7,7,189673
0.2,6,2,3,59535
0.2,6,2,3,59475
0.2,6,2,3,61276
0.2,6,2,3,59800
0.2,6,2,3,61274
0.2,6,2,3,61288
0.2,6,2,3,60923
0.2,6,2,3,60504
0.2,6,2,3,59870
0.2,6,2,3,59472
0.2,6,2,3,60944
0.2,6,2,3,59093
0.2,6,2,3,60131
0.2,6,2,3,60531
0.2,6,3,4,80316
0.2,6,3,4,79690
0.2,6,3,4,82237
0.2,6,3,4,79151
0.2,6,3,4,79277
0.2,6,3,4,78492
0.2,6,3,4,81605
0.2,6,3,4,80807
0.2,6,3,4,81347
0.2,6,3,4,78906
0.2,6,3,4,80314
0.2,6,3,4,78190
0.2,6,3,4,79057
0.2,6,3,4,79527
0.2,6,4,5,98344
0.2,6,4,5,98887
0.2,6,4,5,98029
0.2,6,4,5,100957
0.2,6,4,5,98302
0.2,6,4,5,99708
0.2,6,4,5,101818
0.2,6,4,5,100561
0.2,6,4,5,98221
0.2,6,4,5,100008
0.2,6,4,5,97308
0.2,6,4,5,98647
0.2,6,4,5,99353
0.2,6,4,5,102330
0.2,6,5,6,119857
0.2,6,5,6,117048
0.2,6,5,6,120891
0.2,6,5,6,114653
0.2,6,5,6,122442
0.2,6,5,6,121653
0.2,6,5,6,118255
0.2,6,5,6,122721
0.2,6,5,6,121906
0.2,6,5,6,119037
0.2,6,5,6,119587
0.2,6,5,6,116503
0.2,6,5,6,117816
0.2,6,5,6,120222
0.2,6,6,8,162966
0.2,6,6,8,162172
0.2,6,6,8,155765
0.2,6,6,8,158490
0.2,6,6,8,163539
0.2,6,6,8,159775
0.2,6,6,8,157452
0.2,6,6,8,158676
0.2,6,6,8,161757
0.2,6,6,8,152916
0.2,6,6,8,162034
0.2,6,6,8,159584
0.2,6,6,8,153871
0.2,6,6,8,157932
0.2,6,7,9,173941
0.2,6,7,9,167814
0.2,6,7,9,175711
0.2,6,7,9,174049
0.2,6,7,9,176356
0.2,6,7,9,170825
0.2,6,7,9,178168
0.2,6,7,9,169855
0.2,6,7,9,172629
0.2,6,7,9,173143
0.2,6,7,9,172996
0.2,6,7,9,172863
0.2,6,7,9,176111
0.2,6,7,9,172871
0.2,6,8,10,194581
0.2,6,8,10,193490
0.2,6,8,10,195153
0.2,6,8,10,194748
0.2,6,8,10,189063
0.2,6,8,10,195373
0.2,6,8,10,191116
0.2,6,8,10,187813
0.2,6,8,10,195020
0.2,6,8,10,192272
0.2,6,8,10,194092
0.2,6,8,10,199602
0.2,6,8,10,196444
0.2,6,8,10,198982
0.5,2,2,2,161512
0.5,2,2,2,159989
0.5,2,2,2,160570
0.5,2,2,2,162086
0.5,2,2,2,162620
0.5,2,2,2,162954
0.5,2,2,2,163711
0.5,2,2,2,163330
0.5,2,2,2,164409
0.5,2,2,2,164894
0.5,2,2,2,164242
0.5,2,2,2,161350
0.5,2,2,2,155861
0.5,2,2,2,159965
0.5,2,3,3,241324
0.5,2,3,3,239439
0.5,2,3,3,239595
0.5,2,3,3,238412
0.5,2,3,3,240311
0.5,2,3,3,242286
0.5,2,3,3,236414
0.5,2,3,3,241218
0.5,2,3,3,241909
0.5,2,3,3,238533
0.5,2,3,3,240228
0.5,2,3,3,238509
0.5,2,3,3,238018
0.5,2,3,3,238153
0.5,2,4,4,318364
0.5,2,4,4,320331
0.5,2,4,4,317217
0.5,2,4,4,322742
0.5,2,4,4,323978
0.5,2,4,4,323099
0.5,2,4,4,323746
0.5,2,4,4,328441
0.5,2,4,4,328503
0.5,2,4,4,327572
0.5,2,4,4,328843
0.5,2,4,4,326348
0.5,2,4,4,324801
0.5,2,4,4,322813
0.5,3,2,3,121199
0.5,3,2,3,122928
0.5,3,2,3,122224
0.5,3,2,3,119201
0.5,3,2,3,121727
0.5,3,2,3,121432
0.5,3,2,3,123840
0.5,3,2,3,120264
0.5,3,2,3,121031
0.5,3,2,3,121260
0.5,3,2,3,122324
0.5,3,2,3,122729
0.5,3,2,3,120771
0.5,3,2,3,123602
0.5,3,3,5,205701
0.5,3,3,5,209704
0.5,3,3,5,209251
0.5,3,3,5,208783
0.5,3,3,5,207811
0.5,3,3,5,206399
0.5,3,3,5,209256
0.5,3,3,5,207146
0.5,3,3,5,210941
0.5,3,3,5,209938
0.5,3,3,5,208085
0.5,3,3,5,207919
0.5,3,3,5,209493
0.5,3,3,5,208928
0.5,3,4,6,262407
0.5,3,4,6,260100
0.5,3,4,6,258948
0.5,3,4,6,267571
0.5,3,4,6,266820
0.5,3,4,6,265798
0.5,3,4,6,267660
0.5,3,4,6,257707
0.5,3,4,6,258223
0.5,3,4,6,260121
0.5,3,4,6,258893
0.5,3,4,6,259605
0.5,3,4,6,258994
0.5,3,4,6,263091
0.5,3,5,8,318814
0.5,3,5,8,320664
0.5,3,5,8,318370
0.5,3,5,8,326331
0.5,3,5,8,327599
0.5,3,5,8,325941
0.5,3,5,8,320451
0.5,3,5,8,330246
0.5,3,5,8,319343
0.5,3,5,8,320371
0.5,3,5,8,327430
0.5,3,5,8,322797
0.5,3,5,8,322738
0.5,3,5,8,318767
0.5,4,2,4,133865
0.5,4,2,4,139602
0.5,4,2,4,141459
0.5,4,2,4,142225
0.5,4,2,4,138367
0.5,4,2,4,138528
0.5,4,2,4,139438
0.5,4,2,4,136316
0.5,4,2,4,131437
0.5,4,2,4,140648
0.5,4,2,4,141546
0.5,4,2,4,139869
0.5,4,2,4,139897
0.5,4,2,4,137610
0.5,4,3,6,210360
0.5,4,3,6,210003
0.5,4,3,6,196736
0.5,4,3,6,205552
0.5,4,3,6,209347
0.5,4,3,6,211742
0.5,4,3,6,214263
0.5,4,3,6,195314
0.5,4,3,6,205733
0.5,4,3,6,190707
0.5,4,3,6,201705
0.5,4,3,6,196780
0.5,4,3,6,207768
0.5,4,3,6,210922
0.5,4,4,8,277148
0.5,4,4,8,255425
0.5,4,4,8,271717
0.5,4,4,8,271588
0.5,4,4,8,262406
0.5,4,4,8,279250
0.5,4,4,8,285431
0.5,4,4,8,278955
0.5,4,4,8,274320
0.5,4,4,8,274106
0.5,4,4,8,278079
0.5,4,4,8,260811
0.5,4,4,8,272235
0.5,4,4,8,276516
0.5,4,5,10,350852
0.5,4,5,10,331458
0.5,4,5,10,340004
0.5,4,5,10,337639
0.5,4,5,10,321729
0.5,4,5,10,307770
0.5,4,5,10,334603
0.5,4,5,10,341647
0.5,4,5,10,331325
0.5,4,5,10,339219
0.5,4,5,10,330864
0.5,4,5,10,331853
0.5,4,5,10,345371
0.5,4,5,10,312750
0.5,4,6,12,399979
0.5,4,6,12,366810
0.5,4,6,12,389961
0.5,4,6,12,396197
0.5,4,6,12,392981
0.5,4,6,12,412768
0.5,4,6,12,410995
0.5,4,6,12,404407
0.5,4,6,12,385477
0.5,4,6,12,423315
0.5,4,6,12,413156
0.5,4,6,12,385719
0.5,4,6,12,359060
0.5,4,6,12,399817
0.5,5,2,5,114035
0.5,5,2,5,110662
0.5,5,2,5,115016
0.5,5,2,5,111102
0.5,5,2,5,112817
0.5,5,2,5,112008
0.5,5,2,5,116458
0.5,5,2,5,114176
0.5,5,2,5,111977
0.5,5,2,5,113124
0.5,5,2,5,112193
0.5,5,2,5,114447
0.5,5,2,5,109419
0.5,5,2,5,111848
0.5,5,3,8,163404
0.5,5,3,8,171725
0.5,5,3,8,172335
0.5,5,3,8,173582
0.5,5,3,8,175557
0.5,5,3,8,168696
0.5,5,3,8,168231
0.5,5,3,8,167423
0.5,5,3,8,177434
0.5,5,3,8,169386
0.5,5,3,8,174611
0.5,5,3,8,175370
0.5,5,3,8,180495
0.5,5,3,8,169158
0.5,5,4,10,222448
0.5,5,4,10,230477
0.5,5,4,10,220140
0.5,5,4,10,237662
0.5,5,4,10,222672
0.5,5,4,10,223562
0.5,5,4,10,226474
0.5,5,4,10,224322
0.5,5,4,10,208459
0.5,5,4,10,225939
0.5,5,4,10,228942
0.5,5,4,10,229738
0.5,5,4,10,220403
0.5,5,4,10,231634
0.5,5,5,13,277778
0.5,5,5,13,284152
0.5,5,5,13,268698
0.5,5,5,13,264199
0.5,5,5,13,252453
0.5,5,5,13,283740
0.5,5,5,13,273084
0.5,5,5,13,281508
0.5,5,5,13,278936
0.5,5,5,13,276946
0.5,5,5,13,270640
0.5,5,5,13,272668
0.5,5,5,13,250538
0.5,5,5,13,283127
0.5,5,6,15,313117
0.5,5,6,15,318961
0.5,5,6,15,298268
0.5,5,6,15,314483
0.5,5,6,15,325389
0.5,5,6,15,324106
0.5,5,6,15,331895
0.5,5,6,15,313138
0.5,5,6,15,310228
0.5,5,6,15,316003
0.5,5,6,15,312935
0.5,5,6,15,314150
0.5,5,6,15,312455
0.5,5,6,15,324928
0.5,5,7,18,335422
0.5,5,7,18,327080
0.5,5,7,18,334351
0.5,5,7,18,325782
0.5,5,7,18,319641
0.5,5,7,18,343196
0.5,5,7,18,327162
0.5,5,7,18,327925
0.5,5,7,18,340273
0.5,5,7,18,325667
0.5,5,7,18,318196
0.5,5,7,18,336579
0.5,5,7,18,329004
0.5,5,7,18,351329
0.5,6,2,6,103336
0.5,6,2,6,107411
0.5,6,2,6,109827
0.5,6,2,6,113696
0.5,6,2,6,110350
0.5,6,2,6,107288
0.5,6,2,6,108805
0.5,6,2,6,108906
0.5,6,2,6,104268
0.5,6,2,6,105913
0.5,6,2,6,109530
0.5,6,2,6,107918
0.5,6,2,6,106886
0.5,6,2,6,94649
0.5,6,3,9,151348
0.5,6,3,9,152707
0.5,6,3,9,152755
0.5,6,3,9,151688
0.5,6,3,9,99351
0.5,6,3,9,139766
0.5,6,3,9,148243
0.5,6,3,9,153783
0.5,6,3,9,157558
0.5,6,3,9,160686
0.5,6,3,9,143539
0.5,6,3,9,157951
0.5,6,3,9,157147
0.5,6,3,9,159937
0.5,6,4,12,208694
0.5,6,4,12,201188
0.5,6,4,12,203529
0.5,6,4,12,205307
0.5,6,4,12,207275
0.5,6,4,12,194551
0.5,6,4,12,205277
0.5,6,4,12,207112
0.5,6,4,12,209046
0.5,6,4,12,197888
0.5,6,4,12,204723
0.5,6,4,12,212041
0.5,6,4,12,200606
0.5,6,4,12,207912
0.5,6,5,15,245095
0.5,6,5,15,261498
0.5,6,5,15,258592
0.5,6,5,15,260448
0.5,6,5,15,245040
0.5,6,5,15,266666
0.5,6,5,15,267368
0.5,6,5,15,256238
0.5,6,5,15,252522
0.5,6,5,15,248199
0.5,6,5,15,238558
0.5,6,5,15,240350
0.5,6,5,15,241766
0.5,6,5,15,243844
0.5,6,6,18,297425
0.5,6,6,18,310334
0.5,6,6,18,279791
0.5,6,6,18,290414
0.5,6,6,18,317339
0.5,6,6,18,285838
0.5,6,6,18,294209
0.5,6,6,18,287181
0.5,6,6,18,301458
0.5,6,6,18,284855
0.5,6,6,18,301429
0.5,6,6,18,289909
0.5,6,6,18,302915
0.5,6,6,18,293683
0.5,6,7,21,321419
0.5,6,7,21,357322
0.5,6,7,21,336464
0.5,6,7,21,321316
0.5,6,7,21,347079
0.5,6,7,21,319331
0.5,6,7,21,324885
0.5,6,7,21,341859
0.5,6,7,21,322949
0.5,6,7,21,335429
0.5,6,7,21,323766
0.5,6,7,21,332764
0.5,6,7,21,329644
0.5,6,7,21,338204
0.5,6,8,24,367498
0.5,6,8,24,375114
0.5,6,8,24,378507
0.5,6,8,24,383861
0.5,6,8,24,396159
0.5,6,8,24,356107
0.5,6,8,24,377129
0.5,6,8,24,347452
0.5,6,8,24,380079
0.5,6,8,24,364704
0.5,6,8,24,373739
0.5,6,8,24,374766
0.5,6,8,24,374703
0.5,6,8,24,379454
